
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
315,,Surface,7,Image 1,1,0,
4705,,Surface,7,Image 1,1,1,
22282,,Surface,7,Image 1,1,2,
85966,,Surface,7,Image 1,1,3,
4676,,Surface,7,Image 1,1,4,
10295,,Surface,7,Image 1,1,5,
10962,,Surface,7,Image 1,1,6,
56440,,Surface,7,Image 1,1,7,
25084,,Surface,7,Image 1,1,8,
7839,,Surface,7,Image 1,1,9,
30639,,Surface,7,Image 1,1,10,
78103,,Surface,7,Image 1,1,11,
28556,,Surface,7,Image 1,1,12,
31141,,Surface,7,Image 1,1,13,
200914,,Surface,7,Image 1,1,14,
76560,,Surface,7,Image 1,1,15,
95723,,Surface,7,Image 1,1,16,
17995,,Surface,7,Image 1,1,17,
15105,,Surface,7,Image 1,1,18,
63468,,Surface,7,Image 1,1,19,
278145,,Surface,7,Image 1,1,20,
2338,,Surface,7,Image 1,1,21,
91351,,Surface,7,Image 1,1,22,
297625,,Surface,7,Image 1,1,23,
84934,,Surface,7,Image 1,1,24,
5214,,Surface,7,Image 1,1,25,
57427,,Surface,7,Image 1,1,26,
67946,,Surface,7,Image 1,1,27,
56785,,Surface,7,Image 1,1,28,
10920,,Surface,7,Image 1,1,29,
88053,,Surface,7,Image 1,1,30,
91092,,Surface,7,Image 1,1,31,
36017,,Surface,7,Image 1,1,32,
24483,,Surface,7,Image 1,1,33,
113830,,Surface,7,Image 1,1,34,
37720,,Surface,7,Image 1,1,35,
36443,,Surface,7,Image 1,1,36,
42889,,Surface,7,Image 1,1,37,
246634,,Surface,7,Image 1,1,38,
71798,,Surface,7,Image 1,1,39,
225456,,Surface,7,Image 1,1,40,
148956,,Surface,7,Image 1,1,41,
77119,,Surface,7,Image 1,1,42,
18010,,Surface,7,Image 1,1,43,
44153,,Surface,7,Image 1,1,44,
21682,,Surface,7,Image 1,1,45,
14990,,Surface,7,Image 1,1,46,
12402,,Surface,7,Image 1,1,48,
148491,,Surface,7,Image 1,1,49,
162813,,Surface,7,Image 1,1,50,
10922,,Surface,7,Image 1,1,51,
4242,,Surface,7,Image 1,1,52,
11270,,Surface,7,Image 1,1,53,
626834,,Surface,7,Image 1,1,54,
31880,,Surface,7,Image 1,1,55,
47784,,Surface,7,Image 1,1,56,
343660,,Surface,7,Image 1,1,57,
11596,,Surface,7,Image 1,1,58,
136850,,Surface,7,Image 1,1,59,
31517,,Surface,7,Image 1,1,60,
4156,,Surface,7,Image 1,1,61,
86971,,Surface,7,Image 1,1,62,
18553,,Surface,7,Image 1,1,63,
158885,,Surface,7,Image 1,1,64,
95838,,Surface,7,Image 1,1,65,
193818,,Surface,7,Image 1,1,66,
44709,,Surface,7,Image 1,1,67,
188935,,Surface,7,Image 1,1,68,
110163,,Surface,7,Image 1,1,69,
48312,,Surface,7,Image 1,1,70,
31773,,Surface,7,Image 1,1,71,
484423,,Surface,7,Image 1,1,72,
767009,,Surface,7,Image 1,1,73,
61228,,Surface,7,Image 1,1,74,
34848,,Surface,7,Image 1,1,75,
19770,,Surface,7,Image 1,1,76,
97190,,Surface,7,Image 1,1,77,
17060,,Surface,7,Image 1,1,78,
28554,,Surface,7,Image 1,1,79,
551969,,Surface,7,Image 1,1,80,
67199,,Surface,7,Image 1,1,81,
92591,,Surface,7,Image 1,1,82,
92979,,Surface,7,Image 1,1,83,
40826,,Surface,7,Image 1,1,84,
22787,,Surface,7,Image 1,1,85,
4674,,Surface,7,Image 1,1,86,
13214,,Surface,7,Image 1,1,87,
