
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.854989,,Surface,6,Image 1,1,0,
0.922535,,Surface,6,Image 1,1,1,
0.468153,,Surface,6,Image 1,1,2,
4.06044,,Surface,6,Image 1,1,3,
0.680238,,Surface,6,Image 1,1,4,
1.12392,,Surface,6,Image 1,1,5,
0.538927,,Surface,6,Image 1,1,6,
1.35524,,Surface,6,Image 1,1,7,
0.906074,,Surface,6,Image 1,1,8,
0.305109,,Surface,6,Image 1,1,9,
0.877367,,Surface,6,Image 1,1,10,
1.6195,,Surface,6,Image 1,1,11,
1.18178,,Surface,6,Image 1,1,12,
1.4608,,Surface,6,Image 1,1,13,
2.47839,,Surface,6,Image 1,1,14,
0.739396,,Surface,6,Image 1,1,15,
1.6593,,Surface,6,Image 1,1,16,
0.796413,,Surface,6,Image 1,1,17,
0.956852,,Surface,6,Image 1,1,18,
1.83681,,Surface,6,Image 1,1,19,
2.05659,,Surface,6,Image 1,1,20,
0.322015,,Surface,6,Image 1,1,21,
1.88081,,Surface,6,Image 1,1,22,
4.82684,,Surface,6,Image 1,1,23,
1.67096,,Surface,6,Image 1,1,24,
1.03644,,Surface,6,Image 1,1,25,
1.02859,,Surface,6,Image 1,1,26,
1.21184,,Surface,6,Image 1,1,27,
2.00319,,Surface,6,Image 1,1,28,
0.550854,,Surface,6,Image 1,1,29,
12.5701,,Surface,6,Image 1,1,30,
1.05554,,Surface,6,Image 1,1,31,
0.749866,,Surface,6,Image 1,1,32,
3.68213,,Surface,6,Image 1,1,33,
1.33136,,Surface,6,Image 1,1,34,
1.0398,,Surface,6,Image 1,1,35,
2.44247,,Surface,6,Image 1,1,36,
1.12174,,Surface,6,Image 1,1,37,
1.46769,,Surface,6,Image 1,1,38,
7.6236,,Surface,6,Image 1,1,39,
4.42579,,Surface,6,Image 1,1,40,
2.57324,,Surface,6,Image 1,1,41,
0.774437,,Surface,6,Image 1,1,42,
1.22318,,Surface,6,Image 1,1,43,
0.936406,,Surface,6,Image 1,1,44,
0.963197,,Surface,6,Image 1,1,45,
0.991935,,Surface,6,Image 1,1,46,
1.13457,,Surface,6,Image 1,1,48,
0.836336,,Surface,6,Image 1,1,49,
