
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.67526,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
-0.0451973,µm,Surface,M,1,2,
-0.0423967,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
-0.0355773,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
-0.0550682,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
-0.00402693,µm,Surface,M,1,17,
-0.0424908,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
-0.096634,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.443628,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
-0.020301,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.39964,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.678594,µm,Surface,M,1,35,
0.0834448,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.13738,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.175747,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.23297,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.768027,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.197164,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
1.84463,µm,Surface,M,1,52,
1.45819,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.124722,µm,Surface,M,1,55,
0.183738,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
1.00207,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.0284578,µm,Surface,M,1,62,
0.346505,µm,Surface,M,1,63,
0.559016,µm,Surface,M,1,64,
0.759621,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.554537,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.550188,µm,Surface,M,1,69,
0.072673,µm,Surface,M,1,70,
0.450329,µm,Surface,M,1,71,
0.0284578,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
1.34863,µm,Surface,M,1,74,
0.129074,µm,Surface,M,1,75,
1.79521,µm,Surface,M,1,76,
0.684178,µm,Surface,M,1,77,
2.01604,µm,Surface,M,1,78,
0.185419,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.209296,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.605905,µm,Surface,M,1,84,
0.801455,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.312451,µm,Surface,M,1,87,
1.09035,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.394023,µm,Surface,M,1,90,
0.126308,µm,Surface,M,1,91,
2.34989,µm,Surface,M,1,92,
0.943916,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.266547,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
1.08755,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.594931,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.391878,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
1.08335,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
1.95713,µm,Surface,M,1,110,
0.807054,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.474912,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.425812,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.306197,µm,Surface,M,1,120,
0.889774,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.210944,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
-0.0297705,µm,Surface,M,1,127,
0.807934,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.135121,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.772452,µm,Surface,M,1,144,
0.567554,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
1.51209,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.511324,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.213493,µm,Surface,M,1,151,
1.85079,µm,Surface,M,1,152,
0.208011,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0.395517,µm,Surface,M,1,156,
0.0319595,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
-0.0204357,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
1.04298,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.589403,µm,Surface,M,1,168,
0.0340746,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
-0.0401852,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.045674,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.202935,µm,Surface,M,1,179,
1.25258,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.170817,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.887956,µm,Surface,M,1,184,
0.346823,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.178562,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.176583,µm,Surface,M,1,191,
0.12767,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.128214,µm,Surface,M,1,196,
0.508528,µm,Surface,M,1,197,
0.663095,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.286967,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
-0.0329308,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0.74367,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.753449,µm,Surface,M,1,207,
0.587382,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.822774,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.304628,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.29533,µm,Surface,M,1,215,
0.205786,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
