
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.09668,,Surface,6,Image 1,1,0,
5.15918,,Surface,6,Image 1,1,1,
5.05518,,Surface,6,Image 1,1,2,
6.92969,,Surface,6,Image 1,1,3,
4.91309,,Surface,6,Image 1,1,4,
5.49023,,Surface,6,Image 1,1,5,
5.05176,,Surface,6,Image 1,1,6,
5.20508,,Surface,6,Image 1,1,7,
5.3916,,Surface,6,Image 1,1,8,
4.61963,,Surface,6,Image 1,1,9,
5.1709,,Surface,6,Image 1,1,10,
5.54492,,Surface,6,Image 1,1,11,
5.47266,,Surface,6,Image 1,1,12,
5.80273,,Surface,6,Image 1,1,13,
5.60547,,Surface,6,Image 1,1,14,
5.24414,,Surface,6,Image 1,1,15,
5.41992,,Surface,6,Image 1,1,16,
5.25098,,Surface,6,Image 1,1,17,
5.53418,,Surface,6,Image 1,1,18,
5.24609,,Surface,6,Image 1,1,19,
5.9375,,Surface,6,Image 1,1,20,
4.79248,,Surface,6,Image 1,1,21,
6.12891,,Surface,6,Image 1,1,22,
5.64844,,Surface,6,Image 1,1,23,
5.41797,,Surface,6,Image 1,1,24,
5.38281,,Surface,6,Image 1,1,25,
5.22461,,Surface,6,Image 1,1,26,
5.32617,,Surface,6,Image 1,1,27,
6.01953,,Surface,6,Image 1,1,28,
4.84863,,Surface,6,Image 1,1,29,
11.6562,,Surface,6,Image 1,1,30,
5.28711,,Surface,6,Image 1,1,31,
4.95801,,Surface,6,Image 1,1,32,
7.40234,,Surface,6,Image 1,1,33,
5.37891,,Surface,6,Image 1,1,34,
4.92383,,Surface,6,Image 1,1,35,
5.52734,,Surface,6,Image 1,1,36,
5.26953,,Surface,6,Image 1,1,37,
5.35547,,Surface,6,Image 1,1,38,
9.14062,,Surface,6,Image 1,1,39,
8.05469,,Surface,6,Image 1,1,40,
6.48047,,Surface,6,Image 1,1,41,
5.30176,,Surface,6,Image 1,1,42,
5.75195,,Surface,6,Image 1,1,43,
5.24023,,Surface,6,Image 1,1,44,
5.34961,,Surface,6,Image 1,1,45,
5.29102,,Surface,6,Image 1,1,46,
5.24023,,Surface,6,Image 1,1,48,
4.97852,,Surface,6,Image 1,1,49,
5.52539,,Surface,6,Image 1,1,50,
8.35938,,Surface,6,Image 1,1,51,
6.13281,,Surface,6,Image 1,1,52,
5.49023,,Surface,6,Image 1,1,53,
10.9531,,Surface,6,Image 1,1,54,
5.66992,,Surface,6,Image 1,1,55,
7.22656,,Surface,6,Image 1,1,56,
10.7969,,Surface,6,Image 1,1,57,
5.6582,,Surface,6,Image 1,1,58,
5.24219,,Surface,6,Image 1,1,59,
5.09668,,Surface,6,Image 1,1,60,
5.06006,,Surface,6,Image 1,1,61,
6.78906,,Surface,6,Image 1,1,62,
5.60938,,Surface,6,Image 1,1,63,
5.57812,,Surface,6,Image 1,1,64,
6.48047,,Surface,6,Image 1,1,65,
5.26172,,Surface,6,Image 1,1,66,
5.4043,,Surface,6,Image 1,1,67,
5.72656,,Surface,6,Image 1,1,68,
5.0293,,Surface,6,Image 1,1,69,
5.48828,,Surface,6,Image 1,1,70,
4.96289,,Surface,6,Image 1,1,71,
8.92188,,Surface,6,Image 1,1,72,
8.54688,,Surface,6,Image 1,1,73,
5.60742,,Surface,6,Image 1,1,74,
5.92969,,Surface,6,Image 1,1,75,
5.17969,,Surface,6,Image 1,1,76,
5.3418,,Surface,6,Image 1,1,77,
5.2832,,Surface,6,Image 1,1,78,
6.29883,,Surface,6,Image 1,1,79,
10.1406,,Surface,6,Image 1,1,80,
5.17969,,Surface,6,Image 1,1,81,
5.49609,,Surface,6,Image 1,1,82,
6.48828,,Surface,6,Image 1,1,83,
5.39453,,Surface,6,Image 1,1,84,
5.99414,,Surface,6,Image 1,1,85,
6.08789,,Surface,6,Image 1,1,86,
5.82031,,Surface,6,Image 1,1,87,
5.20117,,Surface,6,Image 1,1,88,
5.49023,,Surface,6,Image 1,1,89,
6.13672,,Surface,6,Image 1,1,90,
5.48242,,Surface,6,Image 1,1,91,
5.18066,,Surface,6,Image 1,1,92,
5.69531,,Surface,6,Image 1,1,93,
7.67969,,Surface,6,Image 1,1,94,
7.39062,,Surface,6,Image 1,1,95,
5.04102,,Surface,6,Image 1,1,96,
5.45703,,Surface,6,Image 1,1,97,
5.41602,,Surface,6,Image 1,1,98,
6.6875,,Surface,6,Image 1,1,99,
5.49609,,Surface,6,Image 1,1,100,
5.81836,,Surface,6,Image 1,1,101,
6.84375,,Surface,6,Image 1,1,102,
5.15039,,Surface,6,Image 1,1,103,
6.04297,,Surface,6,Image 1,1,104,
5.20508,,Surface,6,Image 1,1,105,
5.94922,,Surface,6,Image 1,1,106,
5.37305,,Surface,6,Image 1,1,107,
5.66797,,Surface,6,Image 1,1,108,
5.83984,,Surface,6,Image 1,1,109,
5.13867,,Surface,6,Image 1,1,110,
5.23047,,Surface,6,Image 1,1,111,
4.81592,,Surface,6,Image 1,1,112,
6.14453,,Surface,6,Image 1,1,113,
6.00391,,Surface,6,Image 1,1,114,
6.08594,,Surface,6,Image 1,1,115,
7.74219,,Surface,6,Image 1,1,116,
6.69141,,Surface,6,Image 1,1,117,
5.1543,,Surface,6,Image 1,1,118,
5.32617,,Surface,6,Image 1,1,119,
5.41602,,Surface,6,Image 1,1,120,
5.65234,,Surface,6,Image 1,1,121,
6.21094,,Surface,6,Image 1,1,122,
5.44141,,Surface,6,Image 1,1,123,
6.28516,,Surface,6,Image 1,1,124,
5.02734,,Surface,6,Image 1,1,125,
6.48828,,Surface,6,Image 1,1,126,
5.51172,,Surface,6,Image 1,1,127,
5.53516,,Surface,6,Image 1,1,128,
6.60938,,Surface,6,Image 1,1,129,
6.35547,,Surface,6,Image 1,1,130,
5.98438,,Surface,6,Image 1,1,131,
6.38672,,Surface,6,Image 1,1,132,
6.55469,,Surface,6,Image 1,1,133,
5.08203,,Surface,6,Image 1,1,134,
5.52344,,Surface,6,Image 1,1,135,
5.88867,,Surface,6,Image 1,1,136,
5.41895,,Surface,6,Image 1,1,137,
5.86523,,Surface,6,Image 1,1,138,
6.1875,,Surface,6,Image 1,1,139,
5.70898,,Surface,6,Image 1,1,140,
5.63965,,Surface,6,Image 1,1,141,
5.20215,,Surface,6,Image 1,1,142,
6.35938,,Surface,6,Image 1,1,143,
5.51953,,Surface,6,Image 1,1,144,
5.19238,,Surface,6,Image 1,1,145,
5.45312,,Surface,6,Image 1,1,146,
5.34082,,Surface,6,Image 1,1,147,
4.99707,,Surface,6,Image 1,1,148,
5.07227,,Surface,6,Image 1,1,149,
6.36328,,Surface,6,Image 1,1,150,
5.54102,,Surface,6,Image 1,1,151,
5.25586,,Surface,6,Image 1,1,152,
5.87109,,Surface,6,Image 1,1,153,
6.32422,,Surface,6,Image 1,1,154,
6.66406,,Surface,6,Image 1,1,155,
