
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
124.252,,Surface,6,Image 1,1,0,
141.96,,Surface,6,Image 1,1,1,
309.136,,Surface,6,Image 1,1,2,
1336.56,,Surface,6,Image 1,1,3,
239.938,,Surface,6,Image 1,1,4,
360.305,,Surface,6,Image 1,1,5,
349.444,,Surface,6,Image 1,1,6,
915.36,,Surface,6,Image 1,1,7,
337.172,,Surface,6,Image 1,1,8,
151.185,,Surface,6,Image 1,1,9,
690.461,,Surface,6,Image 1,1,10,
1311.16,,Surface,6,Image 1,1,11,
382.425,,Surface,6,Image 1,1,12,
511.901,,Surface,6,Image 1,1,13,
3116.95,,Surface,6,Image 1,1,14,
635.368,,Surface,6,Image 1,1,15,
1409.14,,Surface,6,Image 1,1,16,
412.795,,Surface,6,Image 1,1,17,
250.227,,Surface,6,Image 1,1,18,
812.872,,Surface,6,Image 1,1,19,
4027.32,,Surface,6,Image 1,1,20,
68.1633,,Surface,6,Image 1,1,21,
1030.97,,Surface,6,Image 1,1,22,
3702.84,,Surface,6,Image 1,1,23,
2609.43,,Surface,6,Image 1,1,24,
351.843,,Surface,6,Image 1,1,25,
3116.45,,Surface,6,Image 1,1,26,
2349.69,,Surface,6,Image 1,1,27,
773.622,,Surface,6,Image 1,1,28,
171.394,,Surface,6,Image 1,1,29,
13706.6,,Surface,6,Image 1,1,30,
2642.63,,Surface,6,Image 1,1,31,
457.714,,Surface,6,Image 1,1,32,
1802.42,,Surface,6,Image 1,1,33,
5128.01,,Surface,6,Image 1,1,34,
933.763,,Surface,6,Image 1,1,35,
2895.54,,Surface,6,Image 1,1,36,
2518.61,,Surface,6,Image 1,1,37,
8080.01,,Surface,6,Image 1,1,38,
6749.3,,Surface,6,Image 1,1,39,
13276.4,,Surface,6,Image 1,1,40,
6072.25,,Surface,6,Image 1,1,41,
3939.68,,Surface,6,Image 1,1,42,
318.923,,Surface,6,Image 1,1,43,
1854.14,,Surface,6,Image 1,1,44,
1002.31,,Surface,6,Image 1,1,45,
780.662,,Surface,6,Image 1,1,46,
727.83,,Surface,6,Image 1,1,48,
7007.92,,Surface,6,Image 1,1,49,
7754.57,,Surface,6,Image 1,1,50,
2558.06,,Surface,6,Image 1,1,51,
606.072,,Surface,6,Image 1,1,52,
918.747,,Surface,6,Image 1,1,53,
78832.2,,Surface,6,Image 1,1,54,
2071.34,,Surface,6,Image 1,1,55,
3023.77,,Surface,6,Image 1,1,56,
38633.3,,Surface,6,Image 1,1,57,
808.832,,Surface,6,Image 1,1,58,
7404.05,,Surface,6,Image 1,1,59,
1571.75,,Surface,6,Image 1,1,60,
157.054,,Surface,6,Image 1,1,61,
5864.57,,Surface,6,Image 1,1,62,
1448.74,,Surface,6,Image 1,1,63,
11786.1,,Surface,6,Image 1,1,64,
6359,,Surface,6,Image 1,1,65,
3034.21,,Surface,6,Image 1,1,66,
2544.57,,Surface,6,Image 1,1,67,
11030.8,,Surface,6,Image 1,1,68,
5244.8,,Surface,6,Image 1,1,69,
2980.14,,Surface,6,Image 1,1,70,
1960.01,,Surface,6,Image 1,1,71,
37212.8,,Surface,6,Image 1,1,72,
48763.9,,Surface,6,Image 1,1,73,
3795.34,,Surface,6,Image 1,1,74,
3219.72,,Surface,6,Image 1,1,75,
1498.86,,Surface,6,Image 1,1,76,
5505.57,,Surface,6,Image 1,1,77,
1018.09,,Surface,6,Image 1,1,78,
1201.92,,Surface,6,Image 1,1,79,
49628,,Surface,6,Image 1,1,80,
773.606,,Surface,6,Image 1,1,81,
5933.67,,Surface,6,Image 1,1,82,
4563.82,,Surface,6,Image 1,1,83,
2316.5,,Surface,6,Image 1,1,84,
1790.9,,Surface,6,Image 1,1,85,
381.299,,Surface,6,Image 1,1,86,
1359.3,,Surface,6,Image 1,1,87,
3746.54,,Surface,6,Image 1,1,88,
1335.43,,Surface,6,Image 1,1,89,
8696.42,,Surface,6,Image 1,1,90,
11210.5,,Surface,6,Image 1,1,91,
694.998,,Surface,6,Image 1,1,92,
2260.19,,Surface,6,Image 1,1,93,
5698.03,,Surface,6,Image 1,1,94,
18811.9,,Surface,6,Image 1,1,95,
9679.81,,Surface,6,Image 1,1,96,
29311.4,,Surface,6,Image 1,1,97,
4376.92,,Surface,6,Image 1,1,98,
1542.72,,Surface,6,Image 1,1,99,
1408.61,,Surface,6,Image 1,1,100,
1078.26,,Surface,6,Image 1,1,101,
2233.16,,Surface,6,Image 1,1,102,
3820.27,,Surface,6,Image 1,1,103,
904.047,,Surface,6,Image 1,1,104,
4498.06,,Surface,6,Image 1,1,105,
2791.52,,Surface,6,Image 1,1,106,
1117.24,,Surface,6,Image 1,1,107,
3150.36,,Surface,6,Image 1,1,108,
832.847,,Surface,6,Image 1,1,109,
1765.33,,Surface,6,Image 1,1,110,
1857.58,,Surface,6,Image 1,1,111,
469.307,,Surface,6,Image 1,1,112,
608.092,,Surface,6,Image 1,1,113,
16883.3,,Surface,6,Image 1,1,114,
12098.8,,Surface,6,Image 1,1,115,
18340.8,,Surface,6,Image 1,1,116,
5560.21,,Surface,6,Image 1,1,117,
8624.43,,Surface,6,Image 1,1,118,
3139.15,,Surface,6,Image 1,1,119,
13217.6,,Surface,6,Image 1,1,120,
1150.42,,Surface,6,Image 1,1,121,
4854.75,,Surface,6,Image 1,1,122,
5198.85,,Surface,6,Image 1,1,123,
8079.18,,Surface,6,Image 1,1,124,
1013.8,,Surface,6,Image 1,1,125,
2411.18,,Surface,6,Image 1,1,126,
405.195,,Surface,6,Image 1,1,127,
5488.96,,Surface,6,Image 1,1,128,
3274.75,,Surface,6,Image 1,1,129,
6540.51,,Surface,6,Image 1,1,130,
9422.22,,Surface,6,Image 1,1,131,
17212.5,,Surface,6,Image 1,1,132,
1637.31,,Surface,6,Image 1,1,133,
9012.99,,Surface,6,Image 1,1,134,
5284.79,,Surface,6,Image 1,1,135,
1581.3,,Surface,6,Image 1,1,136,
240.429,,Surface,6,Image 1,1,137,
757.441,,Surface,6,Image 1,1,138,
2968.24,,Surface,6,Image 1,1,139,
2174.53,,Surface,6,Image 1,1,140,
269.08,,Surface,6,Image 1,1,141,
2959.65,,Surface,6,Image 1,1,142,
6096.95,,Surface,6,Image 1,1,143,
3687.21,,Surface,6,Image 1,1,144,
766.792,,Surface,6,Image 1,1,145,
15516.3,,Surface,6,Image 1,1,146,
1839.98,,Surface,6,Image 1,1,147,
500.227,,Surface,6,Image 1,1,148,
2252.55,,Surface,6,Image 1,1,149,
4316.28,,Surface,6,Image 1,1,150,
2497.78,,Surface,6,Image 1,1,151,
1219.13,,Surface,6,Image 1,1,152,
4141.67,,Surface,6,Image 1,1,153,
2734.45,,Surface,6,Image 1,1,154,
4164.23,,Surface,6,Image 1,1,155,
4958.73,,Surface,6,Image 1,1,156,
5118.69,,Surface,6,Image 1,1,157,
1003.45,,Surface,6,Image 1,1,158,
9650.56,,Surface,6,Image 1,1,159,
2678.2,,Surface,6,Image 1,1,160,
668.142,,Surface,6,Image 1,1,161,
1472.81,,Surface,6,Image 1,1,162,
1551.87,,Surface,6,Image 1,1,163,
2373.9,,Surface,6,Image 1,1,164,
2139.18,,Surface,6,Image 1,1,165,
560.049,,Surface,6,Image 1,1,166,
8285.55,,Surface,6,Image 1,1,167,
484.995,,Surface,6,Image 1,1,168,
2284.42,,Surface,6,Image 1,1,169,
318.192,,Surface,6,Image 1,1,170,
18805.2,,Surface,6,Image 1,1,171,
7192.54,,Surface,6,Image 1,1,172,
336.886,,Surface,6,Image 1,1,173,
4376.22,,Surface,6,Image 1,1,174,
1199.21,,Surface,6,Image 1,1,176,
5887.49,,Surface,6,Image 1,1,177,
1898.36,,Surface,6,Image 1,1,178,
3933.13,,Surface,6,Image 1,1,179,
3106.34,,Surface,6,Image 1,1,180,
7383.64,,Surface,6,Image 1,1,181,
3410.01,,Surface,6,Image 1,1,182,
4523.56,,Surface,6,Image 1,1,183,
3889.67,,Surface,6,Image 1,1,184,
918.071,,Surface,6,Image 1,1,185,
4694.74,,Surface,6,Image 1,1,186,
5020.21,,Surface,6,Image 1,1,187,
634.926,,Surface,6,Image 1,1,188,
11085.4,,Surface,6,Image 1,1,189,
16336.6,,Surface,6,Image 1,1,190,
1401.26,,Surface,6,Image 1,1,191,
5234.86,,Surface,6,Image 1,1,192,
366.569,,Surface,6,Image 1,1,193,
4975.66,,Surface,6,Image 1,1,194,
6274.09,,Surface,6,Image 1,1,195,
13730.5,,Surface,6,Image 1,1,196,
5576.73,,Surface,6,Image 1,1,197,
6132.73,,Surface,6,Image 1,1,198,
12845.8,,Surface,6,Image 1,1,199,
10559.6,,Surface,6,Image 1,1,200,
12787.5,,Surface,6,Image 1,1,201,
504.762,,Surface,6,Image 1,1,202,
4014.68,,Surface,6,Image 1,1,203,
2826.52,,Surface,6,Image 1,1,204,
4175.28,,Surface,6,Image 1,1,205,
2864.91,,Surface,6,Image 1,1,206,
752.718,,Surface,6,Image 1,1,207,
2812.05,,Surface,6,Image 1,1,208,
261.458,,Surface,6,Image 1,1,209,
18014.1,,Surface,6,Image 1,1,210,
391.894,,Surface,6,Image 1,1,211,
2239.33,,Surface,6,Image 1,1,212,
21427.8,,Surface,6,Image 1,1,213,
4354.98,,Surface,6,Image 1,1,214,
3611.31,,Surface,6,Image 1,1,215,
18935.6,,Surface,6,Image 1,1,216,
3309.76,,Surface,6,Image 1,1,217,
6929.06,,Surface,6,Image 1,1,218,
53713.4,,Surface,6,Image 1,1,219,
578.752,,Surface,6,Image 1,1,220,
3289.78,,Surface,6,Image 1,1,221,
8786.18,,Surface,6,Image 1,1,222,
2744.37,,Surface,6,Image 1,1,223,
1096.88,,Surface,6,Image 1,1,224,
4183.42,,Surface,6,Image 1,1,225,
839.615,,Surface,6,Image 1,1,226,
287.345,,Surface,6,Image 1,1,227,
3371.23,,Surface,6,Image 1,1,228,
4432.07,,Surface,6,Image 1,1,229,
9068.05,,Surface,6,Image 1,1,230,
13111.7,,Surface,6,Image 1,1,231,
1992.53,,Surface,6,Image 1,1,232,
663.297,,Surface,6,Image 1,1,233,
25269.8,,Surface,6,Image 1,1,234,
816.393,,Surface,6,Image 1,1,235,
3357.17,,Surface,6,Image 1,1,237,
177.45,,Surface,6,Image 1,1,238,
4475.67,,Surface,6,Image 1,1,239,
1322.67,,Surface,6,Image 1,1,240,
1479.95,,Surface,6,Image 1,1,241,
5953.94,,Surface,6,Image 1,1,242,
663.029,,Surface,6,Image 1,1,243,
220.022,,Surface,6,Image 1,1,244,
169.689,,Surface,6,Image 1,1,245,
13476.4,,Surface,6,Image 1,1,246,
196.062,,Surface,6,Image 1,1,247,
45752.1,,Surface,6,Image 1,1,248,
5822.91,,Surface,6,Image 1,1,249,
6533.7,,Surface,6,Image 1,1,250,
8108.28,,Surface,6,Image 1,1,251,
4587.03,,Surface,6,Image 1,1,252,
1049.89,,Surface,6,Image 1,1,253,
7057.56,,Surface,6,Image 1,1,254,
620.325,,Surface,6,Image 1,1,255,
16295,,Surface,6,Image 1,1,256,
1288.61,,Surface,6,Image 1,1,257,
6908.9,,Surface,6,Image 1,1,258,
170.477,,Surface,6,Image 1,1,259,
9437.64,,Surface,6,Image 1,1,260,
12326.3,,Surface,6,Image 1,1,261,
508.696,,Surface,6,Image 1,1,262,
16868.6,,Surface,6,Image 1,1,263,
33187.7,,Surface,6,Image 1,1,264,
135.678,,Surface,6,Image 1,1,265,
4072.63,,Surface,6,Image 1,1,266,
2503.12,,Surface,6,Image 1,1,267,
2427.68,,Surface,6,Image 1,1,268,
638.286,,Surface,6,Image 1,1,269,
559.304,,Surface,6,Image 1,1,270,
478.858,,Surface,6,Image 1,1,271,
621.323,,Surface,6,Image 1,1,272,
589.217,,Surface,6,Image 1,1,273,
216.619,,Surface,6,Image 1,1,274,
1305.19,,Surface,6,Image 1,1,275,
145.952,,Surface,6,Image 1,1,276,
1191.68,,Surface,6,Image 1,1,277,
1438.94,,Surface,6,Image 1,1,278,
199.143,,Surface,6,Image 1,1,280,
197.43,,Surface,6,Image 1,1,281,
424.053,,Surface,6,Image 1,1,282,
120.637,,Surface,6,Image 1,1,283,
24340,,Surface,6,Image 1,1,284,
275.671,,Surface,6,Image 1,1,285,
117.646,,Surface,6,Image 1,1,286,
191.447,,Surface,6,Image 1,1,287,
111.635,,Surface,6,Image 1,1,288,
