
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.27978,µm,Surface,N,1,0,
9.43436,µm,Surface,N,1,1,
4.3739,µm,Surface,N,1,2,
3.38368,µm,Surface,N,1,3,
0.291593,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
0.271929,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
2.2823,µm,Surface,N,1,9,
-0.0960748,µm,Surface,N,1,10,
-0.0493891,µm,Surface,N,1,11,
0.2559,µm,Surface,N,1,12,
-0.342842,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
-0.162169,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
0.129207,µm,Surface,N,1,18,
0.0416478,µm,Surface,N,1,19,
-0.165815,µm,Surface,N,1,20,
2.60813,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
-0.162663,µm,Surface,N,1,23,
-0.232864,µm,Surface,N,1,24,
1.15289,µm,Surface,N,1,25,
-0.0443392,µm,Surface,N,1,26,
-1.02822,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
-0.479689,µm,Surface,N,1,30,
-0.161864,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
-0.278784,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
-0.0492409,µm,Surface,N,1,36,
-0.932965,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
-0.180157,µm,Surface,N,1,39,
-0.385595,µm,Surface,N,1,40,
-0.585225,µm,Surface,N,1,41,
-0.286398,µm,Surface,N,1,42,
-0.0875655,µm,Surface,N,1,43,
-0.103026,µm,Surface,N,1,44,
-0.524906,µm,Surface,N,1,45,
-0.327987,µm,Surface,N,1,46,
-0.109839,µm,Surface,N,1,48,
-0.190048,µm,Surface,N,1,49,
-0.382845,µm,Surface,N,1,50,
2.26485,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
-0.00576001,µm,Surface,N,1,53,
-0.417646,µm,Surface,N,1,54,
-0.401983,µm,Surface,N,1,55,
-0.162859,µm,Surface,N,1,56,
-0.576417,µm,Surface,N,1,57,
-0.0828889,µm,Surface,N,1,58,
-0.244078,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0.595193,µm,Surface,N,1,61,
-0.751308,µm,Surface,N,1,62,
-0.416736,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
-0.303802,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
-0.666917,µm,Surface,N,1,67,
-0.249322,µm,Surface,N,1,68,
-0.115759,µm,Surface,N,1,69,
-0.0861799,µm,Surface,N,1,70,
-0.298964,µm,Surface,N,1,71,
-0.517363,µm,Surface,N,1,72,
-0.331374,µm,Surface,N,1,73,
-0.1178,µm,Surface,N,1,74,
-0.0688389,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
-0.261212,µm,Surface,N,1,77,
-0.256045,µm,Surface,N,1,78,
-0.5899,µm,Surface,N,1,79,
-0.298264,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
-0.530804,µm,Surface,N,1,83,
-0.403847,µm,Surface,N,1,84,
-0.610434,µm,Surface,N,1,85,
-0.194723,µm,Surface,N,1,86,
-0.436643,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
-0.391371,µm,Surface,N,1,89,
-0.427319,µm,Surface,N,1,90,
-0.508808,µm,Surface,N,1,91,
-0.155007,µm,Surface,N,1,92,
-0.142398,µm,Surface,N,1,93,
-0.415232,µm,Surface,N,1,94,
-0.460406,µm,Surface,N,1,95,
-0.476157,µm,Surface,N,1,96,
-0.231775,µm,Surface,N,1,97,
-0.802248,µm,Surface,N,1,98,
-0.415988,µm,Surface,N,1,99,
-0.28995,µm,Surface,N,1,100,
-0.366947,µm,Surface,N,1,101,
-0.35652,µm,Surface,N,1,102,
-0.720894,µm,Surface,N,1,103,
-0.176508,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
-0.0742617,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.204587,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
-0.92389,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
-0.307228,µm,Surface,N,1,113,
-0.507734,µm,Surface,N,1,114,
-0.0536607,µm,Surface,N,1,115,
-0.164688,µm,Surface,N,1,116,
-0.484405,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
-0.0813717,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.432551,µm,Surface,N,1,121,
-0.701203,µm,Surface,N,1,122,
-0.491157,µm,Surface,N,1,123,
-0.391652,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
-0.371347,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
-0.419668,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
-0.339848,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
-0.0995835,µm,Surface,N,1,132,
-0.105914,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
1.42404,µm,Surface,N,1,137,
-0.0943419,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
-0.107194,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
