
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.79764,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.91152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0519428,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.68771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.46504,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.53532,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.71599,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.01308,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.28867,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.53054,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.86631,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.09789,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.0882,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.94733,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.39265,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.98127,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.53325,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.35237,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.18396,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.91056,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.875977,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.35703,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.48584,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
