
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.49565,µm,Surface,Position,1,0,
9.36923,µm,Surface,Position,1,1,
9.39672,µm,Surface,Position,1,2,
9.0025,µm,Surface,Position,1,3,
8.75745,µm,Surface,Position,1,4,
8.31613,µm,Surface,Position,1,5,
9.02029,µm,Surface,Position,1,6,
8.84625,µm,Surface,Position,1,7,
8.79672,µm,Surface,Position,1,8,
9.275,µm,Surface,Position,1,9,
9.04567,µm,Surface,Position,1,10,
9.41651,µm,Surface,Position,1,11,
8.78788,µm,Surface,Position,1,12,
9.20471,µm,Surface,Position,1,13,
8.16813,µm,Surface,Position,1,14,
8.55593,µm,Surface,Position,1,15,
8.51245,µm,Surface,Position,1,16,
9.48571,µm,Surface,Position,1,17,
9.24091,µm,Surface,Position,1,18,
8.30448,µm,Surface,Position,1,19,
7.90162,µm,Surface,Position,1,20,
9.22857,µm,Surface,Position,1,21,
8.10955,µm,Surface,Position,1,22,
9.33347,µm,Surface,Position,1,23,
7.83562,µm,Surface,Position,1,24,
9.01613,µm,Surface,Position,1,25,
7.55844,µm,Surface,Position,1,26,
8.3024,µm,Surface,Position,1,27,
8.89402,µm,Surface,Position,1,28,
9.64706,µm,Surface,Position,1,29,
8.73814,µm,Surface,Position,1,30,
8.48084,µm,Surface,Position,1,31,
9.3236,µm,Surface,Position,1,32,
7.14272,µm,Surface,Position,1,33,
7.42523,µm,Surface,Position,1,34,
6.11771,µm,Surface,Position,1,35,
8.70962,µm,Surface,Position,1,36,
8.36071,µm,Surface,Position,1,37,
7.87188,µm,Surface,Position,1,38,
7.42258,µm,Surface,Position,1,39,
8.14324,µm,Surface,Position,1,40,
8.74994,µm,Surface,Position,1,41,
8.69643,µm,Surface,Position,1,42,
8.86296,µm,Surface,Position,1,43,
8.38584,µm,Surface,Position,1,44,
8.81333,µm,Surface,Position,1,45,
8.48511,µm,Surface,Position,1,46,
6.49692,µm,Surface,Position,1,48,
7.39567,µm,Surface,Position,1,49,
7.56054,µm,Surface,Position,1,50,
9.275,µm,Surface,Position,1,51,
5.91064,µm,Surface,Position,1,52,
6.86667,µm,Surface,Position,1,53,
8.62446,µm,Surface,Position,1,54,
7.8085,µm,Surface,Position,1,55,
6.94349,µm,Surface,Position,1,56,
9.12511,µm,Surface,Position,1,57,
8.55037,µm,Surface,Position,1,58,
8.65907,µm,Surface,Position,1,59,
7.58605,µm,Surface,Position,1,60,
