
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.78348,,Surface,4,Image 1,1,0,
171.037,,Surface,4,Image 1,1,1,
422.977,,Surface,4,Image 1,1,2,
3211.81,,Surface,4,Image 1,1,3,
108.135,,Surface,4,Image 1,1,4,
275.256,,Surface,4,Image 1,1,5,
795.153,,Surface,4,Image 1,1,6,
1926.43,,Surface,4,Image 1,1,7,
796.238,,Surface,4,Image 1,1,8,
177.941,,Surface,4,Image 1,1,9,
1093.17,,Surface,4,Image 1,1,10,
2823.54,,Surface,4,Image 1,1,11,
1683.92,,Surface,4,Image 1,1,12,
990.399,,Surface,4,Image 1,1,13,
8610.32,,Surface,4,Image 1,1,14,
4883.39,,Surface,4,Image 1,1,15,
6900.34,,Surface,4,Image 1,1,16,
615.933,,Surface,4,Image 1,1,17,
1023.06,,Surface,4,Image 1,1,18,
2162.89,,Surface,4,Image 1,1,19,
14190.8,,Surface,4,Image 1,1,20,
271.934,,Surface,4,Image 1,1,21,
5513.98,,Surface,4,Image 1,1,22,
19303.7,,Surface,4,Image 1,1,23,
2757.98,,Surface,4,Image 1,1,24,
727.529,,Surface,4,Image 1,1,25,
3824.91,,Surface,4,Image 1,1,26,
2752.43,,Surface,4,Image 1,1,27,
3697.05,,Surface,4,Image 1,1,28,
458.979,,Surface,4,Image 1,1,29,
8225.92,,Surface,4,Image 1,1,30,
5515.54,,Surface,4,Image 1,1,31,
2263.35,,Surface,4,Image 1,1,32,
2628.74,,Surface,4,Image 1,1,33,
6430.31,,Surface,4,Image 1,1,34,
1165.36,,Surface,4,Image 1,1,35,
3402.83,,Surface,4,Image 1,1,36,
2571.12,,Surface,4,Image 1,1,37,
9768.95,,Surface,4,Image 1,1,38,
16525.2,,Surface,4,Image 1,1,39,
42775,,Surface,4,Image 1,1,40,
17935.9,,Surface,4,Image 1,1,41,
4408.8,,Surface,4,Image 1,1,42,
956.268,,Surface,4,Image 1,1,43,
3602.14,,Surface,4,Image 1,1,44,
1330.07,,Surface,4,Image 1,1,45,
634.385,,Surface,4,Image 1,1,46,
1016.4,,Surface,4,Image 1,1,48,
7997.63,,Surface,4,Image 1,1,49,
7860.62,,Surface,4,Image 1,1,50,
816.164,,Surface,4,Image 1,1,51,
170.506,,Surface,4,Image 1,1,52,
870.336,,Surface,4,Image 1,1,53,
68947.8,,Surface,4,Image 1,1,54,
1663.68,,Surface,4,Image 1,1,55,
9619.92,,Surface,4,Image 1,1,56,
43681.6,,Surface,4,Image 1,1,57,
424.094,,Surface,4,Image 1,1,58,
8022.15,,Surface,4,Image 1,1,59,
3343.63,,Surface,4,Image 1,1,60,
390.97,,Surface,4,Image 1,1,61,
10984,,Surface,4,Image 1,1,62,
808.55,,Surface,4,Image 1,1,63,
12969.5,,Surface,4,Image 1,1,64,
5371.48,,Surface,4,Image 1,1,65,
9000.71,,Surface,4,Image 1,1,66,
3058.33,,Surface,4,Image 1,1,67,
10806.1,,Surface,4,Image 1,1,68,
4746.82,,Surface,4,Image 1,1,69,
3192.85,,Surface,4,Image 1,1,70,
1444.43,,Surface,4,Image 1,1,71,
89510.4,,Surface,4,Image 1,1,72,
114250,,Surface,4,Image 1,1,73,
3869.82,,Surface,4,Image 1,1,74,
2149.63,,Surface,4,Image 1,1,75,
2260.17,,Surface,4,Image 1,1,76,
5249.14,,Surface,4,Image 1,1,77,
637.829,,Surface,4,Image 1,1,78,
2712.93,,Surface,4,Image 1,1,79,
65469.5,,Surface,4,Image 1,1,80,
2721.81,,Surface,4,Image 1,1,81,
6345.08,,Surface,4,Image 1,1,82,
13797,,Surface,4,Image 1,1,83,
2045.08,,Surface,4,Image 1,1,84,
1376.91,,Surface,4,Image 1,1,85,
56.3491,,Surface,4,Image 1,1,86,
899.289,,Surface,4,Image 1,1,87,
3232.87,,Surface,4,Image 1,1,88,
1058.47,,Surface,4,Image 1,1,89,
10005.2,,Surface,4,Image 1,1,90,
13029.2,,Surface,4,Image 1,1,91,
524.605,,Surface,4,Image 1,1,92,
1534.02,,Surface,4,Image 1,1,93,
14851.9,,Surface,4,Image 1,1,94,
42388,,Surface,4,Image 1,1,95,
11402.3,,Surface,4,Image 1,1,96,
31878.2,,Surface,4,Image 1,1,97,
5331.72,,Surface,4,Image 1,1,98,
1196.85,,Surface,4,Image 1,1,99,
2245.52,,Surface,4,Image 1,1,100,
2016.76,,Surface,4,Image 1,1,101,
1965.93,,Surface,4,Image 1,1,102,
4892.92,,Surface,4,Image 1,1,103,
3344.4,,Surface,4,Image 1,1,104,
6106.53,,Surface,4,Image 1,1,105,
5873.64,,Surface,4,Image 1,1,106,
1602.8,,Surface,4,Image 1,1,107,
4002.96,,Surface,4,Image 1,1,108,
873.957,,Surface,4,Image 1,1,109,
1675.86,,Surface,4,Image 1,1,110,
2998.16,,Surface,4,Image 1,1,111,
785.123,,Surface,4,Image 1,1,112,
3264.16,,Surface,4,Image 1,1,113,
26602.7,,Surface,4,Image 1,1,114,
13887.7,,Surface,4,Image 1,1,115,
61208.5,,Surface,4,Image 1,1,116,
6421.79,,Surface,4,Image 1,1,117,
10419.3,,Surface,4,Image 1,1,118,
3176.38,,Surface,4,Image 1,1,119,
16648.7,,Surface,4,Image 1,1,120,
429.109,,Surface,4,Image 1,1,121,
4772.29,,Surface,4,Image 1,1,122,
13450.5,,Surface,4,Image 1,1,123,
6895.26,,Surface,4,Image 1,1,124,
1140.8,,Surface,4,Image 1,1,125,
3456.51,,Surface,4,Image 1,1,126,
2000.22,,Surface,4,Image 1,1,127,
6480.73,,Surface,4,Image 1,1,128,
3530.81,,Surface,4,Image 1,1,129,
6897.71,,Surface,4,Image 1,1,130,
5755.78,,Surface,4,Image 1,1,131,
16549,,Surface,4,Image 1,1,132,
6183.83,,Surface,4,Image 1,1,133,
11127.6,,Surface,4,Image 1,1,134,
8156.13,,Surface,4,Image 1,1,135,
3349.63,,Surface,4,Image 1,1,136,
155.514,,Surface,4,Image 1,1,137,
