
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.40225,,Surface,6,Image 1,1,0,
5.46002,,Surface,6,Image 1,1,1,
5.0678,,Surface,6,Image 1,1,2,
8.35347,,Surface,6,Image 1,1,3,
5.10507,,Surface,6,Image 1,1,4,
5.81137,,Surface,6,Image 1,1,5,
5.0644,,Surface,6,Image 1,1,6,
5.721,,Surface,6,Image 1,1,7,
5.52741,,Surface,6,Image 1,1,8,
4.72454,,Surface,6,Image 1,1,9,
5.4367,,Surface,6,Image 1,1,10,
6.01449,,Surface,6,Image 1,1,11,
5.79432,,Surface,6,Image 1,1,12,
6.02236,,Surface,6,Image 1,1,13,
6.53449,,Surface,6,Image 1,1,14,
5.38447,,Surface,6,Image 1,1,15,
6.04779,,Surface,6,Image 1,1,16,
5.36098,,Surface,6,Image 1,1,17,
5.68698,,Surface,6,Image 1,1,18,
6.06621,,Surface,6,Image 1,1,19,
6.53785,,Surface,6,Image 1,1,20,
4.86881,,Surface,6,Image 1,1,21,
6.56668,,Surface,6,Image 1,1,22,
7.74652,,Surface,6,Image 1,1,23,
5.95759,,Surface,6,Image 1,1,24,
5.67488,,Surface,6,Image 1,1,25,
5.53544,,Surface,6,Image 1,1,26,
5.6483,,Surface,6,Image 1,1,27,
6.61215,,Surface,6,Image 1,1,28,
5.04099,,Surface,6,Image 1,1,29,
16.7562,,Surface,6,Image 1,1,30,
5.56344,,Surface,6,Image 1,1,31,
5.14286,,Surface,6,Image 1,1,32,
8.46209,,Surface,6,Image 1,1,33,
5.82728,,Surface,6,Image 1,1,34,
5.33579,,Surface,6,Image 1,1,35,
6.47773,,Surface,6,Image 1,1,36,
5.62189,,Surface,6,Image 1,1,37,
5.73865,,Surface,6,Image 1,1,38,
12.0955,,Surface,6,Image 1,1,39,
9.44269,,Surface,6,Image 1,1,40,
7.23748,,Surface,6,Image 1,1,41,
5.41165,,Surface,6,Image 1,1,42,
5.90598,,Surface,6,Image 1,1,43,
5.46943,,Surface,6,Image 1,1,44,
5.56837,,Surface,6,Image 1,1,45,
5.53661,,Surface,6,Image 1,1,46,
5.59869,,Surface,6,Image 1,1,48,
5.2337,,Surface,6,Image 1,1,49,
5.77406,,Surface,6,Image 1,1,50,
11.4199,,Surface,6,Image 1,1,51,
6.44757,,Surface,6,Image 1,1,52,
5.77829,,Surface,6,Image 1,1,53,
