
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.218903,,Surface,Ly,1,1,
0.345139,,Surface,Ly,1,2,
0.637561,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.0738294,,Surface,Ly,1,5,
0.855811,,Surface,Ly,1,6,
0.720436,,Surface,Ly,1,7,
0.74554,,Surface,Ly,1,8,
0.201534,,Surface,Ly,1,9,
0.436295,,Surface,Ly,1,10,
0.599078,,Surface,Ly,1,11,
0.868216,,Surface,Ly,1,12,
0.60611,,Surface,Ly,1,13,
0.654398,,Surface,Ly,1,14,
0.953372,,Surface,Ly,1,15,
0.896369,,Surface,Ly,1,16,
0.409331,,Surface,Ly,1,17,
0.833003,,Surface,Ly,1,18,
0.795241,,Surface,Ly,1,19,
0.879547,,Surface,Ly,1,20,
0.896837,,Surface,Ly,1,21,
0.95858,,Surface,Ly,1,22,
0.971924,,Surface,Ly,1,23,
0.162083,,Surface,Ly,1,24,
0.552989,,Surface,Ly,1,25,
0.270564,,Surface,Ly,1,26,
0.272252,,Surface,Ly,1,27,
0.971518,,Surface,Ly,1,28,
0.83857,,Surface,Ly,1,29,
0.511316,,Surface,Ly,1,30,
0.634774,,Surface,Ly,1,31,
0.900421,,Surface,Ly,1,32,
0.635663,,Surface,Ly,1,33,
0.310225,,Surface,Ly,1,34,
0.25655,,Surface,Ly,1,35,
0.335043,,Surface,Ly,1,36,
0.169597,,Surface,Ly,1,37,
0.269418,,Surface,Ly,1,38,
0.903524,,Surface,Ly,1,39,
0.891155,,Surface,Ly,1,40,
0.896408,,Surface,Ly,1,41,
0.27058,,Surface,Ly,1,42,
0.715534,,Surface,Ly,1,43,
0.390291,,Surface,Ly,1,44,
0.346853,,Surface,Ly,1,45,
0.143082,,Surface,Ly,1,46,
0.314145,,Surface,Ly,1,48,
0.16419,,Surface,Ly,1,49,
0.152008,,Surface,Ly,1,50,
0.101243,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.194606,,Surface,Ly,1,53,
0.56801,,Surface,Ly,1,54,
0.0402604,,Surface,Ly,1,55,
0.930652,,Surface,Ly,1,56,
0.579191,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.198182,,Surface,Ly,1,59,
0.590419,,Surface,Ly,1,60,
0.796401,,Surface,Ly,1,61,
0.645343,,Surface,Ly,1,62,
0.115718,,Surface,Ly,1,63,
0.268396,,Surface,Ly,1,64,
0.191141,,Surface,Ly,1,65,
0.777404,,Surface,Ly,1,66,
0.29907,,Surface,Ly,1,67,
0.183202,,Surface,Ly,1,68,
0.101862,,Surface,Ly,1,69,
0.263621,,Surface,Ly,1,70,
