
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0356467,,Surface,1,Image 1,1,0,
4.65803,,Surface,1,Image 1,1,1,
0.00592138,,Surface,1,Image 1,1,2,
3.36667,,Surface,1,Image 1,1,3,
4.23336,,Surface,1,Image 1,1,4,
3.85458,,Surface,1,Image 1,1,5,
8.08059,,Surface,1,Image 1,1,6,
6.44132,,Surface,1,Image 1,1,7,
4.25905,,Surface,1,Image 1,1,8,
0.00291729,,Surface,1,Image 1,1,9,
1.4141,,Surface,1,Image 1,1,10,
0.739514,,Surface,1,Image 1,1,11,
0.357079,,Surface,1,Image 1,1,12,
0.185592,,Surface,1,Image 1,1,13,
5.97543,,Surface,1,Image 1,1,14,
7.44491,,Surface,1,Image 1,1,15,
7.54136,,Surface,1,Image 1,1,16,
0.56355,,Surface,1,Image 1,1,17,
4.58144,,Surface,1,Image 1,1,18,
3.10015,,Surface,1,Image 1,1,19,
3.25799,,Surface,1,Image 1,1,20,
0.499135,,Surface,1,Image 1,1,21,
0.246057,,Surface,1,Image 1,1,22,
2.42979,,Surface,1,Image 1,1,23,
2.46213,,Surface,1,Image 1,1,24,
2.98169,,Surface,1,Image 1,1,25,
2.60023,,Surface,1,Image 1,1,26,
2.00591,,Surface,1,Image 1,1,27,
7.93424,,Surface,1,Image 1,1,28,
16.9512,,Surface,1,Image 1,1,29,
0.616166,,Surface,1,Image 1,1,30,
0.870752,,Surface,1,Image 1,1,31,
2.90681,,Surface,1,Image 1,1,32,
2.06121,,Surface,1,Image 1,1,33,
2.94527,,Surface,1,Image 1,1,34,
2.49176,,Surface,1,Image 1,1,35,
2.7807,,Surface,1,Image 1,1,36,
2.49693,,Surface,1,Image 1,1,37,
2.84712,,Surface,1,Image 1,1,38,
2.43167,,Surface,1,Image 1,1,39,
4.72464,,Surface,1,Image 1,1,40,
2.45205,,Surface,1,Image 1,1,41,
2.82664,,Surface,1,Image 1,1,42,
