
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.05939,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.40515,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.89156,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.16046,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.24696,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.71423,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.30495,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.06431,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.04686,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.59146,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.19515,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.35579,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.89314,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.44394,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.89472,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.10982,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.83164,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.417263,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.48338,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.22937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.53134,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.3327,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.4053,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.17103,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.69814,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.40354,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.61983,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.85894,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.52127,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.20745,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.371651,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.37035,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.24853,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.14765,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.61714,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.64947,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.43258,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.70945,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.11504,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.44162,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.77207,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.94495,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.34053,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.76713,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.87736,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.96579,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.61896,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.24207,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.797005,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.78084,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.05941,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.60435,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.630863,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.32373,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.89474,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.752327,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.85209,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.51808,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.85996,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.79749,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.19314,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.58033,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.78476,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.74049,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.79611,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.20743,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.71974,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.33842,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.45826,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.69438,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.8908,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.95137,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.64703,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.93421,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.834393,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.799877,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.51174,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.466927,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.59036,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
