
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,209.433,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,442.003,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,689.661,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,952.925,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1239.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1548.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1881.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2239.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2624.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3037.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3474.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3931.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4400.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4877.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5838.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6324.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6818.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7318.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7828.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8344.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8867.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9400.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9939.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12755.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21814.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24125.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27340,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33123.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34927.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38864.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,40139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,41001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,41428.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,42268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
