
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0609059,12.0378,0.435381,23.6402,,6,Intensity,Image 1,1,,
-0.7735,0.0609059,10.855,-0.540102,22.2501,,6,Intensity,Image 1,1,,
-0.5525,0.0609059,8.96393,-1.66087,19.5887,,6,Intensity,Image 1,1,,
-0.3315,0.0609059,6.74127,-1.84304,15.3256,,6,Intensity,Image 1,1,,
-0.1105,0.0609059,4.43625,-0.502463,9.37496,,6,Intensity,Image 1,1,,
0.1105,0.0609059,2.68989,-0.127275,5.50706,,6,Intensity,Image 1,1,,
0.3315,0.0609059,1.57776,-0.22562,3.38114,,6,Intensity,Image 1,1,,
0.5525,0.0609059,0.92279,-0.250054,2.09563,,6,Intensity,Image 1,1,,
0.7735,0.0609059,0.575987,-0.216048,1.36802,,6,Intensity,Image 1,1,,
0.9945,0.0609059,0.383128,-0.184228,0.950483,,6,Intensity,Image 1,1,,
1.2155,0.0609059,0.271874,-0.169741,0.713489,,6,Intensity,Image 1,1,,
1.4365,0.0609059,0.19911,-0.161864,0.560084,,6,Intensity,Image 1,1,,
1.6575,0.0609059,0.147948,-0.152264,0.44816,,6,Intensity,Image 1,1,,
1.8785,0.0609059,0.112013,-0.13911,0.363137,,6,Intensity,Image 1,1,,
2.0995,0.0609059,0.0869044,-0.123194,0.297003,,6,Intensity,Image 1,1,,
2.3205,0.0609059,0.0696205,-0.114369,0.25361,,6,Intensity,Image 1,1,,
2.5415,0.0609059,0.0566696,-0.112555,0.225894,,6,Intensity,Image 1,1,,
2.7625,0.0609059,0.0445601,-0.105628,0.194748,,6,Intensity,Image 1,1,,
2.9835,0.0609059,0.0340676,-0.0956569,0.163792,,6,Intensity,Image 1,1,,
3.2045,0.0609059,0.0267043,-0.0867168,0.140126,,6,Intensity,Image 1,1,,
3.4255,0.0609059,0.0222901,-0.0808398,0.12542,,6,Intensity,Image 1,1,,
3.6465,0.0609059,0.0194053,-0.0760995,0.11491,,6,Intensity,Image 1,1,,
3.8675,0.0609059,0.0170366,-0.0741558,0.108229,,6,Intensity,Image 1,1,,
4.0885,0.0609059,0.0145696,-0.0714112,0.10055,,6,Intensity,Image 1,1,,
4.3095,0.0609059,0.0122502,-0.0646694,0.0891697,,6,Intensity,Image 1,1,,
4.5305,0.0609059,0.0104967,-0.0560219,0.0770153,,6,Intensity,Image 1,1,,
4.7515,0.0609059,0.00928591,-0.0486204,0.0671922,,6,Intensity,Image 1,1,,
4.9725,0.0609059,0.00884132,-0.0473753,0.065058,,6,Intensity,Image 1,1,,
5.1935,0.0609059,0.00884319,-0.050483,0.0681694,,6,Intensity,Image 1,1,,
5.4145,0.0609059,0.00897573,-0.0544076,0.0723591,,6,Intensity,Image 1,1,,
