
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.135618,,Surface,4,Image 1,1,0,
2.44785,,Surface,4,Image 1,1,1,
3.13316,,Surface,4,Image 1,1,2,
20.9987,,Surface,4,Image 1,1,3,
1.54124,,Surface,4,Image 1,1,4,
2.43794,,Surface,4,Image 1,1,5,
4.97427,,Surface,4,Image 1,1,6,
5.87994,,Surface,4,Image 1,1,7,
7.05464,,Surface,4,Image 1,1,8,
2.70759,,Surface,4,Image 1,1,9,
5.7548,,Surface,4,Image 1,1,10,
11.5494,,Surface,4,Image 1,1,11,
18.3146,,Surface,4,Image 1,1,12,
7.83039,,Surface,4,Image 1,1,13,
16.7116,,Surface,4,Image 1,1,14,
16.8439,,Surface,4,Image 1,1,15,
34.6885,,Surface,4,Image 1,1,16,
5.8305,,Surface,4,Image 1,1,17,
18.368,,Surface,4,Image 1,1,18,
8.37192,,Surface,4,Image 1,1,19,
16.438,,Surface,4,Image 1,1,20,
9.13737,,Surface,4,Image 1,1,21,
22.5001,,Surface,4,Image 1,1,22,
35.7407,,Surface,4,Image 1,1,23,
4.52434,,Surface,4,Image 1,1,24,
8.88665,,Surface,4,Image 1,1,25,
4.2704,,Surface,4,Image 1,1,26,
3.41407,,Surface,4,Image 1,1,27,
22.2975,,Surface,4,Image 1,1,28,
5.98443,,Surface,4,Image 1,1,29,
7.2939,,Surface,4,Image 1,1,30,
7.11695,,Surface,4,Image 1,1,31,
15.2621,,Surface,4,Image 1,1,32,
7.89603,,Surface,4,Image 1,1,33,
4.98857,,Surface,4,Image 1,1,34,
4.13708,,Surface,4,Image 1,1,35,
7.27415,,Surface,4,Image 1,1,36,
2.69385,,Surface,4,Image 1,1,37,
4.46499,,Surface,4,Image 1,1,38,
19.2969,,Surface,4,Image 1,1,39,
18.9399,,Surface,4,Image 1,1,40,
11.5331,,Surface,4,Image 1,1,41,
3.47904,,Surface,4,Image 1,1,42,
16.1539,,Surface,4,Image 1,1,43,
10.4059,,Surface,4,Image 1,1,44,
