
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.306661,,Surface,1,0,
0.385087,,Surface,1,1,
0.310594,,Surface,1,2,
0.296057,,Surface,1,3,
0.324242,,Surface,1,4,
0.519129,,Surface,1,5,
0.229432,,Surface,1,6,
0.250126,,Surface,1,7,
0.319052,,Surface,1,8,
0.390862,,Surface,1,9,
0.343998,,Surface,1,10,
0.37888,,Surface,1,11,
0.47996,,Surface,1,12,
0.295938,,Surface,1,13,
0.314828,,Surface,1,14,
0.314601,,Surface,1,15,
0.395063,,Surface,1,16,
0.452109,,Surface,1,17,
0.29915,,Surface,1,18,
0.658529,,Surface,1,19,
0.347349,,Surface,1,20,
0.218178,,Surface,1,21,
0.369577,,Surface,1,22,
0.432043,,Surface,1,23,
0.357302,,Surface,1,24,
0.41499,,Surface,1,25,
0.275221,,Surface,1,26,
0.414471,,Surface,1,27,
0.239496,,Surface,1,28,
0.337813,,Surface,1,29,
0.314345,,Surface,1,30,
0.508369,,Surface,1,31,
0.237126,,Surface,1,32,
0.275991,,Surface,1,33,
0.603237,,Surface,1,34,
0.234186,,Surface,1,35,
0.449613,,Surface,1,36,
0.279058,,Surface,1,37,
0.393189,,Surface,1,38,
0.258366,,Surface,1,39,
0.562905,,Surface,1,40,
0.431018,,Surface,1,41,
0.417655,,Surface,1,42,
0.518273,,Surface,1,43,
0.563566,,Surface,1,44,
0.298018,,Surface,1,45,
0.615111,,Surface,1,46,
0.390663,,Surface,1,48,
0.262758,,Surface,1,49,
0.243825,,Surface,1,50,
0.227382,,Surface,1,51,
0.264504,,Surface,1,52,
0.272767,,Surface,1,53,
0.355302,,Surface,1,54,
0.675421,,Surface,1,55,
0.629989,,Surface,1,56,
0.378763,,Surface,1,57,
0.307585,,Surface,1,58,
0.638525,,Surface,1,59,
0.322026,,Surface,1,60,
0.384915,,Surface,1,61,
0.514613,,Surface,1,62,
0.229877,,Surface,1,63,
0.387825,,Surface,1,64,
0.290542,,Surface,1,65,
0.360141,,Surface,1,66,
0.513734,,Surface,1,67,
0.30841,,Surface,1,68,
0.330511,,Surface,1,69,
0.202013,,Surface,1,70,
0.550449,,Surface,1,71,
0.38854,,Surface,1,72,
0.38774,,Surface,1,73,
0.583423,,Surface,1,74,
0.248078,,Surface,1,75,
0.423343,,Surface,1,76,
0.329128,,Surface,1,77,
0.507559,,Surface,1,78,
0.242193,,Surface,1,79,
0.508288,,Surface,1,80,
0.372779,,Surface,1,81,
0.579469,,Surface,1,82,
0.340136,,Surface,1,83,
0.237809,,Surface,1,84,
0.29559,,Surface,1,85,
0.37338,,Surface,1,86,
0.492713,,Surface,1,87,
0.493743,,Surface,1,88,
0.275951,,Surface,1,89,
0.34261,,Surface,1,90,
0.56233,,Surface,1,91,
0.458317,,Surface,1,92,
0.271986,,Surface,1,93,
0.245229,,Surface,1,94,
0.47092,,Surface,1,95,
0.428218,,Surface,1,96,
0.494655,,Surface,1,97,
0.367743,,Surface,1,98,
0.283447,,Surface,1,99,
0.39458,,Surface,1,100,
0.341877,,Surface,1,101,
0.322581,,Surface,1,102,
0.396044,,Surface,1,103,
0.291949,,Surface,1,104,
0.635349,,Surface,1,105,
0.236352,,Surface,1,106,
0.344332,,Surface,1,107,
0.340997,,Surface,1,108,
0.486893,,Surface,1,109,
0.493507,,Surface,1,110,
0.337672,,Surface,1,111,
0.605625,,Surface,1,112,
0.372693,,Surface,1,113,
0.350084,,Surface,1,114,
0.416375,,Surface,1,115,
0.397073,,Surface,1,116,
0.176955,,Surface,1,117,
0.721275,,Surface,1,118,
0.534429,,Surface,1,119,
0.458537,,Surface,1,120,
0.551567,,Surface,1,121,
0.269905,,Surface,1,122,
0.350067,,Surface,1,123,
0.334325,,Surface,1,124,
0.565696,,Surface,1,125,
0.358878,,Surface,1,126,
0.297097,,Surface,1,127,
0.12615,,Surface,1,128,
0.295239,,Surface,1,129,
0.188196,,Surface,1,130,
0.746743,,Surface,1,131,
0.354705,,Surface,1,132,
0.370284,,Surface,1,133,
0.336886,,Surface,1,134,
0.323565,,Surface,1,135,
0.453616,,Surface,1,136,
0.216894,,Surface,1,137,
0.214542,,Surface,1,138,
0.302899,,Surface,1,139,
0.395885,,Surface,1,140,
0.495628,,Surface,1,141,
0.59635,,Surface,1,142,
0.402532,,Surface,1,143,
0.248293,,Surface,1,144,
0.461226,,Surface,1,145,
0.48662,,Surface,1,146,
0.596368,,Surface,1,147,
0.262858,,Surface,1,148,
0.286047,,Surface,1,149,
0.183156,,Surface,1,150,
0.620396,,Surface,1,151,
0.333456,,Surface,1,152,
0.252462,,Surface,1,153,
0.330702,,Surface,1,154,
0.326963,,Surface,1,155,
0.486897,,Surface,1,156,
0.286177,,Surface,1,157,
0.252925,,Surface,1,158,
0.182899,,Surface,1,159,
0.209861,,Surface,1,160,
0.296278,,Surface,1,161,
0.412611,,Surface,1,162,
0.424664,,Surface,1,163,
0.511544,,Surface,1,164,
0.261699,,Surface,1,165,
0.6328,,Surface,1,166,
0.390965,,Surface,1,167,
0.552361,,Surface,1,168,
0.409299,,Surface,1,169,
0.4411,,Surface,1,170,
0.220965,,Surface,1,171,
0.228456,,Surface,1,172,
0.344357,,Surface,1,173,
0.167578,,Surface,1,174,
0.286921,,Surface,1,176,
0.486893,,Surface,1,177,
0.156477,,Surface,1,178,
0.321444,,Surface,1,179,
0.301366,,Surface,1,180,
0.444277,,Surface,1,181,
0.223841,,Surface,1,182,
0.381385,,Surface,1,183,
0.308353,,Surface,1,184,
0.330867,,Surface,1,185,
0.252835,,Surface,1,186,
0.20345,,Surface,1,187,
0.298085,,Surface,1,188,
0.418965,,Surface,1,189,
0.228322,,Surface,1,190,
0.257622,,Surface,1,191,
0.527955,,Surface,1,192,
0.589599,,Surface,1,193,
0.21343,,Surface,1,194,
0.336374,,Surface,1,195,
0.193348,,Surface,1,196,
0.338047,,Surface,1,197,
0.549624,,Surface,1,198,
0.309389,,Surface,1,199,
0.638082,,Surface,1,200,
0.263994,,Surface,1,201,
0.384558,,Surface,1,202,
0.367946,,Surface,1,203,
0.349549,,Surface,1,204,
0.298444,,Surface,1,205,
0.324434,,Surface,1,206,
0.472547,,Surface,1,207,
0.55905,,Surface,1,208,
0.352712,,Surface,1,209,
0.323866,,Surface,1,210,
0.261878,,Surface,1,211,
0.347013,,Surface,1,212,
0.470208,,Surface,1,213,
0.346957,,Surface,1,214,
0.647756,,Surface,1,215,
0.521609,,Surface,1,216,
0.31543,,Surface,1,217,
0.454504,,Surface,1,218,
0.352583,,Surface,1,219,
0.304601,,Surface,1,220,
0.350213,,Surface,1,221,
0.57924,,Surface,1,222,
0.196707,,Surface,1,223,
0.166647,,Surface,1,224,
0.364911,,Surface,1,225,
0.33988,,Surface,1,226,
0.384978,,Surface,1,227,
0.441872,,Surface,1,228,
0.324366,,Surface,1,229,
0.265189,,Surface,1,230,
0.278261,,Surface,1,231,
0.322292,,Surface,1,232,
0.478156,,Surface,1,233,
0.291674,,Surface,1,234,
0.177899,,Surface,1,235,
0.186961,,Surface,1,237,
0.255427,,Surface,1,238,
0.542913,,Surface,1,239,
0.386204,,Surface,1,240,
0.267696,,Surface,1,241,
0.229814,,Surface,1,242,
0.650117,,Surface,1,243,
0.434076,,Surface,1,244,
0.34086,,Surface,1,245,
0.519438,,Surface,1,246,
0.147455,,Surface,1,247,
0.253903,,Surface,1,248,
0.300156,,Surface,1,249,
0.206477,,Surface,1,250,
0.674315,,Surface,1,251,
0.295639,,Surface,1,252,
0.281025,,Surface,1,253,
0.530744,,Surface,1,254,
0.401081,,Surface,1,255,
0.430872,,Surface,1,256,
0.483226,,Surface,1,257,
0.554339,,Surface,1,258,
0.275178,,Surface,1,259,
0.264686,,Surface,1,260,
0.71146,,Surface,1,261,
0.133096,,Surface,1,262,
0.339887,,Surface,1,263,
0.386584,,Surface,1,264,
0.274274,,Surface,1,265,
0.24932,,Surface,1,266,
0.589456,,Surface,1,267,
0.29697,,Surface,1,268,
0.422303,,Surface,1,269,
0.40264,,Surface,1,270,
0.208279,,Surface,1,271,
0.191356,,Surface,1,272,
0.236448,,Surface,1,273,
0.539189,,Surface,1,274,
0.311777,,Surface,1,275,
0.315961,,Surface,1,276,
0.266956,,Surface,1,277,
0.227257,,Surface,1,278,
0.418191,,Surface,1,280,
0.242231,,Surface,1,281,
0.434936,,Surface,1,282,
0.281321,,Surface,1,283,
0.443357,,Surface,1,284,
0.276495,,Surface,1,285,
0.371782,,Surface,1,286,
0.288435,,Surface,1,287,
0.144708,,Surface,1,288,
