
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.37765,,Surface,7,Image 1,1,0,
3.86629,,Surface,7,Image 1,1,1,
7.35746,,Surface,7,Image 1,1,2,
8.442,,Surface,7,Image 1,1,3,
2.93802,,Surface,7,Image 1,1,4,
4.48402,,Surface,7,Image 1,1,5,
4.19985,,Surface,7,Image 1,1,6,
6.17504,,Surface,7,Image 1,1,7,
6.2885,,Surface,7,Image 1,1,8,
5.81477,,Surface,7,Image 1,1,9,
5.53709,,Surface,7,Image 1,1,10,
7.49538,,Surface,7,Image 1,1,11,
6.94759,,Surface,7,Image 1,1,12,
6.60561,,Surface,7,Image 1,1,13,
8.29666,,Surface,7,Image 1,1,14,
7.51182,,Surface,7,Image 1,1,15,
7.39625,,Surface,7,Image 1,1,16,
4.97669,,Surface,7,Image 1,1,17,
7.42076,,Surface,7,Image 1,1,18,
6.98496,,Surface,7,Image 1,1,19,
7.56918,,Surface,7,Image 1,1,20,
4.42165,,Surface,7,Image 1,1,21,
7.99554,,Surface,7,Image 1,1,22,
10.3135,,Surface,7,Image 1,1,23,
4.7967,,Surface,7,Image 1,1,24,
3.14876,,Surface,7,Image 1,1,25,
3.39592,,Surface,7,Image 1,1,26,
5.1048,,Surface,7,Image 1,1,27,
7.02518,,Surface,7,Image 1,1,28,
5.493,,Surface,7,Image 1,1,29,
3.67387,,Surface,7,Image 1,1,30,
4.74329,,Surface,7,Image 1,1,31,
6.92405,,Surface,7,Image 1,1,32,
3.57385,,Surface,7,Image 1,1,33,
3.96687,,Surface,7,Image 1,1,34,
5.38751,,Surface,7,Image 1,1,35,
2.99874,,Surface,7,Image 1,1,36,
2.83776,,Surface,7,Image 1,1,37,
4.92973,,Surface,7,Image 1,1,38,
3.71745,,Surface,7,Image 1,1,39,
4.03963,,Surface,7,Image 1,1,40,
4.31761,,Surface,7,Image 1,1,41,
3.31724,,Surface,7,Image 1,1,42,
6.07565,,Surface,7,Image 1,1,43,
4.3196,,Surface,7,Image 1,1,44,
3.40604,,Surface,7,Image 1,1,45,
3.1569,,Surface,7,Image 1,1,46,
2.91208,,Surface,7,Image 1,1,48,
3.29879,,Surface,7,Image 1,1,49,
3.34308,,Surface,7,Image 1,1,50,
2.43446,,Surface,7,Image 1,1,51,
2.0941,,Surface,7,Image 1,1,52,
2.42286,,Surface,7,Image 1,1,53,
3.87454,,Surface,7,Image 1,1,54,
2.74173,,Surface,7,Image 1,1,55,
3.62305,,Surface,7,Image 1,1,56,
4.02709,,Surface,7,Image 1,1,57,
2.57605,,Surface,7,Image 1,1,58,
3.32563,,Surface,7,Image 1,1,59,
2.81726,,Surface,7,Image 1,1,60,
2.83651,,Surface,7,Image 1,1,61,
4.1143,,Surface,7,Image 1,1,62,
3.12768,,Surface,7,Image 1,1,63,
2.95869,,Surface,7,Image 1,1,64,
3.11058,,Surface,7,Image 1,1,65,
6.8998,,Surface,7,Image 1,1,66,
3.01717,,Surface,7,Image 1,1,67,
3.14319,,Surface,7,Image 1,1,68,
3.37214,,Surface,7,Image 1,1,69,
2.9677,,Surface,7,Image 1,1,70,
2.8301,,Surface,7,Image 1,1,71,
3.95203,,Surface,7,Image 1,1,72,
4.60529,,Surface,7,Image 1,1,73,
