
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.0291869,,Surface,P,1,1,
0,,Surface,P,1,2,
0.0482219,,Surface,P,1,3,
0.0194423,,Surface,P,1,4,
0.0113684,,Surface,P,1,5,
0.129215,,Surface,P,1,6,
0.05945,,Surface,P,1,7,
0.0367086,,Surface,P,1,8,
0,,Surface,P,1,9,
6.63264e-05,,Surface,P,1,10,
0.000118701,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0.0700312,,Surface,P,1,14,
0.125671,,Surface,P,1,15,
0.0737369,,Surface,P,1,16,
0.00129385,,Surface,P,1,17,
0.0390613,,Surface,P,1,18,
0.0069598,,Surface,P,1,19,
0.0421337,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.0385178,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0.000707572,,Surface,P,1,26,
0,,Surface,P,1,27,
0.155574,,Surface,P,1,28,
0.324645,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.0416157,,Surface,P,1,32,
0.00457658,,Surface,P,1,33,
0.00962549,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0.0107035,,Surface,P,1,38,
0,,Surface,P,1,39,
0.0229691,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0.00458431,,Surface,P,1,44,
0.0103092,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.0148551,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0138117,,Surface,P,1,54,
0.00880618,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0249082,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.00565127,,Surface,P,1,64,
0,,Surface,P,1,65,
0.0438522,,Surface,P,1,66,
0,,Surface,P,1,67,
0.00218593,,Surface,P,1,68,
0,,Surface,P,1,69,
0.0681799,,Surface,P,1,70,
0.00934987,,Surface,P,1,71,
0,,Surface,P,1,72,
0.00882509,,Surface,P,1,73,
0.00480748,,Surface,P,1,74,
0.000207404,,Surface,P,1,75,
0,,Surface,P,1,76,
0.0210203,,Surface,P,1,77,
0.00376152,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0065825,,Surface,P,1,80,
0.269989,,Surface,P,1,81,
0.0159181,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.0232701,,Surface,P,1,86,
0,,Surface,P,1,87,
0.00234264,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.0161849,,Surface,P,1,92,
0,,Surface,P,1,93,
0.000596591,,Surface,P,1,94,
0.0259664,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0.107699,,Surface,P,1,99,
0.00709396,,Surface,P,1,100,
0,,Surface,P,1,101,
0.0061578,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0572137,,Surface,P,1,106,
0.0914712,,Surface,P,1,107,
0,,Surface,P,1,108,
0.19936,,Surface,P,1,109,
0,,Surface,P,1,110,
0.000352837,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
