
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0147435,µm^3,Surface,1,0,
0.0190421,µm^3,Surface,1,1,
0.043136,µm^3,Surface,1,2,
0.134411,µm^3,Surface,1,3,
0.0289434,µm^3,Surface,1,4,
0.0531654,µm^3,Surface,1,5,
0.0493561,µm^3,Surface,1,6,
0.127144,µm^3,Surface,1,7,
0.0476919,µm^3,Surface,1,8,
0.0216138,µm^3,Surface,1,9,
0.104743,µm^3,Surface,1,10,
0.175582,µm^3,Surface,1,11,
0.0505462,µm^3,Surface,1,12,
0.0706866,µm^3,Surface,1,13,
0.394424,µm^3,Surface,1,14,
0.0916559,µm^3,Surface,1,15,
0.190034,µm^3,Surface,1,16,
0.0590633,µm^3,Surface,1,17,
0.0371711,µm^3,Surface,1,18,
0.102814,µm^3,Surface,1,19,
0.52105,µm^3,Surface,1,20,
0.0094041,µm^3,Surface,1,21,
0.132178,µm^3,Surface,1,22,
0.39121,µm^3,Surface,1,23,
0.366694,µm^3,Surface,1,24,
0.0479026,µm^3,Surface,1,25,
0.471283,µm^3,Surface,1,26,
0.347808,µm^3,Surface,1,27,
0.0979744,µm^3,Surface,1,28,
0.0243318,µm^3,Surface,1,29,
0.70441,µm^3,Surface,1,30,
0.39794,µm^3,Surface,1,31,
0.0624344,µm^3,Surface,1,32,
0.176087,µm^3,Surface,1,33,
0.759281,µm^3,Surface,1,34,
0.137345,µm^3,Surface,1,35,
0.375536,µm^3,Surface,1,36,
0.381411,µm^3,Surface,1,37,
1.19233,µm^3,Surface,1,38,
0.479275,µm^3,Surface,1,39,
1.21802,µm^3,Surface,1,40,
0.714128,µm^3,Surface,1,41,
0.617694,µm^3,Surface,1,42,
0.0414979,µm^3,Surface,1,43,
0.280354,µm^3,Surface,1,44,
0.147581,µm^3,Surface,1,45,
0.112208,µm^3,Surface,1,46,
0.103057,µm^3,Surface,1,48,
1.12847,µm^3,Surface,1,49,
1.16684,µm^3,Surface,1,50,
0.191663,µm^3,Surface,1,51,
0.0748615,µm^3,Surface,1,52,
0.133407,µm^3,Surface,1,53,
4.52492,µm^3,Surface,1,54,
0.291105,µm^3,Surface,1,55,
0.305597,µm^3,Surface,1,56,
2.4843,µm^3,Surface,1,57,
0.110663,µm^3,Surface,1,58,
1.17293,µm^3,Surface,1,59,
0.248428,µm^3,Surface,1,60,
0.0203252,µm^3,Surface,1,61,
0.644888,µm^3,Surface,1,62,
