
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.976383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.00387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.609653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0767183,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.627442,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.453403,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.403874,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.882153,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.652822,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.02367,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.395032,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.811858,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.224713,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.163085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.119598,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.09287,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.848062,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0883703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.491224,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.835724,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.283294,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.940625,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.557231,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.623281,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.834411,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.0904436,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.50117,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.25421,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.345294,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0879946,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.930748,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.25012,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.96762,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.27513,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.316772,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0321331,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.520973,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.970267,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.249604,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.357093,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.303581,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.470117,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.00700665,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.420486,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0922585,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.89592,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.99718,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.832312,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.882153,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.48221,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.52618,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.231611,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.584349,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.44936,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.732258,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.157517,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.266217,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.806801,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.103927,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.02407,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.772193,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.05991,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.8618,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.211561,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.21382,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.168517,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.214068,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.462498,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.319624,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0519753,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.170337,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.38069,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.67183,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.66551,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.600307,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.964295,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.225551,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0127077,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.31351,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.443786,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.199072,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.111651,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.880486,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.381927,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.606457,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.60975,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.49156,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.222884,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.42054,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.1597,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.189603,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.331157,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.855204,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.593338,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.201876,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.50636,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.992708,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.938361,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.05057,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.347299,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.02793,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.51148,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.15021,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.09539,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.09049,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.58239,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.236751,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.592848,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.48632,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.56986,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.22466,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.436265,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.202546,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.768426,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.53039,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.00723839,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.01422,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.262658,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.143693,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.559369,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.96882,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.727153,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.239988,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.389505,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.373237,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.773463,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.395303,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.50618,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.0953979,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
