
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.71162,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,8.14302,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,29.4458,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,90.3348,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,224.849,µm^3,Cumulative Volume,Image 1,1,,
0.1105,434.282,µm^3,Cumulative Volume,Image 1,1,,
0.3315,666.852,µm^3,Cumulative Volume,Image 1,1,,
0.5525,914.51,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1177.77,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1463.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1773.28,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2106.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2464.57,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2849.24,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3262.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3699.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4156.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4625.81,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5102.08,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5581.15,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6063.09,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6549.69,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7043,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7543.24,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8052.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8569.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9092.43,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9624.98,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10164.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10713.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11268.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11831.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12402.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12980.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13567,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14158.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14754.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15353.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15951.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16551.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17152.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17756.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18363.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18979,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19593.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20209.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20829,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21440,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22039.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22630.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23215.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23787.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24350.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24909.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25456.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25993.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26524.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27049.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27564.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28073.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28578.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29075,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29564.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30050.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30536.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31014.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31487.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31960.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32425.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32887.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33348.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33803.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34253.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34702.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35152.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35596.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36037.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36477.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36913.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,37347.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37784.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38226.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38660.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,39089.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39515.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39939.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40364.5,µm^3,Cumulative Volume,Image 1,1,,
