
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.3166,µm,Surface,Position,1,0,
25.6074,µm,Surface,Position,1,1,
27.467,µm,Surface,Position,1,2,
43.1836,µm,Surface,Position,1,3,
36.2066,µm,Surface,Position,1,4,
37.5256,µm,Surface,Position,1,5,
34.984,µm,Surface,Position,1,6,
37.0543,µm,Surface,Position,1,7,
35.2349,µm,Surface,Position,1,8,
26.5059,µm,Surface,Position,1,9,
38.0597,µm,Surface,Position,1,10,
37.5203,µm,Surface,Position,1,11,
33.8076,µm,Surface,Position,1,12,
37.0495,µm,Surface,Position,1,13,
37.3852,µm,Surface,Position,1,14,
31.6168,µm,Surface,Position,1,15,
38.6071,µm,Surface,Position,1,16,
34.3932,µm,Surface,Position,1,17,
32.4663,µm,Surface,Position,1,18,
32.9116,µm,Surface,Position,1,19,
37.5002,µm,Surface,Position,1,20,
42.4499,µm,Surface,Position,1,21,
32.0522,µm,Surface,Position,1,22,
31.0438,µm,Surface,Position,1,23,
35.8713,µm,Surface,Position,1,24,
40.9499,µm,Surface,Position,1,25,
38.1828,µm,Surface,Position,1,26,
35.7172,µm,Surface,Position,1,27,
31.7029,µm,Surface,Position,1,28,
31.4295,µm,Surface,Position,1,29,
28.3949,µm,Surface,Position,1,30,
38.812,µm,Surface,Position,1,31,
31.0909,µm,Surface,Position,1,32,
29.876,µm,Surface,Position,1,33,
38.6673,µm,Surface,Position,1,34,
35.0048,µm,Surface,Position,1,35,
34.0906,µm,Surface,Position,1,36,
36.4566,µm,Surface,Position,1,37,
34.9649,µm,Surface,Position,1,38,
30.371,µm,Surface,Position,1,39,
29.9847,µm,Surface,Position,1,40,
30.4601,µm,Surface,Position,1,41,
37.9005,µm,Surface,Position,1,42,
38.7628,µm,Surface,Position,1,43,
38.5935,µm,Surface,Position,1,44,
37.9322,µm,Surface,Position,1,45,
32.1521,µm,Surface,Position,1,46,
38.0964,µm,Surface,Position,1,48,
37.1829,µm,Surface,Position,1,49,
35.1523,µm,Surface,Position,1,50,
42.2601,µm,Surface,Position,1,51,
33.1902,µm,Surface,Position,1,52,
33.2093,µm,Surface,Position,1,53,
28.8963,µm,Surface,Position,1,54,
31.8735,µm,Surface,Position,1,55,
29.6079,µm,Surface,Position,1,56,
29.289,µm,Surface,Position,1,57,
32.3689,µm,Surface,Position,1,58,
37.2443,µm,Surface,Position,1,59,
30.494,µm,Surface,Position,1,60,
40.5524,µm,Surface,Position,1,61,
28.5982,µm,Surface,Position,1,62,
34.0677,µm,Surface,Position,1,63,
37.2582,µm,Surface,Position,1,64,
35.4154,µm,Surface,Position,1,65,
39.1328,µm,Surface,Position,1,66,
31.2077,µm,Surface,Position,1,67,
34.6716,µm,Surface,Position,1,68,
33.4827,µm,Surface,Position,1,69,
37.5864,µm,Surface,Position,1,70,
30.8452,µm,Surface,Position,1,71,
28.5149,µm,Surface,Position,1,72,
29.5969,µm,Surface,Position,1,73,
36.8419,µm,Surface,Position,1,74,
37.6383,µm,Surface,Position,1,75,
35.8653,µm,Surface,Position,1,76,
32.1842,µm,Surface,Position,1,77,
32.3575,µm,Surface,Position,1,78,
27.3746,µm,Surface,Position,1,79,
27.5794,µm,Surface,Position,1,80,
39.1978,µm,Surface,Position,1,81,
31.7438,µm,Surface,Position,1,82,
27.183,µm,Surface,Position,1,83,
31.8368,µm,Surface,Position,1,84,
30.6088,µm,Surface,Position,1,85,
38.3745,µm,Surface,Position,1,86,
30.1869,µm,Surface,Position,1,87,
32.6584,µm,Surface,Position,1,88,
35.692,µm,Surface,Position,1,89,
34.6594,µm,Surface,Position,1,90,
34.186,µm,Surface,Position,1,91,
31.9779,µm,Surface,Position,1,92,
34.9499,µm,Surface,Position,1,93,
27.0022,µm,Surface,Position,1,94,
28.4559,µm,Surface,Position,1,95,
36.4008,µm,Surface,Position,1,96,
35.7695,µm,Surface,Position,1,97,
30.9933,µm,Surface,Position,1,98,
37.5477,µm,Surface,Position,1,99,
36.8584,µm,Surface,Position,1,100,
34.4454,µm,Surface,Position,1,101,
37.0939,µm,Surface,Position,1,102,
33.3955,µm,Surface,Position,1,103,
26.4644,µm,Surface,Position,1,104,
36.7797,µm,Surface,Position,1,105,
37.3914,µm,Surface,Position,1,106,
37.7817,µm,Surface,Position,1,107,
32.7777,µm,Surface,Position,1,108,
35.8189,µm,Surface,Position,1,109,
31.7172,µm,Surface,Position,1,110,
31.1492,µm,Surface,Position,1,111,
39.2419,µm,Surface,Position,1,112,
26.604,µm,Surface,Position,1,113,
34.2048,µm,Surface,Position,1,114,
33.6967,µm,Surface,Position,1,115,
27.4545,µm,Surface,Position,1,116,
37.2014,µm,Surface,Position,1,117,
32.4497,µm,Surface,Position,1,118,
38.2343,µm,Surface,Position,1,119,
36.4063,µm,Surface,Position,1,120,
29.6014,µm,Surface,Position,1,121,
37.0671,µm,Surface,Position,1,122,
38.226,µm,Surface,Position,1,123,
37.8619,µm,Surface,Position,1,124,
37.9723,µm,Surface,Position,1,125,
36.1107,µm,Surface,Position,1,126,
25.6431,µm,Surface,Position,1,127,
30.1844,µm,Surface,Position,1,128,
39.2292,µm,Surface,Position,1,129,
36.4147,µm,Surface,Position,1,130,
32.623,µm,Surface,Position,1,131,
34.801,µm,Surface,Position,1,132,
33.3198,µm,Surface,Position,1,133,
32.2897,µm,Surface,Position,1,134,
38.2969,µm,Surface,Position,1,135,
34.3346,µm,Surface,Position,1,136,
24.24,µm,Surface,Position,1,137,
33.877,µm,Surface,Position,1,138,
26.9227,µm,Surface,Position,1,139,
34.5905,µm,Surface,Position,1,140,
39.2308,µm,Surface,Position,1,141,
28.591,µm,Surface,Position,1,142,
36.1826,µm,Surface,Position,1,143,
30.1732,µm,Surface,Position,1,144,
36.5545,µm,Surface,Position,1,145,
34.758,µm,Surface,Position,1,146,
29.8759,µm,Surface,Position,1,147,
33.307,µm,Surface,Position,1,148,
31.8212,µm,Surface,Position,1,149,
35.4913,µm,Surface,Position,1,150,
36.8591,µm,Surface,Position,1,151,
30.1166,µm,Surface,Position,1,152,
30.4286,µm,Surface,Position,1,153,
38.3456,µm,Surface,Position,1,154,
26.927,µm,Surface,Position,1,155,
29.3482,µm,Surface,Position,1,156,
30.8945,µm,Surface,Position,1,157,
33.8003,µm,Surface,Position,1,158,
29.4862,µm,Surface,Position,1,159,
28.3549,µm,Surface,Position,1,160,
27.3396,µm,Surface,Position,1,161,
33.9697,µm,Surface,Position,1,162,
27.4075,µm,Surface,Position,1,163,
37.4705,µm,Surface,Position,1,164,
30.1457,µm,Surface,Position,1,165,
38.4992,µm,Surface,Position,1,166,
37.5194,µm,Surface,Position,1,167,
30.363,µm,Surface,Position,1,168,
28.1261,µm,Surface,Position,1,169,
27.3888,µm,Surface,Position,1,170,
34.6951,µm,Surface,Position,1,171,
37.9553,µm,Surface,Position,1,172,
27.9499,µm,Surface,Position,1,173,
30.3803,µm,Surface,Position,1,174,
28.8613,µm,Surface,Position,1,176,
26.6256,µm,Surface,Position,1,177,
29.2029,µm,Surface,Position,1,178,
35.5315,µm,Surface,Position,1,179,
36.3906,µm,Surface,Position,1,180,
34.29,µm,Surface,Position,1,181,
37.2019,µm,Surface,Position,1,182,
37.7373,µm,Surface,Position,1,183,
29.1577,µm,Surface,Position,1,184,
29.137,µm,Surface,Position,1,185,
29.5474,µm,Surface,Position,1,186,
28.5857,µm,Surface,Position,1,187,
38.3715,µm,Surface,Position,1,188,
36.6769,µm,Surface,Position,1,189,
35.8854,µm,Surface,Position,1,190,
36.7561,µm,Surface,Position,1,191,
33.6403,µm,Surface,Position,1,192,
38.4194,µm,Surface,Position,1,193,
37.7551,µm,Surface,Position,1,194,
36.4264,µm,Surface,Position,1,195,
35.8849,µm,Surface,Position,1,196,
33.0902,µm,Surface,Position,1,197,
35.0134,µm,Surface,Position,1,198,
33.0871,µm,Surface,Position,1,199,
36.3462,µm,Surface,Position,1,200,
34.6249,µm,Surface,Position,1,201,
36.891,µm,Surface,Position,1,202,
35.4734,µm,Surface,Position,1,203,
35.7213,µm,Surface,Position,1,204,
34.9398,µm,Surface,Position,1,205,
32.6001,µm,Surface,Position,1,206,
35.088,µm,Surface,Position,1,207,
32.6645,µm,Surface,Position,1,208,
38.5809,µm,Surface,Position,1,209,
35.3357,µm,Surface,Position,1,210,
36.4961,µm,Surface,Position,1,211,
34.5584,µm,Surface,Position,1,212,
35.342,µm,Surface,Position,1,213,
32.8463,µm,Surface,Position,1,214,
34.6024,µm,Surface,Position,1,215,
33.5912,µm,Surface,Position,1,216,
32.9737,µm,Surface,Position,1,217,
32.227,µm,Surface,Position,1,218,
34.0887,µm,Surface,Position,1,219,
32.2814,µm,Surface,Position,1,220,
33.2607,µm,Surface,Position,1,221,
36.0563,µm,Surface,Position,1,222,
34.043,µm,Surface,Position,1,223,
32.4774,µm,Surface,Position,1,224,
36.3729,µm,Surface,Position,1,225,
37.4156,µm,Surface,Position,1,226,
36.9737,µm,Surface,Position,1,227,
33.7613,µm,Surface,Position,1,228,
35.2225,µm,Surface,Position,1,229,
33.8131,µm,Surface,Position,1,230,
35.6506,µm,Surface,Position,1,231,
33.0796,µm,Surface,Position,1,232,
35.5338,µm,Surface,Position,1,233,
35.8724,µm,Surface,Position,1,234,
32.5671,µm,Surface,Position,1,235,
32.6297,µm,Surface,Position,1,237,
36.6312,µm,Surface,Position,1,238,
34.1838,µm,Surface,Position,1,239,
36.3504,µm,Surface,Position,1,240,
33.4714,µm,Surface,Position,1,241,
34.9598,µm,Surface,Position,1,242,
23.1442,µm,Surface,Position,1,243,
36.4648,µm,Surface,Position,1,244,
23.5324,µm,Surface,Position,1,245,
33.6513,µm,Surface,Position,1,246,
34.5005,µm,Surface,Position,1,247,
34.7731,µm,Surface,Position,1,248,
32.7382,µm,Surface,Position,1,249,
33.688,µm,Surface,Position,1,250,
32.0575,µm,Surface,Position,1,251,
31.155,µm,Surface,Position,1,252,
32.7964,µm,Surface,Position,1,253,
33.9774,µm,Surface,Position,1,254,
32.0448,µm,Surface,Position,1,255,
34.8828,µm,Surface,Position,1,256,
34.0581,µm,Surface,Position,1,257,
31.9973,µm,Surface,Position,1,258,
35.042,µm,Surface,Position,1,259,
31.7557,µm,Surface,Position,1,260,
31.7304,µm,Surface,Position,1,261,
35.2268,µm,Surface,Position,1,262,
32.2013,µm,Surface,Position,1,263,
31.0733,µm,Surface,Position,1,264,
33.1878,µm,Surface,Position,1,265,
30.3463,µm,Surface,Position,1,266,
32.0016,µm,Surface,Position,1,267,
30.2511,µm,Surface,Position,1,268,
34.1055,µm,Surface,Position,1,269,
34.0499,µm,Surface,Position,1,270,
33.7678,µm,Surface,Position,1,271,
25.6726,µm,Surface,Position,1,272,
30.9137,µm,Surface,Position,1,273,
33.3528,µm,Surface,Position,1,274,
33.4302,µm,Surface,Position,1,275,
31.2879,µm,Surface,Position,1,276,
30.1151,µm,Surface,Position,1,277,
32.5496,µm,Surface,Position,1,278,
29.504,µm,Surface,Position,1,280,
31.5486,µm,Surface,Position,1,281,
30.8403,µm,Surface,Position,1,282,
31.8845,µm,Surface,Position,1,283,
30.0617,µm,Surface,Position,1,284,
31.0869,µm,Surface,Position,1,285,
31.27,µm,Surface,Position,1,286,
42.3991,µm,Surface,Position,1,287,
30.4889,µm,Surface,Position,1,288,
