
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000305176,,Surface,3,Image 1,1,0,
3.08984,,Surface,3,Image 1,1,1,
17.2344,,Surface,3,Image 1,1,2,
10.875,,Surface,3,Image 1,1,3,
3.69531,,Surface,3,Image 1,1,4,
14.6406,,Surface,3,Image 1,1,5,
6.40625,,Surface,3,Image 1,1,6,
11.6875,,Surface,3,Image 1,1,7,
13.2188,,Surface,3,Image 1,1,8,
4.39453,,Surface,3,Image 1,1,9,
4.10938,,Surface,3,Image 1,1,10,
4.375,,Surface,3,Image 1,1,11,
14.875,,Surface,3,Image 1,1,12,
4.22266,,Surface,3,Image 1,1,13,
20.875,,Surface,3,Image 1,1,14,
92.75,,Surface,3,Image 1,1,15,
17.9688,,Surface,3,Image 1,1,16,
4.92188,,Surface,3,Image 1,1,17,
3.38281,,Surface,3,Image 1,1,18,
61.5625,,Surface,3,Image 1,1,19,
15.4375,,Surface,3,Image 1,1,20,
3.89844,,Surface,3,Image 1,1,21,
52.0625,,Surface,3,Image 1,1,22,
80.25,,Surface,3,Image 1,1,23,
42.5,,Surface,3,Image 1,1,24,
7.28906,,Surface,3,Image 1,1,25,
9.54688,,Surface,3,Image 1,1,26,
18.75,,Surface,3,Image 1,1,27,
15.4062,,Surface,3,Image 1,1,28,
14.2578,,Surface,3,Image 1,1,29,
12.9375,,Surface,3,Image 1,1,30,
17.2812,,Surface,3,Image 1,1,31,
19.2188,,Surface,3,Image 1,1,32,
20.4062,,Surface,3,Image 1,1,33,
10.25,,Surface,3,Image 1,1,34,
70.25,,Surface,3,Image 1,1,35,
5.21875,,Surface,3,Image 1,1,36,
9.65625,,Surface,3,Image 1,1,37,
16.875,,Surface,3,Image 1,1,38,
11.75,,Surface,3,Image 1,1,39,
18.625,,Surface,3,Image 1,1,40,
24.375,,Surface,3,Image 1,1,41,
15.875,,Surface,3,Image 1,1,42,
18.5938,,Surface,3,Image 1,1,43,
11.4375,,Surface,3,Image 1,1,44,
23.75,,Surface,3,Image 1,1,45,
13.2812,,Surface,3,Image 1,1,46,
12.3281,,Surface,3,Image 1,1,48,
13.125,,Surface,3,Image 1,1,49,
13.875,,Surface,3,Image 1,1,50,
1.84375,,Surface,3,Image 1,1,51,
1.875,,Surface,3,Image 1,1,52,
6.07812,,Surface,3,Image 1,1,53,
17.625,,Surface,3,Image 1,1,54,
8.82812,,Surface,3,Image 1,1,55,
18.8125,,Surface,3,Image 1,1,56,
12.875,,Surface,3,Image 1,1,57,
17.3906,,Surface,3,Image 1,1,58,
11.625,,Surface,3,Image 1,1,59,
