
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.32703,,Surface,6,Image 1,1,0,
4.34299,,Surface,6,Image 1,1,1,
4.34711,,Surface,6,Image 1,1,2,
4.32104,,Surface,6,Image 1,1,3,
4.31405,,Surface,6,Image 1,1,4,
4.35018,,Surface,6,Image 1,1,5,
4.32097,,Surface,6,Image 1,1,6,
4.31782,,Surface,6,Image 1,1,7,
4.32709,,Surface,6,Image 1,1,8,
4.31916,,Surface,6,Image 1,1,9,
4.32378,,Surface,6,Image 1,1,10,
4.32668,,Surface,6,Image 1,1,11,
4.33125,,Surface,6,Image 1,1,12,
4.32734,,Surface,6,Image 1,1,13,
4.31711,,Surface,6,Image 1,1,14,
4.32414,,Surface,6,Image 1,1,15,
4.31516,,Surface,6,Image 1,1,16,
4.32153,,Surface,6,Image 1,1,17,
4.45195,,Surface,6,Image 1,1,18,
4.31615,,Surface,6,Image 1,1,19,
4.31878,,Surface,6,Image 1,1,20,
4.40455,,Surface,6,Image 1,1,21,
4.32369,,Surface,6,Image 1,1,22,
4.31513,,Surface,6,Image 1,1,23,
4.31949,,Surface,6,Image 1,1,24,
4.31614,,Surface,6,Image 1,1,25,
4.31633,,Surface,6,Image 1,1,26,
4.3189,,Surface,6,Image 1,1,27,
4.33303,,Surface,6,Image 1,1,28,
4.32269,,Surface,6,Image 1,1,29,
4.33588,,Surface,6,Image 1,1,30,
4.31664,,Surface,6,Image 1,1,31,
4.34067,,Surface,6,Image 1,1,32,
4.32546,,Surface,6,Image 1,1,33,
4.31405,,Surface,6,Image 1,1,34,
4.31405,,Surface,6,Image 1,1,35,
4.31621,,Surface,6,Image 1,1,36,
4.32105,,Surface,6,Image 1,1,37,
4.31422,,Surface,6,Image 1,1,38,
4.31773,,Surface,6,Image 1,1,39,
4.31703,,Surface,6,Image 1,1,40,
4.31969,,Surface,6,Image 1,1,41,
4.31431,,Surface,6,Image 1,1,42,
4.32298,,Surface,6,Image 1,1,43,
4.32268,,Surface,6,Image 1,1,44,
