
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.140826,6.72037,-3.39976,16.8405,,4,Intensity Outside,Image 1,1,,
0.3315,0.140826,5.07683,-3.5883,13.742,,4,Intensity Outside,Image 1,1,,
0.5525,0.140826,3.60677,-3.85474,11.0683,,4,Intensity Outside,Image 1,1,,
0.7735,0.140826,2.50253,-3.7101,8.71516,,4,Intensity Outside,Image 1,1,,
0.9945,0.140826,1.79283,-3.56339,7.14904,,4,Intensity Outside,Image 1,1,,
1.2155,0.140826,1.34147,-3.17432,5.85725,,4,Intensity Outside,Image 1,1,,
1.4365,0.140826,1.03167,-2.72333,4.78667,,4,Intensity Outside,Image 1,1,,
1.6575,0.140826,0.796298,-2.42627,4.01886,,4,Intensity Outside,Image 1,1,,
1.8785,0.140826,0.6154,-2.24171,3.47251,,4,Intensity Outside,Image 1,1,,
2.0995,0.140826,0.477242,-2.20088,3.15537,,4,Intensity Outside,Image 1,1,,
2.3205,0.140826,0.383405,-2.35216,3.11897,,4,Intensity Outside,Image 1,1,,
2.5415,0.140826,0.319557,-2.71422,3.35333,,4,Intensity Outside,Image 1,1,,
2.7625,0.140826,0.26026,-2.65815,3.17867,,4,Intensity Outside,Image 1,1,,
2.9835,0.140826,0.203669,-1.94713,2.35447,,4,Intensity Outside,Image 1,1,,
3.2045,0.140826,0.166894,-1.40581,1.73959,,4,Intensity Outside,Image 1,1,,
3.4255,0.140826,0.145472,-1.1768,1.46775,,4,Intensity Outside,Image 1,1,,
3.6465,0.140826,0.133954,-1.19019,1.4581,,4,Intensity Outside,Image 1,1,,
3.8675,0.140826,0.125658,-1.31301,1.56432,,4,Intensity Outside,Image 1,1,,
4.0885,0.140826,0.10826,-1.30754,1.52406,,4,Intensity Outside,Image 1,1,,
4.3095,0.140826,0.0809382,-1.04721,1.20909,,4,Intensity Outside,Image 1,1,,
4.5305,0.140826,0.0597563,-0.779121,0.898633,,4,Intensity Outside,Image 1,1,,
4.7515,0.140826,0.0481767,-0.62847,0.724823,,4,Intensity Outside,Image 1,1,,
4.9725,0.140826,0.0454973,-0.621605,0.712599,,4,Intensity Outside,Image 1,1,,
5.1935,0.140826,0.0445626,-0.669138,0.758264,,4,Intensity Outside,Image 1,1,,
5.4145,0.140826,0.0445256,-0.769311,0.858362,,4,Intensity Outside,Image 1,1,,
5.6355,0.140826,0.0448369,-0.909021,0.998695,,4,Intensity Outside,Image 1,1,,
5.8565,0.140826,0.0442716,-1.02288,1.11142,,4,Intensity Outside,Image 1,1,,
6.0775,0.140826,0.0425244,-0.89954,0.984589,,4,Intensity Outside,Image 1,1,,
6.2985,0.140826,0.0414417,-0.783265,0.866149,,4,Intensity Outside,Image 1,1,,
6.5195,0.140826,0.041315,-0.801028,0.883658,,4,Intensity Outside,Image 1,1,,
6.7405,0.140826,0.0370613,-0.763687,0.83781,,4,Intensity Outside,Image 1,1,,
6.9615,0.140826,0.0299645,-0.579064,0.638994,,4,Intensity Outside,Image 1,1,,
7.1825,0.140826,0.0273621,-0.478146,0.532871,,4,Intensity Outside,Image 1,1,,
7.4035,0.140826,0.0271383,-0.488393,0.542669,,4,Intensity Outside,Image 1,1,,
7.6245,0.140826,0.0261324,-0.458116,0.510381,,4,Intensity Outside,Image 1,1,,
7.8455,0.140826,0.0238567,-0.383317,0.431031,,4,Intensity Outside,Image 1,1,,
8.0665,0.140826,0.0222364,-0.336559,0.381032,,4,Intensity Outside,Image 1,1,,
8.2875,0.140826,0.0209652,-0.326883,0.368813,,4,Intensity Outside,Image 1,1,,
8.5085,0.140826,0.0191086,-0.312705,0.350922,,4,Intensity Outside,Image 1,1,,
8.7295,0.140826,0.0172596,-0.301954,0.336473,,4,Intensity Outside,Image 1,1,,
8.9505,0.140826,0.0160394,-0.298463,0.330542,,4,Intensity Outside,Image 1,1,,
9.1715,0.140826,0.0164804,-0.350277,0.383237,,4,Intensity Outside,Image 1,1,,
9.3925,0.140826,0.017377,-0.423392,0.458146,,4,Intensity Outside,Image 1,1,,
9.6135,0.140826,0.0184867,-0.535306,0.572279,,4,Intensity Outside,Image 1,1,,
9.8345,0.140826,0.0179281,-0.563973,0.599829,,4,Intensity Outside,Image 1,1,,
10.0555,0.140826,0.0154279,-0.452718,0.483573,,4,Intensity Outside,Image 1,1,,
10.2765,0.140826,0.013701,-0.320824,0.348226,,4,Intensity Outside,Image 1,1,,
10.4975,0.140826,0.0134985,-0.253653,0.28065,,4,Intensity Outside,Image 1,1,,
10.7185,0.140826,0.0137987,-0.229866,0.257463,,4,Intensity Outside,Image 1,1,,
10.9395,0.140826,0.0140854,-0.236539,0.26471,,4,Intensity Outside,Image 1,1,,
11.1605,0.140826,0.0134428,-0.234082,0.260968,,4,Intensity Outside,Image 1,1,,
11.3815,0.140826,0.0126969,-0.24663,0.272024,,4,Intensity Outside,Image 1,1,,
11.6025,0.140826,0.0121626,-0.275507,0.299832,,4,Intensity Outside,Image 1,1,,
11.8235,0.140826,0.01128,-0.26349,0.28605,,4,Intensity Outside,Image 1,1,,
12.0445,0.140826,0.0104469,-0.219715,0.240608,,4,Intensity Outside,Image 1,1,,
12.2655,0.140826,0.0102261,-0.198945,0.219397,,4,Intensity Outside,Image 1,1,,
12.4865,0.140826,0.0105965,-0.213108,0.234301,,4,Intensity Outside,Image 1,1,,
12.7075,0.140826,0.0103787,-0.215875,0.236632,,4,Intensity Outside,Image 1,1,,
12.9285,0.140826,0.0108766,-0.268268,0.290021,,4,Intensity Outside,Image 1,1,,
13.1495,0.140826,0.0114742,-0.320601,0.343549,,4,Intensity Outside,Image 1,1,,
13.3705,0.140826,0.0102508,-0.250041,0.270542,,4,Intensity Outside,Image 1,1,,
13.5915,0.140826,0.00894666,-0.173879,0.191772,,4,Intensity Outside,Image 1,1,,
13.8125,0.140826,0.00823906,-0.132977,0.149455,,4,Intensity Outside,Image 1,1,,
14.0335,0.140826,0.0081392,-0.124032,0.140311,,4,Intensity Outside,Image 1,1,,
14.2545,0.140826,0.00831312,-0.134009,0.150635,,4,Intensity Outside,Image 1,1,,
14.4755,0.140826,0.00839215,-0.154178,0.170962,,4,Intensity Outside,Image 1,1,,
14.6965,0.140826,0.00858053,-0.182943,0.200104,,4,Intensity Outside,Image 1,1,,
14.9175,0.140826,0.00871688,-0.196464,0.213898,,4,Intensity Outside,Image 1,1,,
15.1385,0.140826,0.00829784,-0.208797,0.225392,,4,Intensity Outside,Image 1,1,,
15.3595,0.140826,0.00727073,-0.178694,0.193235,,4,Intensity Outside,Image 1,1,,
15.5805,0.140826,0.00738459,-0.193587,0.208356,,4,Intensity Outside,Image 1,1,,
15.8015,0.140826,0.00861147,-0.253099,0.270322,,4,Intensity Outside,Image 1,1,,
16.0225,0.140826,0.00883115,-0.26099,0.278652,,4,Intensity Outside,Image 1,1,,
16.2435,0.140826,0.00798717,-0.200658,0.216632,,4,Intensity Outside,Image 1,1,,
16.4645,0.140826,0.00732975,-0.153621,0.16828,,4,Intensity Outside,Image 1,1,,
16.6855,0.140826,0.0069328,-0.12934,0.143206,,4,Intensity Outside,Image 1,1,,
16.9065,0.140826,0.00690599,-0.12003,0.133842,,4,Intensity Outside,Image 1,1,,
17.1275,0.140826,0.00734563,-0.123649,0.13834,,4,Intensity Outside,Image 1,1,,
17.3485,0.140826,0.00764148,-0.132004,0.147287,,4,Intensity Outside,Image 1,1,,
17.5695,0.140826,0.00718186,-0.112731,0.127095,,4,Intensity Outside,Image 1,1,,
17.7905,0.140826,0.00709781,-0.102179,0.116374,,4,Intensity Outside,Image 1,1,,
