
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.3554,µm,Surface,Distance from Origin,1,0,
66.5974,µm,Surface,Distance from Origin,1,1,
63.0822,µm,Surface,Distance from Origin,1,2,
59.6409,µm,Surface,Distance from Origin,1,3,
58.7921,µm,Surface,Distance from Origin,1,4,
58.4022,µm,Surface,Distance from Origin,1,5,
58.6807,µm,Surface,Distance from Origin,1,6,
58.4478,µm,Surface,Distance from Origin,1,7,
58.4465,µm,Surface,Distance from Origin,1,8,
60.4201,µm,Surface,Distance from Origin,1,9,
57.6788,µm,Surface,Distance from Origin,1,10,
57.9471,µm,Surface,Distance from Origin,1,11,
57.8607,µm,Surface,Distance from Origin,1,12,
57.2559,µm,Surface,Distance from Origin,1,13,
57.7677,µm,Surface,Distance from Origin,1,14,
58.4096,µm,Surface,Distance from Origin,1,15,
57.2703,µm,Surface,Distance from Origin,1,16,
57.406,µm,Surface,Distance from Origin,1,17,
57.6219,µm,Surface,Distance from Origin,1,18,
57.8348,µm,Surface,Distance from Origin,1,19,
57.2449,µm,Surface,Distance from Origin,1,20,
56.5378,µm,Surface,Distance from Origin,1,21,
57.6193,µm,Surface,Distance from Origin,1,22,
58.7139,µm,Surface,Distance from Origin,1,23,
57.2396,µm,Surface,Distance from Origin,1,24,
56.3619,µm,Surface,Distance from Origin,1,25,
56.9435,µm,Surface,Distance from Origin,1,26,
56.7481,µm,Surface,Distance from Origin,1,27,
57.0683,µm,Surface,Distance from Origin,1,28,
56.8772,µm,Surface,Distance from Origin,1,29,
58.578,µm,Surface,Distance from Origin,1,30,
56.5547,µm,Surface,Distance from Origin,1,31,
56.9365,µm,Surface,Distance from Origin,1,32,
57.6094,µm,Surface,Distance from Origin,1,33,
56.4731,µm,Surface,Distance from Origin,1,34,
56.3243,µm,Surface,Distance from Origin,1,35,
56.4152,µm,Surface,Distance from Origin,1,36,
56.1948,µm,Surface,Distance from Origin,1,37,
57.2169,µm,Surface,Distance from Origin,1,38,
