
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,209.433,µm^3,Volume Outside,Image 1,1,,
0.3315,232.571,µm^3,Volume Outside,Image 1,1,,
0.5525,247.657,µm^3,Volume Outside,Image 1,1,,
0.7735,263.264,µm^3,Volume Outside,Image 1,1,,
0.9945,286.085,µm^3,Volume Outside,Image 1,1,,
1.2155,309.423,µm^3,Volume Outside,Image 1,1,,
1.4365,333.059,µm^3,Volume Outside,Image 1,1,,
1.6575,358.235,µm^3,Volume Outside,Image 1,1,,
1.8785,384.663,µm^3,Volume Outside,Image 1,1,,
2.0995,413.062,µm^3,Volume Outside,Image 1,1,,
2.3205,437.476,µm^3,Volume Outside,Image 1,1,,
2.5415,457.01,µm^3,Volume Outside,Image 1,1,,
2.7625,469.023,µm^3,Volume Outside,Image 1,1,,
2.9835,476.267,µm^3,Volume Outside,Image 1,1,,
3.2045,479.068,µm^3,Volume Outside,Image 1,1,,
3.4255,481.944,µm^3,Volume Outside,Image 1,1,,
3.6465,486.604,µm^3,Volume Outside,Image 1,1,,
3.8675,493.309,µm^3,Volume Outside,Image 1,1,,
4.0885,500.241,µm^3,Volume Outside,Image 1,1,,
4.3095,509.659,µm^3,Volume Outside,Image 1,1,,
4.5305,516.913,µm^3,Volume Outside,Image 1,1,,
4.7515,522.619,µm^3,Volume Outside,Image 1,1,,
4.9725,532.548,µm^3,Volume Outside,Image 1,1,,
5.1935,539.823,µm^3,Volume Outside,Image 1,1,,
5.4145,548.651,µm^3,Volume Outside,Image 1,1,,
5.6355,554.648,µm^3,Volume Outside,Image 1,1,,
5.8565,563.495,µm^3,Volume Outside,Image 1,1,,
6.0775,571.031,µm^3,Volume Outside,Image 1,1,,
6.2985,577.868,µm^3,Volume Outside,Image 1,1,,
6.5195,586.508,µm^3,Volume Outside,Image 1,1,,
6.7405,591.273,µm^3,Volume Outside,Image 1,1,,
6.9615,596.629,µm^3,Volume Outside,Image 1,1,,
7.1825,598.682,µm^3,Volume Outside,Image 1,1,,
7.4035,597.706,µm^3,Volume Outside,Image 1,1,,
7.6245,600.302,µm^3,Volume Outside,Image 1,1,,
7.8455,600.972,µm^3,Volume Outside,Image 1,1,,
8.0665,603.725,µm^3,Volume Outside,Image 1,1,,
8.2875,607.398,µm^3,Volume Outside,Image 1,1,,
8.5085,615.268,µm^3,Volume Outside,Image 1,1,,
8.7295,614.647,µm^3,Volume Outside,Image 1,1,,
8.9505,616.109,µm^3,Volume Outside,Image 1,1,,
9.1715,619.29,µm^3,Volume Outside,Image 1,1,,
9.3925,610.976,µm^3,Volume Outside,Image 1,1,,
9.6135,599.511,µm^3,Volume Outside,Image 1,1,,
9.8345,591.017,µm^3,Volume Outside,Image 1,1,,
10.0555,585.248,µm^3,Volume Outside,Image 1,1,,
10.2765,571.713,µm^3,Volume Outside,Image 1,1,,
10.4975,563.104,µm^3,Volume Outside,Image 1,1,,
10.7185,558.633,µm^3,Volume Outside,Image 1,1,,
10.9395,547.311,µm^3,Volume Outside,Image 1,1,,
11.1605,537.264,µm^3,Volume Outside,Image 1,1,,
11.3815,530.407,µm^3,Volume Outside,Image 1,1,,
11.6025,525.583,µm^3,Volume Outside,Image 1,1,,
11.8235,515.122,µm^3,Volume Outside,Image 1,1,,
12.0445,508.466,µm^3,Volume Outside,Image 1,1,,
12.2655,505.585,µm^3,Volume Outside,Image 1,1,,
12.4865,496.042,µm^3,Volume Outside,Image 1,1,,
12.7075,489.144,µm^3,Volume Outside,Image 1,1,,
12.9285,486.19,µm^3,Volume Outside,Image 1,1,,
13.1495,486.081,µm^3,Volume Outside,Image 1,1,,
13.3705,478.235,µm^3,Volume Outside,Image 1,1,,
13.5915,473.314,µm^3,Volume Outside,Image 1,1,,
13.8125,472.305,µm^3,Volume Outside,Image 1,1,,
14.0335,464.996,µm^3,Volume Outside,Image 1,1,,
14.2545,461.825,µm^3,Volume Outside,Image 1,1,,
14.4755,461.601,µm^3,Volume Outside,Image 1,1,,
14.6965,454.796,µm^3,Volume Outside,Image 1,1,,
14.9175,449.76,µm^3,Volume Outside,Image 1,1,,
15.1385,449.03,µm^3,Volume Outside,Image 1,1,,
15.3595,449.806,µm^3,Volume Outside,Image 1,1,,
15.5805,444.408,µm^3,Volume Outside,Image 1,1,,
15.8015,440.914,µm^3,Volume Outside,Image 1,1,,
16.0225,439.666,µm^3,Volume Outside,Image 1,1,,
16.2435,436.276,µm^3,Volume Outside,Image 1,1,,
16.4645,434.4,µm^3,Volume Outside,Image 1,1,,
