
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00158691,,Surface,1,Image 1,1,0,
2.36719,,Surface,1,Image 1,1,1,
0.000152588,,Surface,1,Image 1,1,2,
0.359375,,Surface,1,Image 1,1,3,
0.953125,,Surface,1,Image 1,1,4,
1.875,,Surface,1,Image 1,1,5,
4.01562,,Surface,1,Image 1,1,6,
0.1875,,Surface,1,Image 1,1,7,
2.21094,,Surface,1,Image 1,1,8,
1.52588e-05,,Surface,1,Image 1,1,9,
0.816406,,Surface,1,Image 1,1,10,
0.0859375,,Surface,1,Image 1,1,11,
0.09375,,Surface,1,Image 1,1,12,
0.0136719,,Surface,1,Image 1,1,13,
0.9375,,Surface,1,Image 1,1,14,
1.65625,,Surface,1,Image 1,1,15,
0.4375,,Surface,1,Image 1,1,16,
0.0429688,,Surface,1,Image 1,1,17,
2.24219,,Surface,1,Image 1,1,18,
0.359375,,Surface,1,Image 1,1,19,
0.28125,,Surface,1,Image 1,1,20,
0.0605469,,Surface,1,Image 1,1,21,
0.0117188,,Surface,1,Image 1,1,22,
0.03125,,Surface,1,Image 1,1,23,
1.92969,,Surface,1,Image 1,1,24,
2.97266,,Surface,1,Image 1,1,25,
2.41406,,Surface,1,Image 1,1,26,
1.97852,,Surface,1,Image 1,1,27,
1.46875,,Surface,1,Image 1,1,28,
9.84375,,Surface,1,Image 1,1,29,
0.160156,,Surface,1,Image 1,1,30,
0.416016,,Surface,1,Image 1,1,31,
0.03125,,Surface,1,Image 1,1,32,
0.84375,,Surface,1,Image 1,1,33,
1.8125,,Surface,1,Image 1,1,34,
2.37305,,Surface,1,Image 1,1,35,
2.71484,,Surface,1,Image 1,1,36,
2.43164,,Surface,1,Image 1,1,37,
2.09375,,Surface,1,Image 1,1,38,
1.64062,,Surface,1,Image 1,1,39,
3.46875,,Surface,1,Image 1,1,40,
1.66406,,Surface,1,Image 1,1,41,
2.74023,,Surface,1,Image 1,1,42,
0.00170898,,Surface,1,Image 1,1,43,
2.82031,,Surface,1,Image 1,1,44,
3.00781,,Surface,1,Image 1,1,45,
3.03906,,Surface,1,Image 1,1,46,
2.77344,,Surface,1,Image 1,1,48,
2.04297,,Surface,1,Image 1,1,49,
3.76562,,Surface,1,Image 1,1,50,
0.199219,,Surface,1,Image 1,1,51,
0.0419922,,Surface,1,Image 1,1,52,
1.86133,,Surface,1,Image 1,1,53,
1.46875,,Surface,1,Image 1,1,54,
3.92188,,Surface,1,Image 1,1,55,
0.810547,,Surface,1,Image 1,1,56,
2.78125,,Surface,1,Image 1,1,57,
2.23828,,Surface,1,Image 1,1,58,
2.45312,,Surface,1,Image 1,1,59,
2.76172,,Surface,1,Image 1,1,60,
0.880859,,Surface,1,Image 1,1,61,
2.64844,,Surface,1,Image 1,1,62,
3.34961,,Surface,1,Image 1,1,63,
2.04688,,Surface,1,Image 1,1,64,
2.20508,,Surface,1,Image 1,1,65,
0.28125,,Surface,1,Image 1,1,66,
3.19922,,Surface,1,Image 1,1,67,
3.24219,,Surface,1,Image 1,1,68,
3.14648,,Surface,1,Image 1,1,69,
3.65625,,Surface,1,Image 1,1,70,
3.17188,,Surface,1,Image 1,1,71,
3.04297,,Surface,1,Image 1,1,72,
2.71875,,Surface,1,Image 1,1,73,
2.10156,,Surface,1,Image 1,1,74,
2.26953,,Surface,1,Image 1,1,75,
1.48535,,Surface,1,Image 1,1,76,
3.34375,,Surface,1,Image 1,1,77,
1.71094,,Surface,1,Image 1,1,78,
2.81641,,Surface,1,Image 1,1,79,
1.96875,,Surface,1,Image 1,1,80,
7.8125,,Surface,1,Image 1,1,81,
2.40625,,Surface,1,Image 1,1,82,
1.94141,,Surface,1,Image 1,1,83,
2.53516,,Surface,1,Image 1,1,84,
3.21484,,Surface,1,Image 1,1,85,
1.01562,,Surface,1,Image 1,1,86,
1.97852,,Surface,1,Image 1,1,87,
2.34375,,Surface,1,Image 1,1,88,
2.70508,,Surface,1,Image 1,1,89,
3.08203,,Surface,1,Image 1,1,90,
3.36133,,Surface,1,Image 1,1,91,
3.21875,,Surface,1,Image 1,1,92,
1.86719,,Surface,1,Image 1,1,93,
2.39844,,Surface,1,Image 1,1,94,
2.79688,,Surface,1,Image 1,1,95,
2.69141,,Surface,1,Image 1,1,96,
2.69531,,Surface,1,Image 1,1,97,
2.48438,,Surface,1,Image 1,1,98,
4.6875,,Surface,1,Image 1,1,99,
0.3125,,Surface,1,Image 1,1,100,
0.00146484,,Surface,1,Image 1,1,101,
3.11719,,Surface,1,Image 1,1,102,
3.22852,,Surface,1,Image 1,1,103,
0.00195312,,Surface,1,Image 1,1,104,
2.68359,,Surface,1,Image 1,1,105,
0.78125,,Surface,1,Image 1,1,106,
2.15625,,Surface,1,Image 1,1,107,
2.94922,,Surface,1,Image 1,1,108,
