
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0622999,2.68859,-5.62963,11.0068,,1,Intensity Outside,Image 1,1,,
0.3315,0.0622999,2.26695,-6.05744,10.5913,,1,Intensity Outside,Image 1,1,,
0.5525,0.0622999,1.71974,-5.90575,9.34523,,1,Intensity Outside,Image 1,1,,
0.7735,0.0622999,1.24718,-5.50051,7.99487,,1,Intensity Outside,Image 1,1,,
0.9945,0.0622999,0.872365,-4.8368,6.58153,,1,Intensity Outside,Image 1,1,,
1.2155,0.0622999,0.588028,-3.98375,5.15981,,1,Intensity Outside,Image 1,1,,
1.4365,0.0622999,0.403598,-3.27758,4.08478,,1,Intensity Outside,Image 1,1,,
1.6575,0.0622999,0.301966,-2.83218,3.43611,,1,Intensity Outside,Image 1,1,,
1.8785,0.0622999,0.237907,-2.56833,3.04415,,1,Intensity Outside,Image 1,1,,
2.0995,0.0622999,0.186309,-2.36515,2.73776,,1,Intensity Outside,Image 1,1,,
2.3205,0.0622999,0.158437,-2.37496,2.69183,,1,Intensity Outside,Image 1,1,,
2.5415,0.0622999,0.12695,-2.1443,2.3982,,1,Intensity Outside,Image 1,1,,
2.7625,0.0622999,0.101567,-1.85164,2.05477,,1,Intensity Outside,Image 1,1,,
2.9835,0.0622999,0.0901772,-1.80716,1.98751,,1,Intensity Outside,Image 1,1,,
3.2045,0.0622999,0.0725091,-1.50624,1.65126,,1,Intensity Outside,Image 1,1,,
3.4255,0.0622999,0.0589094,-1.29619,1.41401,,1,Intensity Outside,Image 1,1,,
3.6465,0.0622999,0.0522387,-1.25897,1.36345,,1,Intensity Outside,Image 1,1,,
3.8675,0.0622999,0.0503252,-1.34785,1.4485,,1,Intensity Outside,Image 1,1,,
4.0885,0.0622999,0.0424423,-1.25394,1.33882,,1,Intensity Outside,Image 1,1,,
4.3095,0.0622999,0.0307029,-1.08386,1.14527,,1,Intensity Outside,Image 1,1,,
