
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.623328,,Surface,1,0,
0.479067,,Surface,1,1,
0.61689,,Surface,1,2,
0.632557,,Surface,1,3,
0.548489,,Surface,1,4,
0.266189,,Surface,1,5,
0.713633,,Surface,1,6,
0.703749,,Surface,1,7,
0.538921,,Surface,1,8,
0.340278,,Surface,1,9,
0.558248,,Surface,1,10,
0.351337,,Surface,1,11,
0.380098,,Surface,1,12,
0.617184,,Surface,1,13,
0.434149,,Surface,1,14,
0.505181,,Surface,1,15,
0.37101,,Surface,1,16,
0.411453,,Surface,1,17,
0.582065,,Surface,1,18,
0.175988,,Surface,1,19,
0.553871,,Surface,1,20,
0.689422,,Surface,1,21,
0.512702,,Surface,1,22,
0.350925,,Surface,1,23,
0.515507,,Surface,1,24,
0.456747,,Surface,1,25,
0.531746,,Surface,1,26,
0.427283,,Surface,1,27,
0.705159,,Surface,1,28,
0.299691,,Surface,1,29,
0.39548,,Surface,1,30,
0.301618,,Surface,1,31,
0.687315,,Surface,1,32,
0.442194,,Surface,1,33,
0.252334,,Surface,1,34,
0.54368,,Surface,1,35,
0.415862,,Surface,1,36,
0.630273,,Surface,1,37,
0.480622,,Surface,1,38,
0.718109,,Surface,1,39,
0.230375,,Surface,1,40,
0.423909,,Surface,1,41,
0.369006,,Surface,1,42,
0.296472,,Surface,1,43,
0.274926,,Surface,1,44,
0.638182,,Surface,1,45,
0.251136,,Surface,1,46,
0.473724,,Surface,1,48,
0.665986,,Surface,1,49,
0.747128,,Surface,1,50,
0.750127,,Surface,1,51,
0.647051,,Surface,1,52,
0.65196,,Surface,1,53,
0.485949,,Surface,1,54,
0.203086,,Surface,1,55,
0.180851,,Surface,1,56,
0.488822,,Surface,1,57,
0.473229,,Surface,1,58,
0.236397,,Surface,1,59,
0.564424,,Surface,1,60,
0.479088,,Surface,1,61,
0.345304,,Surface,1,62,
0.597347,,Surface,1,63,
0.422546,,Surface,1,64,
0.461596,,Surface,1,65,
0.533698,,Surface,1,66,
0.334122,,Surface,1,67,
0.447632,,Surface,1,68,
0.466856,,Surface,1,69,
0.784597,,Surface,1,70,
0.249643,,Surface,1,71,
0.487946,,Surface,1,72,
0.491135,,Surface,1,73,
0.263972,,Surface,1,74,
0.720466,,Surface,1,75,
0.446273,,Surface,1,76,
0.583497,,Surface,1,77,
0.340523,,Surface,1,78,
0.706128,,Surface,1,79,
0.349166,,Surface,1,80,
0.461593,,Surface,1,81,
0.277737,,Surface,1,82,
0.537194,,Surface,1,83,
0.531029,,Surface,1,84,
0.640996,,Surface,1,85,
0.317545,,Surface,1,86,
0.305097,,Surface,1,87,
0.245038,,Surface,1,88,
0.67581,,Surface,1,89,
0.530228,,Surface,1,90,
0.227154,,Surface,1,91,
0.405474,,Surface,1,92,
0.657915,,Surface,1,93,
0.742719,,Surface,1,94,
0.390742,,Surface,1,95,
0.380669,,Surface,1,96,
0.365564,,Surface,1,97,
0.523944,,Surface,1,98,
0.667285,,Surface,1,99,
0.442309,,Surface,1,100,
0.399081,,Surface,1,101,
0.516757,,Surface,1,102,
0.482164,,Surface,1,103,
0.650411,,Surface,1,104,
0.184717,,Surface,1,105,
0.575544,,Surface,1,106,
0.443121,,Surface,1,107,
0.518424,,Surface,1,108,
0.365776,,Surface,1,109,
0.35769,,Surface,1,110,
0.560123,,Surface,1,111,
0.263404,,Surface,1,112,
0.48524,,Surface,1,113,
