
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.16003,,Surface,2,Image 1,1,0,
1.76714,,Surface,2,Image 1,1,1,
1.53313,,Surface,2,Image 1,1,2,
17.9422,,Surface,2,Image 1,1,3,
60.9868,,Surface,2,Image 1,1,4,
18.6991,,Surface,2,Image 1,1,5,
17.5406,,Surface,2,Image 1,1,6,
561.362,,Surface,2,Image 1,1,7,
383.69,,Surface,2,Image 1,1,8,
0.798078,,Surface,2,Image 1,1,9,
22.4714,,Surface,2,Image 1,1,10,
3.13254,,Surface,2,Image 1,1,11,
171.586,,Surface,2,Image 1,1,12,
1.92173,,Surface,2,Image 1,1,13,
60.9066,,Surface,2,Image 1,1,14,
385.933,,Surface,2,Image 1,1,15,
12.891,,Surface,2,Image 1,1,16,
1.85953,,Surface,2,Image 1,1,17,
1.77597,,Surface,2,Image 1,1,18,
16.8939,,Surface,2,Image 1,1,19,
32.254,,Surface,2,Image 1,1,20,
0.435173,,Surface,2,Image 1,1,21,
31.0794,,Surface,2,Image 1,1,22,
8.79199,,Surface,2,Image 1,1,23,
29.2511,,Surface,2,Image 1,1,24,
43.2538,,Surface,2,Image 1,1,25,
27.2723,,Surface,2,Image 1,1,26,
30.49,,Surface,2,Image 1,1,27,
3.91684,,Surface,2,Image 1,1,28,
0.138168,,Surface,2,Image 1,1,29,
51.0026,,Surface,2,Image 1,1,30,
36.4939,,Surface,2,Image 1,1,31,
16.7648,,Surface,2,Image 1,1,32,
31.815,,Surface,2,Image 1,1,33,
53.3093,,Surface,2,Image 1,1,34,
48.5342,,Surface,2,Image 1,1,35,
37.8525,,Surface,2,Image 1,1,36,
27.2702,,Surface,2,Image 1,1,37,
139.796,,Surface,2,Image 1,1,38,
39.5161,,Surface,2,Image 1,1,39,
54.7992,,Surface,2,Image 1,1,40,
44.7927,,Surface,2,Image 1,1,41,
59.0871,,Surface,2,Image 1,1,42,
3.05165,,Surface,2,Image 1,1,43,
76.6261,,Surface,2,Image 1,1,44,
37.8663,,Surface,2,Image 1,1,45,
39.3004,,Surface,2,Image 1,1,46,
36.4212,,Surface,2,Image 1,1,48,
36.8824,,Surface,2,Image 1,1,49,
38.9151,,Surface,2,Image 1,1,50,
26.0695,,Surface,2,Image 1,1,51,
15.4259,,Surface,2,Image 1,1,52,
26.9184,,Surface,2,Image 1,1,53,
55.5324,,Surface,2,Image 1,1,54,
34.1514,,Surface,2,Image 1,1,55,
26.0751,,Surface,2,Image 1,1,56,
