
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.26311,µm,Surface,LD,1,0,
0.396523,µm,Surface,LD,1,1,
1.76793,µm,Surface,LD,1,2,
0.470141,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0.131129,µm,Surface,LD,1,5,
0.0768677,µm,Surface,LD,1,6,
0,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,8,
2.47781,µm,Surface,LD,1,9,
0.603712,µm,Surface,LD,1,10,
0.578031,µm,Surface,LD,1,11,
0,µm,Surface,LD,1,12,
1.22956,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,15,
0.393247,µm,Surface,LD,1,16,
0.86359,µm,Surface,LD,1,17,
0.514622,µm,Surface,LD,1,18,
0.175296,µm,Surface,LD,1,19,
0.788567,µm,Surface,LD,1,20,
0.860041,µm,Surface,LD,1,21,
0.0632588,µm,Surface,LD,1,22,
0.235462,µm,Surface,LD,1,23,
0.0938841,µm,Surface,LD,1,24,
0.0291607,µm,Surface,LD,1,25,
0.790004,µm,Surface,LD,1,26,
0.276337,µm,Surface,LD,1,27,
0.350897,µm,Surface,LD,1,28,
0.741253,µm,Surface,LD,1,29,
0.99377,µm,Surface,LD,1,30,
0.0709217,µm,Surface,LD,1,31,
0.0786608,µm,Surface,LD,1,32,
1.22575,µm,Surface,LD,1,33,
0.539297,µm,Surface,LD,1,34,
0.428421,µm,Surface,LD,1,35,
0.489371,µm,Surface,LD,1,36,
1.78456,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.776044,µm,Surface,LD,1,39,
0.350701,µm,Surface,LD,1,40,
0.199208,µm,Surface,LD,1,41,
0.38643,µm,Surface,LD,1,42,
0.74859,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
0.737354,µm,Surface,LD,1,45,
0,µm,Surface,LD,1,46,
1.11668,µm,Surface,LD,1,48,
1.30978,µm,Surface,LD,1,49,
0.408063,µm,Surface,LD,1,50,
1.06011,µm,Surface,LD,1,51,
0.593553,µm,Surface,LD,1,52,
0.858553,µm,Surface,LD,1,53,
0.0450096,µm,Surface,LD,1,54,
0.322102,µm,Surface,LD,1,55,
1.53599,µm,Surface,LD,1,56,
0.0450096,µm,Surface,LD,1,57,
0.883033,µm,Surface,LD,1,58,
0.839323,µm,Surface,LD,1,59,
0.399763,µm,Surface,LD,1,60,
0.163586,µm,Surface,LD,1,61,
0.735816,µm,Surface,LD,1,62,
2.27646,µm,Surface,LD,1,63,
1.58917,µm,Surface,LD,1,64,
1.1799,µm,Surface,LD,1,65,
0.217176,µm,Surface,LD,1,66,
0.397264,µm,Surface,LD,1,67,
0.624148,µm,Surface,LD,1,68,
0.558923,µm,Surface,LD,1,69,
0.343952,µm,Surface,LD,1,70,
0.712267,µm,Surface,LD,1,71,
0.289556,µm,Surface,LD,1,72,
0.106878,µm,Surface,LD,1,73,
1.59462,µm,Surface,LD,1,74,
0.373512,µm,Surface,LD,1,75,
1.16845,µm,Surface,LD,1,76,
0.377686,µm,Surface,LD,1,77,
0.282864,µm,Surface,LD,1,78,
1.22082,µm,Surface,LD,1,79,
0.560556,µm,Surface,LD,1,80,
0.207348,µm,Surface,LD,1,81,
0.363696,µm,Surface,LD,1,82,
1.25104,µm,Surface,LD,1,83,
1.0393,µm,Surface,LD,1,84,
0.900603,µm,Surface,LD,1,85,
0.377523,µm,Surface,LD,1,86,
1.26913,µm,Surface,LD,1,87,
0.919289,µm,Surface,LD,1,88,
0.851458,µm,Surface,LD,1,89,
0.359098,µm,Surface,LD,1,90,
1.14524,µm,Surface,LD,1,91,
0.499319,µm,Surface,LD,1,92,
0.394836,µm,Surface,LD,1,93,
0.667593,µm,Surface,LD,1,94,
0.120544,µm,Surface,LD,1,95,
1.08943,µm,Surface,LD,1,96,
1.06592,µm,Surface,LD,1,97,
0.780817,µm,Surface,LD,1,98,
0.173877,µm,Surface,LD,1,99,
1.22325,µm,Surface,LD,1,100,
0.90861,µm,Surface,LD,1,101,
0,µm,Surface,LD,1,102,
0.890006,µm,Surface,LD,1,103,
0.579082,µm,Surface,LD,1,104,
0.339917,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,106,
0.416672,µm,Surface,LD,1,107,
1.47792,µm,Surface,LD,1,108,
0.759665,µm,Surface,LD,1,109,
0.0849216,µm,Surface,LD,1,110,
1.73503,µm,Surface,LD,1,111,
0.299504,µm,Surface,LD,1,112,
0.199411,µm,Surface,LD,1,113,
0.0695254,µm,Surface,LD,1,114,
0.36934,µm,Surface,LD,1,115,
0,µm,Surface,LD,1,116,
0.133075,µm,Surface,LD,1,117,
0.966535,µm,Surface,LD,1,118,
0.184538,µm,Surface,LD,1,119,
0.492766,µm,Surface,LD,1,120,
2.14678,µm,Surface,LD,1,121,
0.737892,µm,Surface,LD,1,122,
0.283222,µm,Surface,LD,1,123,
0,µm,Surface,LD,1,124,
1.45614,µm,Surface,LD,1,125,
0.734245,µm,Surface,LD,1,126,
0.0325365,µm,Surface,LD,1,127,
1.67215,µm,Surface,LD,1,128,
0.378608,µm,Surface,LD,1,129,
0.694421,µm,Surface,LD,1,130,
0.977909,µm,Surface,LD,1,131,
0.524052,µm,Surface,LD,1,132,
0.784015,µm,Surface,LD,1,133,
1.72922,µm,Surface,LD,1,134,
0.340521,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
0.291909,µm,Surface,LD,1,137,
0.518981,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
0.470632,µm,Surface,LD,1,142,
0.412739,µm,Surface,LD,1,143,
1.45851,µm,Surface,LD,1,144,
1.11889,µm,Surface,LD,1,145,
0.232366,µm,Surface,LD,1,146,
1.83273,µm,Surface,LD,1,147,
1.29559,µm,Surface,LD,1,148,
1.47734,µm,Surface,LD,1,149,
0.778874,µm,Surface,LD,1,150,
0.291059,µm,Surface,LD,1,151,
2.0607,µm,Surface,LD,1,152,
0.969558,µm,Surface,LD,1,153,
0.494376,µm,Surface,LD,1,154,
