
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.79764,19.6833,1.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.91152,22.6794,0.976383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0519428,17.9256,1.00387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.6647,2.05939,0.609653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.68771,7.40515,0.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.0066,5.89156,-0.0767183,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.46504,8.16046,0.627442,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.53532,6.24696,0.453403,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.71599,7.71423,0.403874,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.01308,15.4178,0.882153,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5408,4.30495,0.652822,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.0013,5.06431,1.02367,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.28867,8.04686,0.395032,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.53054,4.59146,0.811858,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.86631,5.19515,-0.224713,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.09789,10.2818,0.163085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.0882,3.35579,0.119598,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.8743,6.89314,1.09287,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.94733,8.61944,0.848062,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.39265,8.7466,-0.0883703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.98127,4.44394,-0.491224,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.9309,-1.89472,0.835724,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
