
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.51451,µm,Surface,Image 1,1,0,
6.48548,µm,Surface,Image 1,1,1,
11.1733,µm,Surface,Image 1,1,2,
23.9623,µm,Surface,Image 1,1,3,
21.7268,µm,Surface,Image 1,1,4,
23.2074,µm,Surface,Image 1,1,5,
20.8726,µm,Surface,Image 1,1,6,
22.6873,µm,Surface,Image 1,1,7,
21.3848,µm,Surface,Image 1,1,8,
13.7142,µm,Surface,Image 1,1,9,
24.6952,µm,Surface,Image 1,1,10,
23.7382,µm,Surface,Image 1,1,11,
21.0521,µm,Surface,Image 1,1,12,
24.5075,µm,Surface,Image 1,1,13,
23.7391,µm,Surface,Image 1,1,14,
18.7842,µm,Surface,Image 1,1,15,
25.5785,µm,Surface,Image 1,1,16,
22.2388,µm,Surface,Image 1,1,17,
20.5784,µm,Surface,Image 1,1,18,
20.2535,µm,Surface,Image 1,1,19,
24.3585,µm,Surface,Image 1,1,20,
24.8609,µm,Surface,Image 1,1,21,
19.9562,µm,Surface,Image 1,1,22,
17.533,µm,Surface,Image 1,1,23,
23.0367,µm,Surface,Image 1,1,24,
26.2619,µm,Surface,Image 1,1,25,
25.2861,µm,Surface,Image 1,1,26,
23.5731,µm,Surface,Image 1,1,27,
20.5676,µm,Surface,Image 1,1,28,
20.8322,µm,Surface,Image 1,1,29,
16.529,µm,Surface,Image 1,1,30,
26.3679,µm,Surface,Image 1,1,31,
20.302,µm,Surface,Image 1,1,32,
18.3436,µm,Surface,Image 1,1,33,
26.2342,µm,Surface,Image 1,1,34,
23.3803,µm,Surface,Image 1,1,35,
22.8831,µm,Surface,Image 1,1,36,
24.8776,µm,Surface,Image 1,1,37,
21.8529,µm,Surface,Image 1,1,38,
18.9627,µm,Surface,Image 1,1,39,
18.198,µm,Surface,Image 1,1,40,
18.8881,µm,Surface,Image 1,1,41,
26.3644,µm,Surface,Image 1,1,42,
28.4162,µm,Surface,Image 1,1,43,
27.3662,µm,Surface,Image 1,1,44,
27.8505,µm,Surface,Image 1,1,45,
21.8525,µm,Surface,Image 1,1,46,
27.4489,µm,Surface,Image 1,1,48,
24.9553,µm,Surface,Image 1,1,49,
23.304,µm,Surface,Image 1,1,50,
24.8859,µm,Surface,Image 1,1,51,
22.8848,µm,Surface,Image 1,1,52,
22.918,µm,Surface,Image 1,1,53,
16.692,µm,Surface,Image 1,1,54,
21.5915,µm,Surface,Image 1,1,55,
19.0633,µm,Surface,Image 1,1,56,
17.3265,µm,Surface,Image 1,1,57,
23.0881,µm,Surface,Image 1,1,58,
26.155,µm,Surface,Image 1,1,59,
20.6596,µm,Surface,Image 1,1,60,
26.6594,µm,Surface,Image 1,1,61,
18.8592,µm,Surface,Image 1,1,62,
25.0014,µm,Surface,Image 1,1,63,
25.9858,µm,Surface,Image 1,1,64,
24.2968,µm,Surface,Image 1,1,65,
27.8154,µm,Surface,Image 1,1,66,
22.0216,µm,Surface,Image 1,1,67,
23.5783,µm,Surface,Image 1,1,68,
22.8357,µm,Surface,Image 1,1,69,
28.2704,µm,Surface,Image 1,1,70,
21.5117,µm,Surface,Image 1,1,71,
17.9411,µm,Surface,Image 1,1,72,
18.6813,µm,Surface,Image 1,1,73,
27.0725,µm,Surface,Image 1,1,74,
28.2149,µm,Surface,Image 1,1,75,
25.9504,µm,Surface,Image 1,1,76,
22.0867,µm,Surface,Image 1,1,77,
22.9754,µm,Surface,Image 1,1,78,
19.2686,µm,Surface,Image 1,1,79,
17.0193,µm,Surface,Image 1,1,80,
27.7505,µm,Surface,Image 1,1,81,
21.181,µm,Surface,Image 1,1,82,
18.4111,µm,Surface,Image 1,1,83,
23.321,µm,Surface,Image 1,1,84,
22.1824,µm,Surface,Image 1,1,85,
28.8374,µm,Surface,Image 1,1,86,
22.0077,µm,Surface,Image 1,1,87,
22.8416,µm,Surface,Image 1,1,88,
27.7927,µm,Surface,Image 1,1,89,
24.7203,µm,Surface,Image 1,1,90,
24.2334,µm,Surface,Image 1,1,91,
23.5419,µm,Surface,Image 1,1,92,
26.2728,µm,Surface,Image 1,1,93,
19.0105,µm,Surface,Image 1,1,94,
19.7007,µm,Surface,Image 1,1,95,
26.5546,µm,Surface,Image 1,1,96,
23.9693,µm,Surface,Image 1,1,97,
22.8353,µm,Surface,Image 1,1,98,
29.5653,µm,Surface,Image 1,1,99,
29.7341,µm,Surface,Image 1,1,100,
27.4884,µm,Surface,Image 1,1,101,
29.4012,µm,Surface,Image 1,1,102,
25.1792,µm,Surface,Image 1,1,103,
19.4808,µm,Surface,Image 1,1,104,
27.9165,µm,Surface,Image 1,1,105,
29.0131,µm,Surface,Image 1,1,106,
29.2325,µm,Surface,Image 1,1,107,
24.4352,µm,Surface,Image 1,1,108,
29.3767,µm,Surface,Image 1,1,109,
22.7052,µm,Surface,Image 1,1,110,
23.8241,µm,Surface,Image 1,1,111,
27.937,µm,Surface,Image 1,1,112,
20.3468,µm,Surface,Image 1,1,113,
25.4848,µm,Surface,Image 1,1,114,
24.6149,µm,Surface,Image 1,1,115,
18.9974,µm,Surface,Image 1,1,116,
29.5493,µm,Surface,Image 1,1,117,
23.4831,µm,Surface,Image 1,1,118,
28.5492,µm,Surface,Image 1,1,119,
27.6235,µm,Surface,Image 1,1,120,
23.6286,µm,Surface,Image 1,1,121,
29.8482,µm,Surface,Image 1,1,122,
28.5576,µm,Surface,Image 1,1,123,
28.9876,µm,Surface,Image 1,1,124,
28.9431,µm,Surface,Image 1,1,125,
29.0925,µm,Surface,Image 1,1,126,
20.1014,µm,Surface,Image 1,1,127,
23.134,µm,Surface,Image 1,1,128,
27.8179,µm,Surface,Image 1,1,129,
29.5273,µm,Surface,Image 1,1,130,
25.2633,µm,Surface,Image 1,1,131,
27.26,µm,Surface,Image 1,1,132,
26.9089,µm,Surface,Image 1,1,133,
24.1085,µm,Surface,Image 1,1,134,
28.6513,µm,Surface,Image 1,1,135,
28.5599,µm,Surface,Image 1,1,136,
19.1557,µm,Surface,Image 1,1,137,
28.657,µm,Surface,Image 1,1,138,
21.0366,µm,Surface,Image 1,1,139,
28.8834,µm,Surface,Image 1,1,140,
27.9482,µm,Surface,Image 1,1,141,
22.3684,µm,Surface,Image 1,1,142,
29.3804,µm,Surface,Image 1,1,143,
23.7775,µm,Surface,Image 1,1,144,
30.3442,µm,Surface,Image 1,1,145,
26.3491,µm,Surface,Image 1,1,146,
23.7887,µm,Surface,Image 1,1,147,
27.9658,µm,Surface,Image 1,1,148,
24.8728,µm,Surface,Image 1,1,149,
29.1375,µm,Surface,Image 1,1,150,
30.0233,µm,Surface,Image 1,1,151,
24.0246,µm,Surface,Image 1,1,152,
24.4154,µm,Surface,Image 1,1,153,
28.5697,µm,Surface,Image 1,1,154,
21.5819,µm,Surface,Image 1,1,155,
23.2296,µm,Surface,Image 1,1,156,
24.4525,µm,Surface,Image 1,1,157,
28.444,µm,Surface,Image 1,1,158,
21.9328,µm,Surface,Image 1,1,159,
21.9978,µm,Surface,Image 1,1,160,
23.1739,µm,Surface,Image 1,1,161,
29.2849,µm,Surface,Image 1,1,162,
22.531,µm,Surface,Image 1,1,163,
29.4449,µm,Surface,Image 1,1,164,
24.5393,µm,Surface,Image 1,1,165,
28.4162,µm,Surface,Image 1,1,166,
29.0994,µm,Surface,Image 1,1,167,
25.6704,µm,Surface,Image 1,1,168,
23.5158,µm,Surface,Image 1,1,169,
23.7603,µm,Surface,Image 1,1,170,
28.9628,µm,Surface,Image 1,1,171,
28.6306,µm,Surface,Image 1,1,172,
24.6638,µm,Surface,Image 1,1,173,
25.4702,µm,Surface,Image 1,1,174,
25.0797,µm,Surface,Image 1,1,176,
22.0949,µm,Surface,Image 1,1,177,
25.2197,µm,Surface,Image 1,1,178,
29.9149,µm,Surface,Image 1,1,179,
30.4589,µm,Surface,Image 1,1,180,
29.0926,µm,Surface,Image 1,1,181,
29.7793,µm,Surface,Image 1,1,182,
28.9474,µm,Surface,Image 1,1,183,
23.7549,µm,Surface,Image 1,1,184,
25.4011,µm,Surface,Image 1,1,185,
25.7359,µm,Surface,Image 1,1,186,
24.0937,µm,Surface,Image 1,1,187,
28.7745,µm,Surface,Image 1,1,188,
30.0408,µm,Surface,Image 1,1,189,
30.1253,µm,Surface,Image 1,1,190,
30.3239,µm,Surface,Image 1,1,191,
29.2146,µm,Surface,Image 1,1,192,
28.8254,µm,Surface,Image 1,1,193,
29.2262,µm,Surface,Image 1,1,194,
30.3242,µm,Surface,Image 1,1,195,
30.8986,µm,Surface,Image 1,1,196,
29.6615,µm,Surface,Image 1,1,197,
31.8361,µm,Surface,Image 1,1,198,
29.5327,µm,Surface,Image 1,1,199,
30.2726,µm,Surface,Image 1,1,200,
29.2398,µm,Surface,Image 1,1,201,
30.2879,µm,Surface,Image 1,1,202,
31.4749,µm,Surface,Image 1,1,203,
31.161,µm,Surface,Image 1,1,204,
32.0085,µm,Surface,Image 1,1,205,
30.4718,µm,Surface,Image 1,1,206,
32.025,µm,Surface,Image 1,1,207,
30.3505,µm,Surface,Image 1,1,208,
28.6968,µm,Surface,Image 1,1,209,
30.5059,µm,Surface,Image 1,1,210,
30.7487,µm,Surface,Image 1,1,211,
32.4558,µm,Surface,Image 1,1,212,
30.9144,µm,Surface,Image 1,1,213,
31.2835,µm,Surface,Image 1,1,214,
32.2141,µm,Surface,Image 1,1,215,
30.5006,µm,Surface,Image 1,1,216,
31.4204,µm,Surface,Image 1,1,217,
30.4159,µm,Surface,Image 1,1,218,
29.341,µm,Surface,Image 1,1,219,
31.9849,µm,Surface,Image 1,1,220,
32.3236,µm,Surface,Image 1,1,221,
30.6284,µm,Surface,Image 1,1,222,
32.9382,µm,Surface,Image 1,1,223,
32.082,µm,Surface,Image 1,1,224,
30.5425,µm,Surface,Image 1,1,225,
28.9064,µm,Surface,Image 1,1,226,
29.8859,µm,Surface,Image 1,1,227,
33.0559,µm,Surface,Image 1,1,228,
31.3204,µm,Surface,Image 1,1,229,
31.9693,µm,Surface,Image 1,1,230,
30.6573,µm,Surface,Image 1,1,231,
32.6512,µm,Surface,Image 1,1,232,
30.0923,µm,Surface,Image 1,1,233,
30.7594,µm,Surface,Image 1,1,234,
32.3035,µm,Surface,Image 1,1,235,
32.1025,µm,Surface,Image 1,1,237,
29.4333,µm,Surface,Image 1,1,238,
31.3401,µm,Surface,Image 1,1,239,
28.6991,µm,Surface,Image 1,1,240,
31.8602,µm,Surface,Image 1,1,241,
30.5452,µm,Surface,Image 1,1,242,
22.9136,µm,Surface,Image 1,1,243,
28.9934,µm,Surface,Image 1,1,244,
23.3677,µm,Surface,Image 1,1,245,
31.2795,µm,Surface,Image 1,1,246,
31.4084,µm,Surface,Image 1,1,247,
30.1376,µm,Surface,Image 1,1,248,
31.4663,µm,Surface,Image 1,1,249,
29.9988,µm,Surface,Image 1,1,250,
31.4942,µm,Surface,Image 1,1,251,
30.7926,µm,Surface,Image 1,1,252,
31.2023,µm,Surface,Image 1,1,253,
28.8949,µm,Surface,Image 1,1,254,
30.6309,µm,Surface,Image 1,1,255,
28.1214,µm,Surface,Image 1,1,256,
28.247,µm,Surface,Image 1,1,257,
31.1234,µm,Surface,Image 1,1,258,
27.3635,µm,Surface,Image 1,1,259,
31.1491,µm,Surface,Image 1,1,260,
30.5773,µm,Surface,Image 1,1,261,
27.5379,µm,Surface,Image 1,1,262,
29.5271,µm,Surface,Image 1,1,263,
30.3155,µm,Surface,Image 1,1,264,
29.0973,µm,Surface,Image 1,1,265,
29.885,µm,Surface,Image 1,1,266,
28.0737,µm,Surface,Image 1,1,267,
29.9216,µm,Surface,Image 1,1,268,
27.227,µm,Surface,Image 1,1,269,
27.2785,µm,Surface,Image 1,1,270,
26.2457,µm,Surface,Image 1,1,271,
25.4749,µm,Surface,Image 1,1,272,
27.8242,µm,Surface,Image 1,1,273,
26.0645,µm,Surface,Image 1,1,274,
27.0537,µm,Surface,Image 1,1,275,
28.7792,µm,Surface,Image 1,1,276,
29.0282,µm,Surface,Image 1,1,277,
25.5926,µm,Surface,Image 1,1,278,
27.1945,µm,Surface,Image 1,1,280,
25.9439,µm,Surface,Image 1,1,281,
26.7743,µm,Surface,Image 1,1,282,
25.6163,µm,Surface,Image 1,1,283,
27.3751,µm,Surface,Image 1,1,284,
25.7934,µm,Surface,Image 1,1,285,
23.511,µm,Surface,Image 1,1,286,
6.54547,µm,Surface,Image 1,1,287,
13.2862,µm,Surface,Image 1,1,288,
