
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.317227,,Surface,3,Image 1,1,0,
100.734,,Surface,3,Image 1,1,1,
1311.52,,Surface,3,Image 1,1,2,
1897.71,,Surface,3,Image 1,1,3,
279.235,,Surface,3,Image 1,1,4,
989.458,,Surface,3,Image 1,1,5,
993.979,,Surface,3,Image 1,1,6,
2736.68,,Surface,3,Image 1,1,7,
1218.97,,Surface,3,Image 1,1,8,
156.5,,Surface,3,Image 1,1,9,
859.993,,Surface,3,Image 1,1,10,
3735.79,,Surface,3,Image 1,1,11,
2424.29,,Surface,3,Image 1,1,12,
423.955,,Surface,3,Image 1,1,13,
14694.3,,Surface,3,Image 1,1,14,
17793.5,,Surface,3,Image 1,1,15,
5011.73,,Surface,3,Image 1,1,16,
658.492,,Surface,3,Image 1,1,17,
213.621,,Surface,3,Image 1,1,18,
9546.92,,Surface,3,Image 1,1,19,
13178.2,,Surface,3,Image 1,1,20,
83.4976,,Surface,3,Image 1,1,21,
9590.54,,Surface,3,Image 1,1,22,
58418.9,,Surface,3,Image 1,1,23,
29552.1,,Surface,3,Image 1,1,24,
534.346,,Surface,3,Image 1,1,25,
6941.72,,Surface,3,Image 1,1,26,
24472.9,,Surface,3,Image 1,1,27,
3145.51,,Surface,3,Image 1,1,28,
535.299,,Surface,3,Image 1,1,29,
17480.8,,Surface,3,Image 1,1,30,
9959.74,,Surface,3,Image 1,1,31,
2490.31,,Surface,3,Image 1,1,32,
4916.35,,Surface,3,Image 1,1,33,
21626.6,,Surface,3,Image 1,1,34,
18131.3,,Surface,3,Image 1,1,35,
4428.19,,Surface,3,Image 1,1,36,
5346.68,,Surface,3,Image 1,1,37,
43371.2,,Surface,3,Image 1,1,38,
9201.77,,Surface,3,Image 1,1,39,
37738.6,,Surface,3,Image 1,1,40,
30892.5,,Surface,3,Image 1,1,41,
18527.5,,Surface,3,Image 1,1,42,
1737.05,,Surface,3,Image 1,1,43,
6867.35,,Surface,3,Image 1,1,44,
6400.79,,Surface,3,Image 1,1,45,
2830.52,,Surface,3,Image 1,1,46,
2609.25,,Surface,3,Image 1,1,48,
24525.2,,Surface,3,Image 1,1,49,
24833.2,,Surface,3,Image 1,1,50,
1054.23,,Surface,3,Image 1,1,51,
495.577,,Surface,3,Image 1,1,52,
1287.73,,Surface,3,Image 1,1,53,
130420,,Surface,3,Image 1,1,54,
3604.9,,Surface,3,Image 1,1,55,
9442.29,,Surface,3,Image 1,1,56,
56898.3,,Surface,3,Image 1,1,57,
2586.09,,Surface,3,Image 1,1,58,
20369.3,,Surface,3,Image 1,1,59,
5135.17,,Surface,3,Image 1,1,60,
847.665,,Surface,3,Image 1,1,61,
22606.4,,Surface,3,Image 1,1,62,
2558.03,,Surface,3,Image 1,1,63,
27485.2,,Surface,3,Image 1,1,64,
18391.6,,Surface,3,Image 1,1,65,
15373.5,,Surface,3,Image 1,1,66,
7588.74,,Surface,3,Image 1,1,67,
40006.6,,Surface,3,Image 1,1,68,
21925.8,,Surface,3,Image 1,1,69,
5289.96,,Surface,3,Image 1,1,70,
4223.11,,Surface,3,Image 1,1,71,
81525.1,,Surface,3,Image 1,1,72,
186562,,Surface,3,Image 1,1,73,
10889.7,,Surface,3,Image 1,1,74,
3855.38,,Surface,3,Image 1,1,75,
1291.29,,Surface,3,Image 1,1,76,
14759.2,,Surface,3,Image 1,1,77,
3849.71,,Surface,3,Image 1,1,78,
12597.5,,Surface,3,Image 1,1,79,
124269,,Surface,3,Image 1,1,80,
7812.58,,Surface,3,Image 1,1,81,
14207.2,,Surface,3,Image 1,1,82,
27012.9,,Surface,3,Image 1,1,83,
9069.85,,Surface,3,Image 1,1,84,
3046.03,,Surface,3,Image 1,1,85,
424.462,,Surface,3,Image 1,1,86,
2535.1,,Surface,3,Image 1,1,87,
8557.85,,Surface,3,Image 1,1,88,
6830.26,,Surface,3,Image 1,1,89,
34410.1,,Surface,3,Image 1,1,90,
27326.5,,Surface,3,Image 1,1,91,
1610.57,,Surface,3,Image 1,1,92,
3618.9,,Surface,3,Image 1,1,93,
23385.9,,Surface,3,Image 1,1,94,
107536,,Surface,3,Image 1,1,95,
34156.5,,Surface,3,Image 1,1,96,
100809,,Surface,3,Image 1,1,97,
10534.6,,Surface,3,Image 1,1,98,
8159.34,,Surface,3,Image 1,1,99,
3455.22,,Surface,3,Image 1,1,100,
8066.44,,Surface,3,Image 1,1,101,
3322.18,,Surface,3,Image 1,1,102,
14407.3,,Surface,3,Image 1,1,103,
9094.92,,Surface,3,Image 1,1,104,
12547.6,,Surface,3,Image 1,1,105,
8767.1,,Surface,3,Image 1,1,106,
2045.34,,Surface,3,Image 1,1,107,
11587.6,,Surface,3,Image 1,1,108,
1635.82,,Surface,3,Image 1,1,109,
5063.31,,Surface,3,Image 1,1,110,
4517.79,,Surface,3,Image 1,1,111,
4367.57,,Surface,3,Image 1,1,112,
4137.64,,Surface,3,Image 1,1,113,
39707,,Surface,3,Image 1,1,114,
27585.3,,Surface,3,Image 1,1,115,
61989.4,,Surface,3,Image 1,1,116,
16911,,Surface,3,Image 1,1,117,
22223.8,,Surface,3,Image 1,1,118,
8447.89,,Surface,3,Image 1,1,119,
50096.3,,Surface,3,Image 1,1,120,
1972.38,,Surface,3,Image 1,1,121,
10691,,Surface,3,Image 1,1,122,
16691.7,,Surface,3,Image 1,1,123,
16098.3,,Surface,3,Image 1,1,124,
1578.98,,Surface,3,Image 1,1,125,
5135.89,,Surface,3,Image 1,1,126,
3070.66,,Surface,3,Image 1,1,127,
20333.8,,Surface,3,Image 1,1,128,
7721.77,,Surface,3,Image 1,1,129,
20411.8,,Surface,3,Image 1,1,130,
13356.4,,Surface,3,Image 1,1,131,
52967.1,,Surface,3,Image 1,1,132,
7532.27,,Surface,3,Image 1,1,133,
27454.2,,Surface,3,Image 1,1,134,
6445.63,,Surface,3,Image 1,1,135,
4582.81,,Surface,3,Image 1,1,136,
1052.82,,Surface,3,Image 1,1,137,
2637.62,,Surface,3,Image 1,1,138,
24868,,Surface,3,Image 1,1,139,
9591.51,,Surface,3,Image 1,1,140,
1529.94,,Surface,3,Image 1,1,141,
8578.19,,Surface,3,Image 1,1,142,
14104.3,,Surface,3,Image 1,1,143,
5004.98,,Surface,3,Image 1,1,144,
1742.93,,Surface,3,Image 1,1,145,
50789,,Surface,3,Image 1,1,146,
5062.71,,Surface,3,Image 1,1,147,
3441.98,,Surface,3,Image 1,1,148,
3749.91,,Surface,3,Image 1,1,149,
12998.2,,Surface,3,Image 1,1,150,
6473.49,,Surface,3,Image 1,1,151,
3887.45,,Surface,3,Image 1,1,152,
8618.31,,Surface,3,Image 1,1,153,
12241.7,,Surface,3,Image 1,1,154,
31764.4,,Surface,3,Image 1,1,155,
18469.5,,Surface,3,Image 1,1,156,
15588.6,,Surface,3,Image 1,1,157,
5108.06,,Surface,3,Image 1,1,158,
28802.5,,Surface,3,Image 1,1,159,
7795.87,,Surface,3,Image 1,1,160,
5553.75,,Surface,3,Image 1,1,161,
2448.19,,Surface,3,Image 1,1,162,
9195.42,,Surface,3,Image 1,1,163,
7761.43,,Surface,3,Image 1,1,164,
4792.57,,Surface,3,Image 1,1,165,
4149.53,,Surface,3,Image 1,1,166,
14024.6,,Surface,3,Image 1,1,167,
1927.59,,Surface,3,Image 1,1,168,
6669.07,,Surface,3,Image 1,1,169,
2445.18,,Surface,3,Image 1,1,170,
27650.4,,Surface,3,Image 1,1,171,
12494.9,,Surface,3,Image 1,1,172,
2289.52,,Surface,3,Image 1,1,173,
16760.8,,Surface,3,Image 1,1,174,
7273.76,,Surface,3,Image 1,1,176,
23907,,Surface,3,Image 1,1,177,
11452.9,,Surface,3,Image 1,1,178,
6726.82,,Surface,3,Image 1,1,179,
8659.86,,Surface,3,Image 1,1,180,
33962.5,,Surface,3,Image 1,1,181,
10466.3,,Surface,3,Image 1,1,182,
9873.52,,Surface,3,Image 1,1,183,
7188.95,,Surface,3,Image 1,1,184,
2625.84,,Surface,3,Image 1,1,185,
15892.5,,Surface,3,Image 1,1,186,
30025.6,,Surface,3,Image 1,1,187,
4548.42,,Surface,3,Image 1,1,188,
19327,,Surface,3,Image 1,1,189,
57905.5,,Surface,3,Image 1,1,190,
1503.73,,Surface,3,Image 1,1,191,
66159,,Surface,3,Image 1,1,192,
2884.94,,Surface,3,Image 1,1,193,
8932.87,,Surface,3,Image 1,1,194,
5775.88,,Surface,3,Image 1,1,195,
29437.4,,Surface,3,Image 1,1,196,
37944.2,,Surface,3,Image 1,1,197,
17193.1,,Surface,3,Image 1,1,198,
45848,,Surface,3,Image 1,1,199,
18179.7,,Surface,3,Image 1,1,200,
81320.3,,Surface,3,Image 1,1,201,
4909.45,,Surface,3,Image 1,1,202,
5680.37,,Surface,3,Image 1,1,203,
5518.6,,Surface,3,Image 1,1,204,
8994.7,,Surface,3,Image 1,1,205,
7111.88,,Surface,3,Image 1,1,206,
1189.53,,Surface,3,Image 1,1,207,
21181.1,,Surface,3,Image 1,1,208,
1053.85,,Surface,3,Image 1,1,209,
66256,,Surface,3,Image 1,1,210,
3517.56,,Surface,3,Image 1,1,211,
8104.22,,Surface,3,Image 1,1,212,
81146.6,,Surface,3,Image 1,1,213,
16954.5,,Surface,3,Image 1,1,214,
9690.6,,Surface,3,Image 1,1,215,
22665.6,,Surface,3,Image 1,1,216,
9253.61,,Surface,3,Image 1,1,217,
18161.3,,Surface,3,Image 1,1,218,
125267,,Surface,3,Image 1,1,219,
1522.36,,Surface,3,Image 1,1,220,
7630.51,,Surface,3,Image 1,1,221,
15387.4,,Surface,3,Image 1,1,222,
11938.4,,Surface,3,Image 1,1,223,
15729.5,,Surface,3,Image 1,1,224,
9930.35,,Surface,3,Image 1,1,225,
2787.68,,Surface,3,Image 1,1,226,
13628.1,,Surface,3,Image 1,1,227,
15849.3,,Surface,3,Image 1,1,228,
4770.61,,Surface,3,Image 1,1,229,
26508.3,,Surface,3,Image 1,1,230,
11704.5,,Surface,3,Image 1,1,231,
3242.01,,Surface,3,Image 1,1,232,
4426.61,,Surface,3,Image 1,1,233,
24639.1,,Surface,3,Image 1,1,234,
5534.9,,Surface,3,Image 1,1,235,
10258,,Surface,3,Image 1,1,237,
890.682,,Surface,3,Image 1,1,238,
25056.8,,Surface,3,Image 1,1,239,
1579.78,,Surface,3,Image 1,1,240,
14347.9,,Surface,3,Image 1,1,241,
12203.9,,Surface,3,Image 1,1,242,
1570.27,,Surface,3,Image 1,1,243,
104.403,,Surface,3,Image 1,1,244,
2070.76,,Surface,3,Image 1,1,245,
105817,,Surface,3,Image 1,1,246,
991.529,,Surface,3,Image 1,1,247,
61325.1,,Surface,3,Image 1,1,248,
25331.9,,Surface,3,Image 1,1,249,
26525.6,,Surface,3,Image 1,1,250,
34000,,Surface,3,Image 1,1,251,
8149.33,,Surface,3,Image 1,1,252,
8657.26,,Surface,3,Image 1,1,253,
101012,,Surface,3,Image 1,1,254,
805.569,,Surface,3,Image 1,1,255,
145243,,Surface,3,Image 1,1,256,
12805.8,,Surface,3,Image 1,1,257,
19385.9,,Surface,3,Image 1,1,258,
60.4299,,Surface,3,Image 1,1,259,
81678.2,,Surface,3,Image 1,1,260,
51226.8,,Surface,3,Image 1,1,261,
328.324,,Surface,3,Image 1,1,262,
47646.9,,Surface,3,Image 1,1,263,
128416,,Surface,3,Image 1,1,264,
6818.15,,Surface,3,Image 1,1,265,
12272.1,,Surface,3,Image 1,1,266,
5745.38,,Surface,3,Image 1,1,267,
20540.9,,Surface,3,Image 1,1,268,
3243.78,,Surface,3,Image 1,1,269,
8319.88,,Surface,3,Image 1,1,270,
184.459,,Surface,3,Image 1,1,271,
414.01,,Surface,3,Image 1,1,272,
2284.63,,Surface,3,Image 1,1,273,
72.283,,Surface,3,Image 1,1,274,
6964.87,,Surface,3,Image 1,1,275,
2553.85,,Surface,3,Image 1,1,276,
13950.3,,Surface,3,Image 1,1,277,
309.628,,Surface,3,Image 1,1,278,
1071.58,,Surface,3,Image 1,1,280,
323.429,,Surface,3,Image 1,1,281,
3545.06,,Surface,3,Image 1,1,282,
379.05,,Surface,3,Image 1,1,283,
91620.2,,Surface,3,Image 1,1,284,
424.844,,Surface,3,Image 1,1,285,
35.6186,,Surface,3,Image 1,1,286,
0.00121188,,Surface,3,Image 1,1,287,
52.2852,,Surface,3,Image 1,1,288,
