
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.985784,,Surface,M,1,1,
1,,Surface,M,1,2,
1,,Surface,M,1,3,
0.008641,,Surface,M,1,4,
0.619789,,Surface,M,1,5,
0.635646,,Surface,M,1,6,
0.98507,,Surface,M,1,7,
0.816472,,Surface,M,1,8,
1,,Surface,M,1,9,
0.97925,,Surface,M,1,10,
0.97422,,Surface,M,1,11,
1,,Surface,M,1,12,
0.989214,,Surface,M,1,13,
0.887562,,Surface,M,1,14,
0.976409,,Surface,M,1,15,
0.963156,,Surface,M,1,16,
1,,Surface,M,1,17,
1,,Surface,M,1,18,
0.967757,,Surface,M,1,19,
0.963972,,Surface,M,1,20,
1,,Surface,M,1,21,
0.988708,,Surface,M,1,22,
0.985442,,Surface,M,1,23,
0.22936,,Surface,M,1,24,
0,,Surface,M,1,25,
0.0610741,,Surface,M,1,26,
0.0207133,,Surface,M,1,27,
0.977469,,Surface,M,1,28,
1,,Surface,M,1,29,
0.071781,,Surface,M,1,30,
0.707721,,Surface,M,1,31,
0.975313,,Surface,M,1,32,
0,,Surface,M,1,33,
0.0692455,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.000856083,,Surface,M,1,37,
0.264155,,Surface,M,1,38,
1.44953e-05,,Surface,M,1,39,
0,,Surface,M,1,40,
0.278458,,Surface,M,1,41,
0,,Surface,M,1,42,
1,,Surface,M,1,43,
0.163006,,Surface,M,1,44,
0,,Surface,M,1,45,
0.000495309,,Surface,M,1,46,
0,,Surface,M,1,48,
0.058777,,Surface,M,1,49,
0,,Surface,M,1,50,
0.0364285,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.0185837,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0268577,,Surface,M,1,57,
0,,Surface,M,1,58,
0.0598451,,Surface,M,1,59,
2.79648e-05,,Surface,M,1,60,
0.630967,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.971371,,Surface,M,1,66,
0,,Surface,M,1,67,
0.0197371,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.00506974,,Surface,M,1,72,
0.0564283,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.0298335,,Surface,M,1,80,
0.977689,,Surface,M,1,81,
0,,Surface,M,1,82,
0.00325371,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.0536691,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0.117138,,Surface,M,1,94,
0.110691,,Surface,M,1,95,
0,,Surface,M,1,96,
0.0211179,,Surface,M,1,97,
0,,Surface,M,1,98,
0.01214,,Surface,M,1,99,
0.977893,,Surface,M,1,100,
0.983589,,Surface,M,1,101,
0.00954982,,Surface,M,1,102,
0,,Surface,M,1,103,
0.984735,,Surface,M,1,104,
0,,Surface,M,1,105,
0.457138,,Surface,M,1,106,
0.0154803,,Surface,M,1,107,
0,,Surface,M,1,108,
0.980336,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.019866,,Surface,M,1,112,
0.986462,,Surface,M,1,113,
0.0034766,,Surface,M,1,114,
0,,Surface,M,1,115,
0.163128,,Surface,M,1,116,
0.338994,,Surface,M,1,117,
0,,Surface,M,1,118,
0.0218603,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.182718,,Surface,M,1,122,
0.613693,,Surface,M,1,123,
0.09707,,Surface,M,1,124,
0,,Surface,M,1,125,
0.397427,,Surface,M,1,126,
1,,Surface,M,1,127,
0,,Surface,M,1,128,
0.218449,,Surface,M,1,129,
0.422395,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0824471,,Surface,M,1,132,
0.986055,,Surface,M,1,133,
0.00888251,,Surface,M,1,134,
0.0175154,,Surface,M,1,135,
0.97658,,Surface,M,1,136,
0.0148465,,Surface,M,1,137,
0.409033,,Surface,M,1,138,
0.980516,,Surface,M,1,139,
0.970502,,Surface,M,1,140,
0.991064,,Surface,M,1,141,
0.15037,,Surface,M,1,142,
0.0193483,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.00210233,,Surface,M,1,146,
0,,Surface,M,1,147,
0.97468,,Surface,M,1,148,
0,,Surface,M,1,149,
0.200101,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.458052,,Surface,M,1,154,
0.968767,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.964495,,Surface,M,1,158,
0.0224181,,Surface,M,1,159,
0.0165546,,Surface,M,1,160,
1,,Surface,M,1,161,
0.98165,,Surface,M,1,162,
0.983008,,Surface,M,1,163,
0.00811183,,Surface,M,1,164,
0,,Surface,M,1,165,
0.965808,,Surface,M,1,166,
0.00176538,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.953752,,Surface,M,1,170,
0.0759373,,Surface,M,1,171,
0.0554958,,Surface,M,1,172,
1,,Surface,M,1,173,
8.36645e-05,,Surface,M,1,174,
0,,Surface,M,1,176,
0.972451,,Surface,M,1,177,
0.105461,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.157382,,Surface,M,1,181,
0,,Surface,M,1,182,
0.243768,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0.0215198,,Surface,M,1,186,
0,,Surface,M,1,187,
0.988714,,Surface,M,1,188,
0.00164146,,Surface,M,1,189,
0.0203716,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.993584,,Surface,M,1,193,
0.988015,,Surface,M,1,194,
0.0228496,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0.298192,,Surface,M,1,199,
0,,Surface,M,1,200,
0.192816,,Surface,M,1,201,
1,,Surface,M,1,202,
0,,Surface,M,1,203,
0.00564732,,Surface,M,1,204,
0,,Surface,M,1,205,
0.110961,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0.853576,,Surface,M,1,209,
0,,Surface,M,1,210,
0.975649,,Surface,M,1,211,
0,,Surface,M,1,212,
0.0213285,,Surface,M,1,213,
0.309368,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0.0435619,,Surface,M,1,217,
0.016751,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.0394658,,Surface,M,1,221,
0.978669,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0.978809,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0.142578,,Surface,M,1,228,
0.988625,,Surface,M,1,229,
0,,Surface,M,1,230,
0.983547,,Surface,M,1,231,
0.0532299,,Surface,M,1,232,
0.629495,,Surface,M,1,233,
0.967466,,Surface,M,1,234,
0.978403,,Surface,M,1,235,
0.117992,,Surface,M,1,237,
0,,Surface,M,1,238,
0.980662,,Surface,M,1,239,
0,,Surface,M,1,240,
0.979085,,Surface,M,1,241,
0.979048,,Surface,M,1,242,
0.98182,,Surface,M,1,243,
0,,Surface,M,1,244,
1,,Surface,M,1,245,
0.981828,,Surface,M,1,246,
1,,Surface,M,1,247,
0.977538,,Surface,M,1,248,
0.986601,,Surface,M,1,249,
0.985543,,Surface,M,1,250,
0.911753,,Surface,M,1,251,
