
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
79,,Surface,7,Image 1,1,0,
335,,Surface,7,Image 1,1,1,
1076,,Surface,7,Image 1,1,2,
3454,,Surface,7,Image 1,1,3,
448,,Surface,7,Image 1,1,4,
749,,Surface,7,Image 1,1,5,
820,,Surface,7,Image 1,1,6,
2838,,Surface,7,Image 1,1,7,
1176,,Surface,7,Image 1,1,8,
465,,Surface,7,Image 1,1,9,
1843,,Surface,7,Image 1,1,10,
3789,,Surface,7,Image 1,1,11,
1294,,Surface,7,Image 1,1,12,
1527,,Surface,7,Image 1,1,13,
8954,,Surface,7,Image 1,1,14,
2872,,Surface,7,Image 1,1,15,
4397,,Surface,7,Image 1,1,16,
1113,,Surface,7,Image 1,1,17,
747,,Surface,7,Image 1,1,18,
2762,,Surface,7,Image 1,1,19,
12231,,Surface,7,Image 1,1,20,
170,,Surface,7,Image 1,1,21,
3573,,Surface,7,Image 1,1,22,
10861,,Surface,7,Image 1,1,23,
5726,,Surface,7,Image 1,1,24,
534,,Surface,7,Image 1,1,25,
5355,,Surface,7,Image 1,1,26,
4874,,Surface,7,Image 1,1,27,
2443,,Surface,7,Image 1,1,28,
580,,Surface,7,Image 1,1,29,
7937,,Surface,7,Image 1,1,30,
6180,,Surface,7,Image 1,1,31,
1681,,Surface,7,Image 1,1,32,
2153,,Surface,7,Image 1,1,33,
9380,,Surface,7,Image 1,1,34,
2390,,Surface,7,Image 1,1,35,
3807,,Surface,7,Image 1,1,36,
4195,,Surface,7,Image 1,1,37,
17294,,Surface,7,Image 1,1,38,
5980,,Surface,7,Image 1,1,39,
16874,,Surface,7,Image 1,1,40,
10576,,Surface,7,Image 1,1,41,
7093,,Surface,7,Image 1,1,42,
930,,Surface,7,Image 1,1,43,
3581,,Surface,7,Image 1,1,44,
1878,,Surface,7,Image 1,1,45,
1384,,Surface,7,Image 1,1,46,
1212,,Surface,7,Image 1,1,48,
13391,,Surface,7,Image 1,1,49,
14089,,Surface,7,Image 1,1,50,
1466,,Surface,7,Image 1,1,51,
600,,Surface,7,Image 1,1,52,
1282,,Surface,7,Image 1,1,53,
53494,,Surface,7,Image 1,1,54,
