
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00268555,,Surface,4,Image 1,1,0,
6.42773,,Surface,4,Image 1,1,1,
6.30078,,Surface,4,Image 1,1,2,
11.1875,,Surface,4,Image 1,1,3,
1.75977,,Surface,4,Image 1,1,4,
3.89453,,Surface,4,Image 1,1,5,
10.8516,,Surface,4,Image 1,1,6,
11.5,,Surface,4,Image 1,1,7,
9.99219,,Surface,4,Image 1,1,8,
5.57422,,Surface,4,Image 1,1,9,
6.44531,,Surface,4,Image 1,1,10,
9.25,,Surface,4,Image 1,1,11,
22.25,,Surface,4,Image 1,1,12,
9.23438,,Surface,4,Image 1,1,13,
12.2188,,Surface,4,Image 1,1,14,
41.8438,,Surface,4,Image 1,1,15,
19.8125,,Surface,4,Image 1,1,16,
6.49219,,Surface,4,Image 1,1,17,
17.7188,,Surface,4,Image 1,1,18,
13.9688,,Surface,4,Image 1,1,19,
18.9375,,Surface,4,Image 1,1,20,
22.3359,,Surface,4,Image 1,1,21,
30.8438,,Surface,4,Image 1,1,22,
23.0625,,Surface,4,Image 1,1,23,
5.07812,,Surface,4,Image 1,1,24,
8.23438,,Surface,4,Image 1,1,25,
5.67969,,Surface,4,Image 1,1,26,
5.8125,,Surface,4,Image 1,1,27,
23.4062,,Surface,4,Image 1,1,28,
14.0625,,Surface,4,Image 1,1,29,
8.26562,,Surface,4,Image 1,1,30,
10.3281,,Surface,4,Image 1,1,31,
23.9688,,Surface,4,Image 1,1,32,
10.0156,,Surface,4,Image 1,1,33,
6.14062,,Surface,4,Image 1,1,34,
5.07031,,Surface,4,Image 1,1,35,
5.51562,,Surface,4,Image 1,1,36,
5.3125,,Surface,4,Image 1,1,37,
5.625,,Surface,4,Image 1,1,38,
24.6875,,Surface,4,Image 1,1,39,
27.875,,Surface,4,Image 1,1,40,
19.7188,,Surface,4,Image 1,1,41,
5.42969,,Surface,4,Image 1,1,42,
11.6875,,Surface,4,Image 1,1,43,
6.39062,,Surface,4,Image 1,1,44,
6.55469,,Surface,4,Image 1,1,45,
