
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00416836,µm^3,Surface,Ly,1,1,
0.0148879,µm^3,Surface,Ly,1,2,
0.0856955,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.00392517,µm^3,Surface,Ly,1,5,
0.0422395,µm^3,Surface,Ly,1,6,
0.0915992,µm^3,Surface,Ly,1,7,
0.0355562,µm^3,Surface,Ly,1,8,
0.00435591,µm^3,Surface,Ly,1,9,
0.0456988,µm^3,Surface,Ly,1,10,
0.105187,µm^3,Surface,Ly,1,11,
0.043885,µm^3,Surface,Ly,1,12,
0.0428438,µm^3,Surface,Ly,1,13,
0.258111,µm^3,Surface,Ly,1,14,
0.0873822,µm^3,Surface,Ly,1,15,
0.17034,µm^3,Surface,Ly,1,16,
0.0241764,µm^3,Surface,Ly,1,17,
0.0309637,µm^3,Surface,Ly,1,18,
0.0817618,µm^3,Surface,Ly,1,19,
0.458288,µm^3,Surface,Ly,1,20,
0.00843394,µm^3,Surface,Ly,1,21,
0.126703,µm^3,Surface,Ly,1,22,
0.380226,µm^3,Surface,Ly,1,23,
0.0594349,µm^3,Surface,Ly,1,24,
0.0264896,µm^3,Surface,Ly,1,25,
0.127512,µm^3,Surface,Ly,1,26,
0.0946914,µm^3,Surface,Ly,1,27,
0.0951839,µm^3,Surface,Ly,1,28,
0.0204039,µm^3,Surface,Ly,1,29,
0.360176,µm^3,Surface,Ly,1,30,
0.252602,µm^3,Surface,Ly,1,31,
0.0562172,µm^3,Surface,Ly,1,32,
0.111932,µm^3,Surface,Ly,1,33,
0.235547,µm^3,Surface,Ly,1,34,
0.035236,µm^3,Surface,Ly,1,35,
0.125821,µm^3,Surface,Ly,1,36,
0.0646862,µm^3,Surface,Ly,1,37,
0.321235,µm^3,Surface,Ly,1,38,
0.433037,µm^3,Surface,Ly,1,39,
1.08544,µm^3,Surface,Ly,1,40,
0.64015,µm^3,Surface,Ly,1,41,
0.167136,µm^3,Surface,Ly,1,42,
0.0296932,µm^3,Surface,Ly,1,43,
0.10942,µm^3,Surface,Ly,1,44,
0.0511888,µm^3,Surface,Ly,1,45,
0.016055,µm^3,Surface,Ly,1,46,
0.0323748,µm^3,Surface,Ly,1,48,
0.185283,µm^3,Surface,Ly,1,49,
0.177369,µm^3,Surface,Ly,1,50,
0.0194045,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.0259618,µm^3,Surface,Ly,1,53,
2.5702,µm^3,Surface,Ly,1,54,
0.01172,µm^3,Surface,Ly,1,55,
0.284404,µm^3,Surface,Ly,1,56,
1.43888,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.232454,µm^3,Surface,Ly,1,59,
0.146676,µm^3,Surface,Ly,1,60,
0.016187,µm^3,Surface,Ly,1,61,
0.416174,µm^3,Surface,Ly,1,62,
0.0237872,µm^3,Surface,Ly,1,63,
0.39408,µm^3,Surface,Ly,1,64,
0.150818,µm^3,Surface,Ly,1,65,
0.321937,µm^3,Surface,Ly,1,66,
0.112668,µm^3,Surface,Ly,1,67,
0.281805,µm^3,Surface,Ly,1,68,
0.0874744,µm^3,Surface,Ly,1,69,
0.115129,µm^3,Surface,Ly,1,70,
0.0094899,µm^3,Surface,Ly,1,71,
2.4259,µm^3,Surface,Ly,1,72,
3.17171,µm^3,Surface,Ly,1,73,
0.120501,µm^3,Surface,Ly,1,74,
0.0591838,µm^3,Surface,Ly,1,75,
0.0560925,µm^3,Surface,Ly,1,76,
0.14769,µm^3,Surface,Ly,1,77,
