
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0313389,,Surface,3,Image 1,1,0,
3.25808,,Surface,3,Image 1,1,1,
13.336,,Surface,3,Image 1,1,2,
5.85133,,Surface,3,Image 1,1,3,
5.45822,,Surface,3,Image 1,1,4,
6.87512,,Surface,3,Image 1,1,5,
15.1656,,Surface,3,Image 1,1,6,
14.5918,,Surface,3,Image 1,1,7,
15.8713,,Surface,3,Image 1,1,8,
3.78065,,Surface,3,Image 1,1,9,
7.44338,,Surface,3,Image 1,1,10,
31.1479,,Surface,3,Image 1,1,11,
40.9044,,Surface,3,Image 1,1,12,
3.23651,,Surface,3,Image 1,1,13,
31.7607,,Surface,3,Image 1,1,14,
141.499,,Surface,3,Image 1,1,15,
16.4341,,Surface,3,Image 1,1,16,
10.4833,,Surface,3,Image 1,1,17,
3.81842,,Surface,3,Image 1,1,18,
41.1052,,Surface,3,Image 1,1,19,
17.0086,,Surface,3,Image 1,1,20,
6.19281,,Surface,3,Image 1,1,21,
43.8473,,Surface,3,Image 1,1,22,
110.171,,Surface,3,Image 1,1,23,
80.5064,,Surface,3,Image 1,1,24,
3.88767,,Surface,3,Image 1,1,25,
9.1475,,Surface,3,Image 1,1,26,
134.289,,Surface,3,Image 1,1,27,
25.6874,,Surface,3,Image 1,1,28,
6.13243,,Surface,3,Image 1,1,29,
24.5636,,Surface,3,Image 1,1,30,
13.819,,Surface,3,Image 1,1,31,
22.6469,,Surface,3,Image 1,1,32,
13.8096,,Surface,3,Image 1,1,33,
45.1384,,Surface,3,Image 1,1,34,
115.941,,Surface,3,Image 1,1,35,
11.1736,,Surface,3,Image 1,1,36,
9.10924,,Surface,3,Image 1,1,37,
43.9577,,Surface,3,Image 1,1,38,
19.3056,,Surface,3,Image 1,1,39,
30.3622,,Surface,3,Image 1,1,40,
35.25,,Surface,3,Image 1,1,41,
30.1902,,Surface,3,Image 1,1,42,
31.5874,,Surface,3,Image 1,1,43,
23.225,,Surface,3,Image 1,1,44,
31.9342,,Surface,3,Image 1,1,45,
17.3415,,Surface,3,Image 1,1,46,
16.394,,Surface,3,Image 1,1,48,
22.6474,,Surface,3,Image 1,1,49,
19.1158,,Surface,3,Image 1,1,50,
10.9013,,Surface,3,Image 1,1,51,
8.10743,,Surface,3,Image 1,1,52,
6.1057,,Surface,3,Image 1,1,53,
25.9843,,Surface,3,Image 1,1,54,
5.28128,,Surface,3,Image 1,1,55,
22.3606,,Surface,3,Image 1,1,56,
24.9208,,Surface,3,Image 1,1,57,
12.1732,,Surface,3,Image 1,1,58,
14.912,,Surface,3,Image 1,1,59,
17.0768,,Surface,3,Image 1,1,60,
7.05726,,Surface,3,Image 1,1,61,
48.1401,,Surface,3,Image 1,1,62,
9.72138,,Surface,3,Image 1,1,63,
15.2125,,Surface,3,Image 1,1,64,
24.788,,Surface,3,Image 1,1,65,
26.1238,,Surface,3,Image 1,1,66,
13.5003,,Surface,3,Image 1,1,67,
27.6917,,Surface,3,Image 1,1,68,
30.7028,,Surface,3,Image 1,1,69,
13.6347,,Surface,3,Image 1,1,70,
9.70421,,Surface,3,Image 1,1,71,
27.3425,,Surface,3,Image 1,1,72,
56.4526,,Surface,3,Image 1,1,73,
12.3894,,Surface,3,Image 1,1,74,
9.19871,,Surface,3,Image 1,1,75,
2.62967,,Surface,3,Image 1,1,76,
10.6337,,Surface,3,Image 1,1,77,
11.2914,,Surface,3,Image 1,1,78,
76.9892,,Surface,3,Image 1,1,79,
51.8926,,Surface,3,Image 1,1,80,
34.5532,,Surface,3,Image 1,1,81,
14.3185,,Surface,3,Image 1,1,82,
49.5303,,Surface,3,Image 1,1,83,
35.8587,,Surface,3,Image 1,1,84,
10.8611,,Surface,3,Image 1,1,85,
4.82115,,Surface,3,Image 1,1,86,
10.4747,,Surface,3,Image 1,1,87,
7.48115,,Surface,3,Image 1,1,88,
31.4921,,Surface,3,Image 1,1,89,
34.8811,,Surface,3,Image 1,1,90,
9.12212,,Surface,3,Image 1,1,91,
8.03657,,Surface,3,Image 1,1,92,
6.83865,,Surface,3,Image 1,1,93,
27.2699,,Surface,3,Image 1,1,94,
56.067,,Surface,3,Image 1,1,95,
20.6863,,Surface,3,Image 1,1,96,
35.5394,,Surface,3,Image 1,1,97,
12.5216,,Surface,3,Image 1,1,98,
61.9937,,Surface,3,Image 1,1,99,
18.4959,,Surface,3,Image 1,1,100,
31.2269,,Surface,3,Image 1,1,101,
10.3236,,Surface,3,Image 1,1,102,
16.2616,,Surface,3,Image 1,1,103,
59.5729,,Surface,3,Image 1,1,104,
13.3869,,Surface,3,Image 1,1,105,
34.8879,,Surface,3,Image 1,1,106,
11.4151,,Surface,3,Image 1,1,107,
29.2271,,Surface,3,Image 1,1,108,
12.1608,,Surface,3,Image 1,1,109,
12.8719,,Surface,3,Image 1,1,110,
12.6787,,Surface,3,Image 1,1,111,
