
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.458181,30.1114,-47.4046,107.627,,5,Intensity,Image 1,1,,
-0.7735,0.458181,32.1761,-48.4648,112.817,,5,Intensity,Image 1,1,,
-0.5525,0.458181,34.9764,-49.3382,119.291,,5,Intensity,Image 1,1,,
-0.3315,0.458181,35.7146,-47.7888,119.218,,5,Intensity,Image 1,1,,
-0.1105,0.458181,31.6057,-41.652,104.863,,5,Intensity,Image 1,1,,
0.1105,0.458181,22.7907,-29.7894,75.3707,,5,Intensity,Image 1,1,,
0.3315,0.458181,15.1185,-21.9509,52.188,,5,Intensity,Image 1,1,,
0.5525,0.458181,9.49279,-16.6875,35.6731,,5,Intensity,Image 1,1,,
0.7735,0.458181,5.87471,-12.8205,24.57,,5,Intensity,Image 1,1,,
0.9945,0.458181,3.77545,-10.1818,17.7327,,5,Intensity,Image 1,1,,
1.2155,0.458181,2.62859,-8.56361,13.8208,,5,Intensity,Image 1,1,,
1.4365,0.458181,1.93176,-7.55386,11.4174,,5,Intensity,Image 1,1,,
1.6575,0.458181,1.43121,-6.65877,9.52118,,5,Intensity,Image 1,1,,
1.8785,0.458181,1.0759,-5.9601,8.11189,,5,Intensity,Image 1,1,,
2.0995,0.458181,0.80348,-5.19057,6.79753,,5,Intensity,Image 1,1,,
2.3205,0.458181,0.639081,-4.755,6.03316,,5,Intensity,Image 1,1,,
2.5415,0.458181,0.54144,-4.60119,5.68407,,5,Intensity,Image 1,1,,
2.7625,0.458181,0.434371,-4.09958,4.96832,,5,Intensity,Image 1,1,,
2.9835,0.458181,0.328534,-3.46307,4.12014,,5,Intensity,Image 1,1,,
3.2045,0.458181,0.245332,-2.81581,3.30647,,5,Intensity,Image 1,1,,
3.4255,0.458181,0.198157,-2.46789,2.86421,,5,Intensity,Image 1,1,,
3.6465,0.458181,0.168071,-2.29309,2.62923,,5,Intensity,Image 1,1,,
3.8675,0.458181,0.143794,-2.21098,2.49856,,5,Intensity,Image 1,1,,
4.0885,0.458181,0.122885,-2.256,2.50177,,5,Intensity,Image 1,1,,
4.3095,0.458181,0.0972517,-2.03335,2.22785,,5,Intensity,Image 1,1,,
4.5305,0.458181,0.0743742,-1.71728,1.86603,,5,Intensity,Image 1,1,,
4.7515,0.458181,0.0617037,-1.62133,1.74474,,5,Intensity,Image 1,1,,
4.9725,0.458181,0.0596121,-1.75351,1.87273,,5,Intensity,Image 1,1,,
5.1935,0.458181,0.0642089,-1.94953,2.07795,,5,Intensity,Image 1,1,,
5.4145,0.458181,0.0686502,-2.10788,2.24518,,5,Intensity,Image 1,1,,
