
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.000229259,µm^3,Surface,ER,1,1,
0.0309011,µm^3,Surface,ER,1,2,
0.060754,µm^3,Surface,ER,1,3,
0.00241763,µm^3,Surface,ER,1,4,
0.0327218,µm^3,Surface,ER,1,5,
0.0159299,µm^3,Surface,ER,1,6,
0.0648873,µm^3,Surface,ER,1,7,
0.031506,µm^3,Surface,ER,1,8,
0.000687775,µm^3,Surface,ER,1,9,
0.0216894,µm^3,Surface,ER,1,10,
0.0586349,µm^3,Surface,ER,1,11,
0.0395228,µm^3,Surface,ER,1,12,
0.00352231,µm^3,Surface,ER,1,13,
0.298178,µm^3,Surface,ER,1,14,
0.0879588,µm^3,Surface,ER,1,15,
0.119027,µm^3,Surface,ER,1,16,
0.0126373,µm^3,Surface,ER,1,17,
0.00250098,µm^3,Surface,ER,1,18,
0.0985271,µm^3,Surface,ER,1,19,
0.318253,µm^3,Surface,ER,1,20,
0.00159091,µm^3,Surface,ER,1,21,
0.124884,µm^3,Surface,ER,1,22,
0.3792,µm^3,Surface,ER,1,23,
0.326507,µm^3,Surface,ER,1,24,
0.00678742,µm^3,Surface,ER,1,25,
0.192641,µm^3,Surface,ER,1,26,
0.237701,µm^3,Surface,ER,1,27,
0.0601419,µm^3,Surface,ER,1,28,
0.0177431,µm^3,Surface,ER,1,29,
0.391017,µm^3,Surface,ER,1,30,
0.302407,µm^3,Surface,ER,1,31,
0.0437956,µm^3,Surface,ER,1,32,
0.140112,µm^3,Surface,ER,1,33,
0.327641,µm^3,Surface,ER,1,34,
0.129227,µm^3,Surface,ER,1,35,
0.0995404,µm^3,Surface,ER,1,36,
0.138286,µm^3,Surface,ER,1,37,
0.772381,µm^3,Surface,ER,1,38,
0.232552,µm^3,Surface,ER,1,39,
0.93188,µm^3,Surface,ER,1,40,
0.576174,µm^3,Surface,ER,1,41,
0.387394,µm^3,Surface,ER,1,42,
0.030144,µm^3,Surface,ER,1,43,
0.138835,µm^3,Surface,ER,1,44,
0.122599,µm^3,Surface,ER,1,45,
0.0626432,µm^3,Surface,ER,1,46,
0.0546962,µm^3,Surface,ER,1,48,
0.658234,µm^3,Surface,ER,1,49,
0.709005,µm^3,Surface,ER,1,50,
0.013297,µm^3,Surface,ER,1,51,
0.00894801,µm^3,Surface,ER,1,52,
0.0222729,µm^3,Surface,ER,1,53,
3.00292,µm^3,Surface,ER,1,54,
0.0804494,µm^3,Surface,ER,1,55,
0.229211,µm^3,Surface,ER,1,56,
1.32315,µm^3,Surface,ER,1,57,
0.0668533,µm^3,Surface,ER,1,58,
0.574109,µm^3,Surface,ER,1,59,
0.112323,µm^3,Surface,ER,1,60,
0.0189242,µm^3,Surface,ER,1,61,
0.374908,µm^3,Surface,ER,1,62,
0.0571133,µm^3,Surface,ER,1,63,
0.717014,µm^3,Surface,ER,1,64,
0.515685,µm^3,Surface,ER,1,65,
0.289958,µm^3,Surface,ER,1,66,
0.224058,µm^3,Surface,ER,1,67,
0.916842,µm^3,Surface,ER,1,68,
0.495274,µm^3,Surface,ER,1,69,
0.0991855,µm^3,Surface,ER,1,70,
0.0856106,µm^3,Surface,ER,1,71,
2.07006,µm^3,Surface,ER,1,72,
3.03107,µm^3,Surface,ER,1,73,
0.318066,µm^3,Surface,ER,1,74,
0.0654012,µm^3,Surface,ER,1,75,
0.00147281,µm^3,Surface,ER,1,76,
0.432272,µm^3,Surface,ER,1,77,
0.120952,µm^3,Surface,ER,1,78,
0.148073,µm^3,Surface,ER,1,79,
2.23811,µm^3,Surface,ER,1,80,
0.110538,µm^3,Surface,ER,1,81,
0.38796,µm^3,Surface,ER,1,82,
0.403641,µm^3,Surface,ER,1,83,
0.162656,µm^3,Surface,ER,1,84,
0.0479843,µm^3,Surface,ER,1,85,
0.0107056,µm^3,Surface,ER,1,86,
0.0464631,µm^3,Surface,ER,1,87,
0.257737,µm^3,Surface,ER,1,88,
0.14162,µm^3,Surface,ER,1,89,
0.857247,µm^3,Surface,ER,1,90,
0.860112,µm^3,Surface,ER,1,91,
0.0503047,µm^3,Surface,ER,1,92,
0.0820477,µm^3,Surface,ER,1,93,
0.534513,µm^3,Surface,ER,1,94,
1.55478,µm^3,Surface,ER,1,95,
0.960308,µm^3,Surface,ER,1,96,
2.35093,µm^3,Surface,ER,1,97,
0.270399,µm^3,Surface,ER,1,98,
0.112177,µm^3,Surface,ER,1,99,
0.0692714,µm^3,Surface,ER,1,100,
0.145144,µm^3,Surface,ER,1,101,
0.0786778,µm^3,Surface,ER,1,102,
0.453852,µm^3,Surface,ER,1,103,
0.108676,µm^3,Surface,ER,1,104,
0.339735,µm^3,Surface,ER,1,105,
0.16263,µm^3,Surface,ER,1,106,
0.0437194,µm^3,Surface,ER,1,107,
0.248663,µm^3,Surface,ER,1,108,
0.0445045,µm^3,Surface,ER,1,109,
0.137332,µm^3,Surface,ER,1,110,
0.114254,µm^3,Surface,ER,1,111,
0.0718488,µm^3,Surface,ER,1,112,
0.0768435,µm^3,Surface,ER,1,113,
0.91364,µm^3,Surface,ER,1,114,
0.758438,µm^3,Surface,ER,1,115,
1.42545,µm^3,Surface,ER,1,116,
0.339493,µm^3,Surface,ER,1,117,
0.668327,µm^3,Surface,ER,1,118,
0.250333,µm^3,Surface,ER,1,119,
1.28766,µm^3,Surface,ER,1,120,
0.0521178,µm^3,Surface,ER,1,121,
0.26267,µm^3,Surface,ER,1,122,
0.431128,µm^3,Surface,ER,1,123,
0.399037,µm^3,Surface,ER,1,124,
0.0210503,µm^3,Surface,ER,1,125,
0.133742,µm^3,Surface,ER,1,126,
0.0539383,µm^3,Surface,ER,1,127,
0.386953,µm^3,Surface,ER,1,128,
0.14021,µm^3,Surface,ER,1,129,
0.492492,µm^3,Surface,ER,1,130,
0.300259,µm^3,Surface,ER,1,131,
1.41519,µm^3,Surface,ER,1,132,
0.148324,µm^3,Surface,ER,1,133,
0.63473,µm^3,Surface,ER,1,134,
0.132075,µm^3,Surface,ER,1,135,
0.109718,µm^3,Surface,ER,1,136,
0.0227243,µm^3,Surface,ER,1,137,
0.0655611,µm^3,Surface,ER,1,138,
0.337357,µm^3,Surface,ER,1,139,
0.203772,µm^3,Surface,ER,1,140,
0.0289074,µm^3,Surface,ER,1,141,
0.203749,µm^3,Surface,ER,1,142,
0.357776,µm^3,Surface,ER,1,143,
0.0870279,µm^3,Surface,ER,1,144,
0.0431702,µm^3,Surface,ER,1,145,
0.927798,µm^3,Surface,ER,1,146,
0.0870216,µm^3,Surface,ER,1,147,
0.0617887,µm^3,Surface,ER,1,148,
0.0509924,µm^3,Surface,ER,1,149,
0.282493,µm^3,Surface,ER,1,150,
0.214621,µm^3,Surface,ER,1,151,
0.136041,µm^3,Surface,ER,1,152,
0.199392,µm^3,Surface,ER,1,153,
0.179649,µm^3,Surface,ER,1,154,
0.360157,µm^3,Surface,ER,1,155,
0.428706,µm^3,Surface,ER,1,156,
0.282293,µm^3,Surface,ER,1,157,
0.102848,µm^3,Surface,ER,1,158,
0.684684,µm^3,Surface,ER,1,159,
0.181309,µm^3,Surface,ER,1,160,
0.0804835,µm^3,Surface,ER,1,161,
0.0433645,µm^3,Surface,ER,1,162,
0.15368,µm^3,Surface,ER,1,163,
0.253576,µm^3,Surface,ER,1,164,
0.123167,µm^3,Surface,ER,1,165,
0.0762252,µm^3,Surface,ER,1,166,
0.367142,µm^3,Surface,ER,1,167,
0.0667629,µm^3,Surface,ER,1,168,
0.108113,µm^3,Surface,ER,1,169,
0.0398701,µm^3,Surface,ER,1,170,
