
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.000555778,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0.00648158,µm^3,Surface,P,1,3,
0.000562726,µm^3,Surface,P,1,4,
0.000604408,µm^3,Surface,P,1,5,
0.00637755,µm^3,Surface,P,1,6,
0.00755872,µm^3,Surface,P,1,7,
0.0017507,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
6.94721e-06,µm^3,Surface,P,1,10,
2.08417e-05,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0.027622,µm^3,Surface,P,1,14,
0.0115185,µm^3,Surface,P,1,15,
0.0140125,µm^3,Surface,P,1,16,
7.64191e-05,µm^3,Surface,P,1,17,
0.00145195,µm^3,Surface,P,1,18,
0.000715563,µm^3,Surface,P,1,19,
0.0219538,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.0150685,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.000333467,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.0152422,µm^3,Surface,P,1,28,
0.00789918,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.00259825,µm^3,Surface,P,1,32,
0.000805877,µm^3,Surface,P,1,33,
0.00730845,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0.0127622,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.0279767,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.00128523,µm^3,Surface,P,1,44,
0.00152144,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.0173335,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.062497,µm^3,Surface,P,1,54,
0.00256352,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0618794,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00829764,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.01816,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.00336245,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.0297758,µm^3,Surface,P,1,70,
0.00281362,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.0312275,µm^3,Surface,P,1,73,
0.00254267,µm^3,Surface,P,1,74,
