
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00496596,,Surface,5,Image 1,1,0,
264.997,,Surface,5,Image 1,1,1,
500.057,,Surface,5,Image 1,1,2,
813.784,,Surface,5,Image 1,1,3,
28.7068,,Surface,5,Image 1,1,4,
82.032,,Surface,5,Image 1,1,5,
312.123,,Surface,5,Image 1,1,6,
536.432,,Surface,5,Image 1,1,7,
594.973,,Surface,5,Image 1,1,8,
362.375,,Surface,5,Image 1,1,9,
372.528,,Surface,5,Image 1,1,10,
686.729,,Surface,5,Image 1,1,11,
565.086,,Surface,5,Image 1,1,12,
620.821,,Surface,5,Image 1,1,13,
639.633,,Surface,5,Image 1,1,14,
523.606,,Surface,5,Image 1,1,15,
584.516,,Surface,5,Image 1,1,16,
327.796,,Surface,5,Image 1,1,17,
774.504,,Surface,5,Image 1,1,18,
662.694,,Surface,5,Image 1,1,19,
735.664,,Surface,5,Image 1,1,20,
398.479,,Surface,5,Image 1,1,21,
705.049,,Surface,5,Image 1,1,22,
642.719,,Surface,5,Image 1,1,23,
322.23,,Surface,5,Image 1,1,24,
21.2947,,Surface,5,Image 1,1,25,
366.527,,Surface,5,Image 1,1,26,
153.851,,Surface,5,Image 1,1,27,
777.848,,Surface,5,Image 1,1,28,
193.733,,Surface,5,Image 1,1,29,
347.11,,Surface,5,Image 1,1,30,
368.645,,Surface,5,Image 1,1,31,
642.217,,Surface,5,Image 1,1,32,
8.78817,,Surface,5,Image 1,1,33,
353.034,,Surface,5,Image 1,1,34,
17.0449,,Surface,5,Image 1,1,35,
38.0504,,Surface,5,Image 1,1,36,
26.7038,,Surface,5,Image 1,1,37,
405.061,,Surface,5,Image 1,1,38,
21.122,,Surface,5,Image 1,1,39,
32.7711,,Surface,5,Image 1,1,40,
380.07,,Surface,5,Image 1,1,41,
20.6471,,Surface,5,Image 1,1,42,
699.923,,Surface,5,Image 1,1,43,
472.671,,Surface,5,Image 1,1,44,
14.3804,,Surface,5,Image 1,1,45,
20.03,,Surface,5,Image 1,1,46,
10.4918,,Surface,5,Image 1,1,48,
310.151,,Surface,5,Image 1,1,49,
18.8181,,Surface,5,Image 1,1,50,
33.8554,,Surface,5,Image 1,1,51,
5.74586,,Surface,5,Image 1,1,52,
9.42871,,Surface,5,Image 1,1,53,
364.131,,Surface,5,Image 1,1,54,
12.7938,,Surface,5,Image 1,1,55,
18.3089,,Surface,5,Image 1,1,56,
421.506,,Surface,5,Image 1,1,57,
7.35041,,Surface,5,Image 1,1,58,
268.07,,Surface,5,Image 1,1,59,
20.476,,Surface,5,Image 1,1,60,
137.71,,Surface,5,Image 1,1,61,
15.1664,,Surface,5,Image 1,1,62,
19.3384,,Surface,5,Image 1,1,63,
26.0156,,Surface,5,Image 1,1,64,
25.369,,Surface,5,Image 1,1,65,
665.665,,Surface,5,Image 1,1,66,
15.7619,,Surface,5,Image 1,1,67,
212.131,,Surface,5,Image 1,1,68,
16.9911,,Surface,5,Image 1,1,69,
19.0178,,Surface,5,Image 1,1,70,
25.5218,,Surface,5,Image 1,1,71,
43.6097,,Surface,5,Image 1,1,72,
471.653,,Surface,5,Image 1,1,73,
14.9988,,Surface,5,Image 1,1,74,
12.1355,,Surface,5,Image 1,1,75,
15.4201,,Surface,5,Image 1,1,76,
27.5081,,Surface,5,Image 1,1,77,
26.7053,,Surface,5,Image 1,1,78,
12.0945,,Surface,5,Image 1,1,79,
300.03,,Surface,5,Image 1,1,80,
521.383,,Surface,5,Image 1,1,81,
14.249,,Surface,5,Image 1,1,82,
50.7946,,Surface,5,Image 1,1,83,
22.1924,,Surface,5,Image 1,1,84,
15.199,,Surface,5,Image 1,1,85,
52.3492,,Surface,5,Image 1,1,86,
9.45605,,Surface,5,Image 1,1,87,
11.1823,,Surface,5,Image 1,1,88,
19.3976,,Surface,5,Image 1,1,89,
14.78,,Surface,5,Image 1,1,90,
19.7051,,Surface,5,Image 1,1,91,
11.0737,,Surface,5,Image 1,1,92,
12.7225,,Surface,5,Image 1,1,93,
161.448,,Surface,5,Image 1,1,94,
499.188,,Surface,5,Image 1,1,95,
33.4115,,Surface,5,Image 1,1,96,
278.401,,Surface,5,Image 1,1,97,
35.0041,,Surface,5,Image 1,1,98,
38.2994,,Surface,5,Image 1,1,99,
513.154,,Surface,5,Image 1,1,100,
356.895,,Surface,5,Image 1,1,101,
38.8213,,Surface,5,Image 1,1,102,
20.8776,,Surface,5,Image 1,1,103,
527.935,,Surface,5,Image 1,1,104,
17.7218,,Surface,5,Image 1,1,105,
663.245,,Surface,5,Image 1,1,106,
43.4152,,Surface,5,Image 1,1,107,
21.2095,,Surface,5,Image 1,1,108,
688.479,,Surface,5,Image 1,1,109,
15.8396,,Surface,5,Image 1,1,110,
11.5831,,Surface,5,Image 1,1,111,
41.597,,Surface,5,Image 1,1,112,
584.831,,Surface,5,Image 1,1,113,
27.8312,,Surface,5,Image 1,1,114,
16.9252,,Surface,5,Image 1,1,115,
806.768,,Surface,5,Image 1,1,116,
584.596,,Surface,5,Image 1,1,117,
18.79,,Surface,5,Image 1,1,118,
69.4522,,Surface,5,Image 1,1,119,
26.8112,,Surface,5,Image 1,1,120,
10.97,,Surface,5,Image 1,1,121,
385.14,,Surface,5,Image 1,1,122,
