
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0.0531654,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0.12694,µm^3,Surface,N,1,7,
0.00721818,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0.104743,µm^3,Surface,N,1,10,
0.175582,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0.0706866,µm^3,Surface,N,1,13,
0.394424,µm^3,Surface,N,1,14,
0.0916559,µm^3,Surface,N,1,15,
0.190034,µm^3,Surface,N,1,16,
0.0572089,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0.52105,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0.102999,µm^3,Surface,N,1,22,
0.39121,µm^3,Surface,N,1,23,
0.366694,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0.471283,µm^3,Surface,N,1,26,
0.347808,µm^3,Surface,N,1,27,
0.0979744,µm^3,Surface,N,1,28,
0.00500893,µm^3,Surface,N,1,29,
0.70441,µm^3,Surface,N,1,30,
0.39794,µm^3,Surface,N,1,31,
0.0624344,µm^3,Surface,N,1,32,
0.176087,µm^3,Surface,N,1,33,
0.759281,µm^3,Surface,N,1,34,
0.137345,µm^3,Surface,N,1,35,
0.375536,µm^3,Surface,N,1,36,
0.381411,µm^3,Surface,N,1,37,
1.19233,µm^3,Surface,N,1,38,
0.479275,µm^3,Surface,N,1,39,
1.21802,µm^3,Surface,N,1,40,
0.714128,µm^3,Surface,N,1,41,
0.617694,µm^3,Surface,N,1,42,
0.0414979,µm^3,Surface,N,1,43,
0.280354,µm^3,Surface,N,1,44,
0.147581,µm^3,Surface,N,1,45,
0.112208,µm^3,Surface,N,1,46,
0.103057,µm^3,Surface,N,1,48,
1.12847,µm^3,Surface,N,1,49,
1.16684,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.0261355,µm^3,Surface,N,1,52,
0.133407,µm^3,Surface,N,1,53,
4.52492,µm^3,Surface,N,1,54,
0.291105,µm^3,Surface,N,1,55,
0.305597,µm^3,Surface,N,1,56,
2.4843,µm^3,Surface,N,1,57,
0.110663,µm^3,Surface,N,1,58,
1.17293,µm^3,Surface,N,1,59,
0.248428,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.644888,µm^3,Surface,N,1,62,
0.205562,µm^3,Surface,N,1,63,
1.46828,µm^3,Surface,N,1,64,
0.78904,µm^3,Surface,N,1,65,
0.414118,µm^3,Surface,N,1,66,
0.376729,µm^3,Surface,N,1,67,
1.53822,µm^3,Surface,N,1,68,
0.858751,µm^3,Surface,N,1,69,
0.436724,µm^3,Surface,N,1,70,
0.300927,µm^3,Surface,N,1,71,
2.68785,µm^3,Surface,N,1,72,
3.53849,µm^3,Surface,N,1,73,
0.528899,µm^3,Surface,N,1,74,
0.368455,µm^3,Surface,N,1,75,
0.238425,µm^3,Surface,N,1,76,
0.861623,µm^3,Surface,N,1,77,
0.160682,µm^3,Surface,N,1,78,
0.151176,µm^3,Surface,N,1,79,
3.39313,µm^3,Surface,N,1,80,
0.115895,µm^3,Surface,N,1,81,
0.815261,µm^3,Surface,N,1,82,
0.518845,µm^3,Surface,N,1,83,
0.333965,µm^3,Surface,N,1,84,
0.24207,µm^3,Surface,N,1,85,
0.0516484,µm^3,Surface,N,1,86,
0.186456,µm^3,Surface,N,1,87,
0.575315,µm^3,Surface,N,1,88,
0.196206,µm^3,Surface,N,1,89,
1.13686,µm^3,Surface,N,1,90,
1.63935,µm^3,Surface,N,1,91,
0.108168,µm^3,Surface,N,1,92,
0.295212,µm^3,Surface,N,1,93,
0.570598,µm^3,Surface,N,1,94,
1.74256,µm^3,Surface,N,1,95,
1.57429,µm^3,Surface,N,1,96,
4.18818,µm^3,Surface,N,1,97,
0.656667,µm^3,Surface,N,1,98,
0.186557,µm^3,Surface,N,1,99,
0.203698,µm^3,Surface,N,1,100,
0.152394,µm^3,Surface,N,1,101,
0.266254,µm^3,Surface,N,1,102,
0.584398,µm^3,Surface,N,1,103,
0.115235,µm^3,Surface,N,1,104,
0.695657,µm^3,Surface,N,1,105,
0.364038,µm^3,Surface,N,1,106,
0.15752,µm^3,Surface,N,1,107,
0.429676,µm^3,Surface,N,1,108,
0.108341,µm^3,Surface,N,1,109,
0.243769,µm^3,Surface,N,1,110,
0.275654,µm^3,Surface,N,1,111,
0.0748361,µm^3,Surface,N,1,112,
0.0804392,µm^3,Surface,N,1,113,
2.28803,µm^3,Surface,N,1,114,
1.51541,µm^3,Surface,N,1,115,
1.72859,µm^3,Surface,N,1,116,
0.653264,µm^3,Surface,N,1,117,
1.33061,µm^3,Surface,N,1,118,
0.468129,µm^3,Surface,N,1,119,
2.00431,µm^3,Surface,N,1,120,
0.168345,µm^3,Surface,N,1,121,
0.567982,µm^3,Surface,N,1,122,
0.753433,µm^3,Surface,N,1,123,
0.991608,µm^3,Surface,N,1,124,
0.150613,µm^3,Surface,N,1,125,
0.288605,µm^3,Surface,N,1,126,
0.00495339,µm^3,Surface,N,1,127,
0.795267,µm^3,Surface,N,1,128,
0.291179,µm^3,Surface,N,1,129,
0.846031,µm^3,Surface,N,1,130,
1.12494,µm^3,Surface,N,1,131,
2.03367,µm^3,Surface,N,1,132,
0.17799,µm^3,Surface,N,1,133,
1.44771,µm^3,Surface,N,1,134,
0.67309,µm^3,Surface,N,1,135,
0.21764,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.104899,µm^3,Surface,N,1,138,
0.270366,µm^3,Surface,N,1,139,
0.307603,µm^3,Surface,N,1,140,
0.000104208,µm^3,Surface,N,1,141,
0.463622,µm^3,Surface,N,1,142,
0.776288,µm^3,Surface,N,1,143,
0.532866,µm^3,Surface,N,1,144,
0.112353,µm^3,Surface,N,1,145,
1.91993,µm^3,Surface,N,1,146,
0.279232,µm^3,Surface,N,1,147,
0.070443,µm^3,Surface,N,1,148,
0.336513,µm^3,Surface,N,1,149,
0.55818,µm^3,Surface,N,1,150,
0.374074,µm^3,Surface,N,1,151,
0.178009,µm^3,Surface,N,1,152,
0.543912,µm^3,Surface,N,1,153,
0.341788,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
0.716859,µm^3,Surface,N,1,156,
0.772186,µm^3,Surface,N,1,157,
0.131729,µm^3,Surface,N,1,158,
1.48315,µm^3,Surface,N,1,159,
0.421331,µm^3,Surface,N,1,160,
0.0592699,µm^3,Surface,N,1,161,
0.20697,µm^3,Surface,N,1,162,
0.12263,µm^3,Surface,N,1,163,
0.332295,µm^3,Surface,N,1,164,
0.329418,µm^3,Surface,N,1,165,
0.0795568,µm^3,Surface,N,1,166,
1.13728,µm^3,Surface,N,1,167,
0.0780242,µm^3,Surface,N,1,168,
0.318138,µm^3,Surface,N,1,169,
0.0354934,µm^3,Surface,N,1,170,
1.58731,µm^3,Surface,N,1,171,
0.964587,µm^3,Surface,N,1,172,
0.0317788,µm^3,Surface,N,1,173,
0.664294,µm^3,Surface,N,1,174,
0.183348,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0.290633,µm^3,Surface,N,1,178,
0.601425,µm^3,Surface,N,1,179,
0.455518,µm^3,Surface,N,1,180,
