
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.3166,57.7633,9.49565,µm,Surface,Position,1,0,
25.6074,60.7593,9.36923,µm,Surface,Position,1,1,
27.467,56.0056,9.39672,µm,Surface,Position,1,2,
43.1836,40.1393,9.0025,µm,Surface,Position,1,3,
36.2066,45.4851,8.75745,µm,Surface,Position,1,4,
37.5256,43.9715,8.31613,µm,Surface,Position,1,5,
34.984,46.2404,9.02029,µm,Surface,Position,1,6,
37.0543,44.3269,8.84625,µm,Surface,Position,1,7,
35.2349,45.7942,8.79672,µm,Surface,Position,1,8,
26.5059,53.4977,9.275,µm,Surface,Position,1,9,
38.0597,42.3849,9.04567,µm,Surface,Position,1,10,
37.5203,43.1442,9.41651,µm,Surface,Position,1,11,
33.8076,46.1268,8.78788,µm,Surface,Position,1,12,
37.0495,42.6714,9.20471,µm,Surface,Position,1,13,
37.3852,43.2751,8.16813,µm,Surface,Position,1,14,
31.6168,48.3617,8.55593,µm,Surface,Position,1,15,
38.6071,41.4357,8.51245,µm,Surface,Position,1,16,
34.3932,44.9731,9.48571,µm,Surface,Position,1,17,
32.4663,46.6994,9.24091,µm,Surface,Position,1,18,
32.9116,46.8265,8.30448,µm,Surface,Position,1,19,
37.5002,42.5239,7.90162,µm,Surface,Position,1,20,
42.4499,36.1852,9.22857,µm,Surface,Position,1,21,
32.0522,47.1898,8.10955,µm,Surface,Position,1,22,
31.0438,48.954,9.33347,µm,Surface,Position,1,23,
35.8713,43.9116,7.83562,µm,Surface,Position,1,24,
40.9499,37.6627,9.01613,µm,Surface,Position,1,25,
38.1828,41.5633,7.55844,µm,Surface,Position,1,26,
35.7172,43.3093,8.3024,µm,Surface,Position,1,27,
31.7029,46.6113,8.89402,µm,Surface,Position,1,28,
31.4295,46.4126,9.64706,µm,Surface,Position,1,29,
28.3949,50.4852,8.73814,µm,Surface,Position,1,30,
38.812,40.251,8.48084,µm,Surface,Position,1,31,
31.0909,46.7781,9.3236,µm,Surface,Position,1,32,
29.876,48.7365,7.14272,µm,Surface,Position,1,33,
38.6673,40.4835,7.42523,µm,Surface,Position,1,34,
35.0048,43.6998,6.11771,µm,Surface,Position,1,35,
34.0906,44.0981,8.70962,µm,Surface,Position,1,36,
36.4566,41.9389,8.36071,µm,Surface,Position,1,37,
34.9649,44.6012,7.87188,µm,Surface,Position,1,38,
30.371,48.0185,7.42258,µm,Surface,Position,1,39,
29.9847,48.7174,8.14324,µm,Surface,Position,1,40,
