
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.819874,,Surface,1,Image 1,1,0,
121.109,,Surface,1,Image 1,1,1,
0.361204,,Surface,1,Image 1,1,2,
538.667,,Surface,1,Image 1,1,3,
198.968,,Surface,1,Image 1,1,4,
238.984,,Surface,1,Image 1,1,5,
557.561,,Surface,1,Image 1,1,6,
1030.61,,Surface,1,Image 1,1,7,
259.802,,Surface,1,Image 1,1,8,
0.0933531,,Surface,1,Image 1,1,9,
179.591,,Surface,1,Image 1,1,10,
161.214,,Surface,1,Image 1,1,11,
23.5672,,Surface,1,Image 1,1,12,
15.7753,,Surface,1,Image 1,1,13,
2850.28,,Surface,1,Image 1,1,14,
878.499,,Surface,1,Image 1,1,15,
1757.14,,Surface,1,Image 1,1,16,
43.3933,,Surface,1,Image 1,1,17,
201.584,,Surface,1,Image 1,1,18,
415.42,,Surface,1,Image 1,1,19,
2006.92,,Surface,1,Image 1,1,20,
6.9879,,Surface,1,Image 1,1,21,
38.6309,,Surface,1,Image 1,1,22,
1161.44,,Surface,1,Image 1,1,23,
1078.41,,Surface,1,Image 1,1,24,
184.865,,Surface,1,Image 1,1,25,
1463.93,,Surface,1,Image 1,1,26,
834.458,,Surface,1,Image 1,1,27,
928.306,,Surface,1,Image 1,1,28,
576.34,,Surface,1,Image 1,1,29,
504.023,,Surface,1,Image 1,1,30,
413.607,,Surface,1,Image 1,1,31,
258.706,,Surface,1,Image 1,1,32,
439.038,,Surface,1,Image 1,1,33,
2591.84,,Surface,1,Image 1,1,34,
436.059,,Surface,1,Image 1,1,35,
1242.98,,Surface,1,Image 1,1,36,
1118.62,,Surface,1,Image 1,1,37,
4008.75,,Surface,1,Image 1,1,38,
1356.87,,Surface,1,Image 1,1,39,
6642.84,,Surface,1,Image 1,1,40,
2057.27,,Surface,1,Image 1,1,41,
2057.8,,Surface,1,Image 1,1,42,
2.04325,,Surface,1,Image 1,1,43,
1097.48,,Surface,1,Image 1,1,44,
707.523,,Surface,1,Image 1,1,45,
688.938,,Surface,1,Image 1,1,46,
376.58,,Surface,1,Image 1,1,48,
3051.75,,Surface,1,Image 1,1,49,
6200.15,,Surface,1,Image 1,1,50,
147.341,,Surface,1,Image 1,1,51,
7.52254,,Surface,1,Image 1,1,52,
292.595,,Surface,1,Image 1,1,53,
13356.1,,Surface,1,Image 1,1,54,
1645.47,,Surface,1,Image 1,1,55,
378.581,,Surface,1,Image 1,1,56,
12334,,Surface,1,Image 1,1,57,
332.486,,Surface,1,Image 1,1,58,
3503.4,,Surface,1,Image 1,1,59,
981.155,,Surface,1,Image 1,1,60,
38.1988,,Surface,1,Image 1,1,61,
2343.94,,Surface,1,Image 1,1,62,
848.135,,Surface,1,Image 1,1,63,
4196.87,,Surface,1,Image 1,1,64,
2189.8,,Surface,1,Image 1,1,65,
1543.55,,Surface,1,Image 1,1,66,
1548.41,,Surface,1,Image 1,1,67,
6464.97,,Surface,1,Image 1,1,68,
3196.3,,Surface,1,Image 1,1,69,
3254.49,,Surface,1,Image 1,1,70,
1371.38,,Surface,1,Image 1,1,71,
10031.4,,Surface,1,Image 1,1,72,
13935.7,,Surface,1,Image 1,1,73,
1536.64,,Surface,1,Image 1,1,74,
1205.7,,Surface,1,Image 1,1,75,
422.305,,Surface,1,Image 1,1,76,
4221.09,,Surface,1,Image 1,1,77,
449.214,,Surface,1,Image 1,1,78,
535.728,,Surface,1,Image 1,1,79,
10181.4,,Surface,1,Image 1,1,80,
2364.93,,Surface,1,Image 1,1,81,
3367.68,,Surface,1,Image 1,1,82,
1470.03,,Surface,1,Image 1,1,83,
1100.7,,Surface,1,Image 1,1,84,
952.208,,Surface,1,Image 1,1,85,
185.34,,Surface,1,Image 1,1,86,
457.516,,Surface,1,Image 1,1,87,
2010.76,,Surface,1,Image 1,1,88,
674.807,,Surface,1,Image 1,1,89,
4241.44,,Surface,1,Image 1,1,90,
6657.33,,Surface,1,Image 1,1,91,
554.925,,Surface,1,Image 1,1,92,
866.394,,Surface,1,Image 1,1,93,
1992.31,,Surface,1,Image 1,1,94,
8870.61,,Surface,1,Image 1,1,95,
5160.19,,Surface,1,Image 1,1,96,
13913.1,,Surface,1,Image 1,1,97,
2137.51,,Surface,1,Image 1,1,98,
2180.5,,Surface,1,Image 1,1,99,
253.719,,Surface,1,Image 1,1,100,
10.4438,,Surface,1,Image 1,1,101,
1157.7,,Surface,1,Image 1,1,102,
2334.24,,Surface,1,Image 1,1,103,
11.9772,,Surface,1,Image 1,1,104,
2429.64,,Surface,1,Image 1,1,105,
1994.14,,Surface,1,Image 1,1,106,
1194.28,,Surface,1,Image 1,1,107,
1757.27,,Surface,1,Image 1,1,108,
1618.22,,Surface,1,Image 1,1,109,
652.13,,Surface,1,Image 1,1,110,
1036.62,,Surface,1,Image 1,1,111,
351.131,,Surface,1,Image 1,1,112,
1.30287,,Surface,1,Image 1,1,113,
8756.41,,Surface,1,Image 1,1,114,
7802.78,,Surface,1,Image 1,1,115,
5979.82,,Surface,1,Image 1,1,116,
3108.67,,Surface,1,Image 1,1,117,
5481.04,,Surface,1,Image 1,1,118,
7016.2,,Surface,1,Image 1,1,119,
6208.32,,Surface,1,Image 1,1,120,
430.256,,Surface,1,Image 1,1,121,
1558.82,,Surface,1,Image 1,1,122,
1461.78,,Surface,1,Image 1,1,123,
3586.07,,Surface,1,Image 1,1,124,
222.704,,Surface,1,Image 1,1,125,
799.423,,Surface,1,Image 1,1,126,
356.84,,Surface,1,Image 1,1,127,
2191.43,,Surface,1,Image 1,1,128,
459.259,,Surface,1,Image 1,1,129,
1923.47,,Surface,1,Image 1,1,130,
3967.14,,Surface,1,Image 1,1,131,
6330.47,,Surface,1,Image 1,1,132,
111.844,,Surface,1,Image 1,1,133,
5488.32,,Surface,1,Image 1,1,134,
2772.45,,Surface,1,Image 1,1,135,
66.5039,,Surface,1,Image 1,1,136,
