
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.562193,µm,Surface,M,1,3,
0.259634,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.304168,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.38645,µm,Surface,M,1,9,
0.452431,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.185464,µm,Surface,M,1,14,
0.0901195,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,18,
0.294948,µm,Surface,M,1,19,
0.00744467,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.902631,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.20316,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.323245,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.473615,µm,Surface,M,1,30,
0.145247,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.257934,µm,Surface,M,1,33,
0.149926,µm,Surface,M,1,34,
0.817748,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.772916,µm,Surface,M,1,37,
0.490159,µm,Surface,M,1,38,
0.844085,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.235294,µm,Surface,M,1,41,
0.309076,µm,Surface,M,1,42,
0.170932,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.487945,µm,Surface,M,1,45,
0.279969,µm,Surface,M,1,46,
0.932561,µm,Surface,M,1,47,
0.485526,µm,Surface,M,1,48,
0.201646,µm,Surface,M,1,49,
0.573504,µm,Surface,M,1,50,
0.913986,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.33493,µm,Surface,M,1,54,
0.126153,µm,Surface,M,1,55,
1.76368,µm,Surface,M,1,56,
0.160067,µm,Surface,M,1,57,
0.130947,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.508897,µm,Surface,M,1,61,
0.482415,µm,Surface,M,1,62,
0.222835,µm,Surface,M,1,63,
0,µm,Surface,M,1,68,
1.45891,µm,Surface,M,1,69,
2.77459,µm,Surface,M,1,70,
1.09491,µm,Surface,M,1,71,
1.43354,µm,Surface,M,1,73,
0.673739,µm,Surface,M,1,74,
1.83335,µm,Surface,M,1,75,
0.514126,µm,Surface,M,1,76,
0.40511,µm,Surface,M,1,77,
2.87235,µm,Surface,M,1,80,
1.68775,µm,Surface,M,1,81,
0.742325,µm,Surface,M,1,83,
0.448582,µm,Surface,M,1,84,
1.81246,µm,Surface,M,1,85,
0.242023,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
4.24353,µm,Surface,M,1,89,
0.167526,µm,Surface,M,1,90,
0.269587,µm,Surface,M,1,91,
0.36824,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.463423,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.378118,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.134105,µm,Surface,M,1,101,
0.123328,µm,Surface,M,1,102,
0.136672,µm,Surface,M,1,103,
0.414703,µm,Surface,M,1,104,
0.570385,µm,Surface,M,1,105,
0.338259,µm,Surface,M,1,106,
0.534128,µm,Surface,M,1,107,
0.583251,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.0267709,µm,Surface,M,1,110,
0.00204909,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.0148476,µm,Surface,M,1,113,
0.285076,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.360165,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
-0.00541776,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.00129717,µm,Surface,M,1,129,
0.692514,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
-0.0645824,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.104487,µm,Surface,M,1,147,
0.275605,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.00144928,µm,Surface,M,1,151,
0.539021,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.340072,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.0141512,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.106591,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.21003,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.341191,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
1.49419,µm,Surface,M,1,186,
2.44732,µm,Surface,M,1,187,
0.31365,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.505526,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.375216,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.0375202,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
2.56932,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.610088,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0.1264,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.189526,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0.00817023,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
