
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.5724,,Surface,3,Image 1,1,0,
31.9853,,Surface,3,Image 1,1,1,
8.24342,,Surface,3,Image 1,1,2,
1.2917,,Surface,3,Image 1,1,3,
9.33907,,Surface,3,Image 1,1,4,
13.872,,Surface,3,Image 1,1,5,
25.1406,,Surface,3,Image 1,1,6,
3.17409,,Surface,3,Image 1,1,7,
3.46058,,Surface,3,Image 1,1,8,
2.59135,,Surface,3,Image 1,1,9,
1.94493,,Surface,3,Image 1,1,10,
0.516079,,Surface,3,Image 1,1,11,
5.17282,,Surface,3,Image 1,1,12,
39.1273,,Surface,3,Image 1,1,13,
6.99423,,Surface,3,Image 1,1,14,
16.4267,,Surface,3,Image 1,1,15,
19.3065,,Surface,3,Image 1,1,16,
4.5227,,Surface,3,Image 1,1,18,
10.2948,,Surface,3,Image 1,1,19,
16.519,,Surface,3,Image 1,1,20,
4.53385,,Surface,3,Image 1,1,21,
14.2871,,Surface,3,Image 1,1,22,
10.0878,,Surface,3,Image 1,1,23,
4.64934,,Surface,3,Image 1,1,24,
5.27902,,Surface,3,Image 1,1,25,
5.67093,,Surface,3,Image 1,1,26,
0.777824,,Surface,3,Image 1,1,27,
5.15506,,Surface,3,Image 1,1,28,
17.0133,,Surface,3,Image 1,1,29,
3.85882,,Surface,3,Image 1,1,30,
3.52215,,Surface,3,Image 1,1,31,
10.0602,,Surface,3,Image 1,1,32,
22.0386,,Surface,3,Image 1,1,33,
5.01065,,Surface,3,Image 1,1,34,
11.2703,,Surface,3,Image 1,1,35,
23.326,,Surface,3,Image 1,1,36,
9.72771,,Surface,3,Image 1,1,37,
12.17,,Surface,3,Image 1,1,38,
0.164195,,Surface,3,Image 1,1,39,
2.56332,,Surface,3,Image 1,1,40,
22.7415,,Surface,3,Image 1,1,41,
16.6518,,Surface,3,Image 1,1,42,
22.2286,,Surface,3,Image 1,1,43,
2.53987,,Surface,3,Image 1,1,44,
0.000781705,,Surface,3,Image 1,1,45,
3.05056,,Surface,3,Image 1,1,46,
0.215247,,Surface,3,Image 1,1,47,
2.64946,,Surface,3,Image 1,1,48,
14.6236,,Surface,3,Image 1,1,49,
10.1714,,Surface,3,Image 1,1,50,
0.523462,,Surface,3,Image 1,1,51,
0.185549,,Surface,3,Image 1,1,52,
0.756573,,Surface,3,Image 1,1,53,
0.0807613,,Surface,3,Image 1,1,54,
8.74784,,Surface,3,Image 1,1,55,
0.433131,,Surface,3,Image 1,1,56,
0.838281,,Surface,3,Image 1,1,57,
28.141,,Surface,3,Image 1,1,58,
0.922758,,Surface,3,Image 1,1,59,
0.910747,,Surface,3,Image 1,1,61,
0.231524,,Surface,3,Image 1,1,62,
0.105711,,Surface,3,Image 1,1,63,
5.23265e-05,,Surface,3,Image 1,1,68,
5.5146e-05,,Surface,3,Image 1,1,69,
0.449878,,Surface,3,Image 1,1,70,
0.287631,,Surface,3,Image 1,1,71,
0.000204334,,Surface,3,Image 1,1,73,
6.84809e-05,,Surface,3,Image 1,1,74,
0.0500403,,Surface,3,Image 1,1,75,
0.550163,,Surface,3,Image 1,1,76,
5.23265e-05,,Surface,3,Image 1,1,77,
5.23265e-05,,Surface,3,Image 1,1,80,
5.23265e-05,,Surface,3,Image 1,1,81,
0.404085,,Surface,3,Image 1,1,83,
0.53069,,Surface,3,Image 1,1,84,
0.00690928,,Surface,3,Image 1,1,85,
4.60651,,Surface,3,Image 1,1,86,
26.6415,,Surface,3,Image 1,1,87,
2.42841,,Surface,3,Image 1,1,88,
0.00841374,,Surface,3,Image 1,1,89,
23.9312,,Surface,3,Image 1,1,90,
28.9434,,Surface,3,Image 1,1,91,
1.66874,,Surface,3,Image 1,1,92,
10.8414,,Surface,3,Image 1,1,93,
0.682624,,Surface,3,Image 1,1,95,
62.0613,,Surface,3,Image 1,1,96,
1.43536,,Surface,3,Image 1,1,97,
3.74321,,Surface,3,Image 1,1,98,
5.42681,,Surface,3,Image 1,1,99,
11.5047,,Surface,3,Image 1,1,100,
7.68673,,Surface,3,Image 1,1,101,
3.31122,,Surface,3,Image 1,1,102,
6.52792,,Surface,3,Image 1,1,103,
2.59299,,Surface,3,Image 1,1,104,
2.94577,,Surface,3,Image 1,1,105,
0.948401,,Surface,3,Image 1,1,106,
13.2035,,Surface,3,Image 1,1,107,
1.66381,,Surface,3,Image 1,1,108,
7.23344,,Surface,3,Image 1,1,109,
44.2866,,Surface,3,Image 1,1,110,
6.81393,,Surface,3,Image 1,1,111,
18.2338,,Surface,3,Image 1,1,112,
7.84176,,Surface,3,Image 1,1,113,
4.88846,,Surface,3,Image 1,1,114,
3.12732,,Surface,3,Image 1,1,115,
6.7574,,Surface,3,Image 1,1,116,
9.77579,,Surface,3,Image 1,1,117,
0.926108,,Surface,3,Image 1,1,118,
32.8695,,Surface,3,Image 1,1,119,
54.2914,,Surface,3,Image 1,1,121,
12.7656,,Surface,3,Image 1,1,122,
22.2528,,Surface,3,Image 1,1,123,
7.29401,,Surface,3,Image 1,1,124,
3.20559,,Surface,3,Image 1,1,125,
10.7942,,Surface,3,Image 1,1,126,
23.143,,Surface,3,Image 1,1,127,
18.5989,,Surface,3,Image 1,1,128,
13.1624,,Surface,3,Image 1,1,129,
0.414557,,Surface,3,Image 1,1,130,
13.8552,,Surface,3,Image 1,1,131,
5.63283,,Surface,3,Image 1,1,132,
36.11,,Surface,3,Image 1,1,133,
5.99259,,Surface,3,Image 1,1,134,
28.0673,,Surface,3,Image 1,1,135,
37.9106,,Surface,3,Image 1,1,136,
41.304,,Surface,3,Image 1,1,137,
34.5588,,Surface,3,Image 1,1,138,
9.97587,,Surface,3,Image 1,1,139,
11.9462,,Surface,3,Image 1,1,140,
102.387,,Surface,3,Image 1,1,141,
8.32126,,Surface,3,Image 1,1,142,
55.3839,,Surface,3,Image 1,1,143,
34.2935,,Surface,3,Image 1,1,144,
10.7672,,Surface,3,Image 1,1,145,
13.2798,,Surface,3,Image 1,1,146,
0.904958,,Surface,3,Image 1,1,147,
0.158832,,Surface,3,Image 1,1,148,
5.93651,,Surface,3,Image 1,1,149,
12.2273,,Surface,3,Image 1,1,150,
5.61509,,Surface,3,Image 1,1,151,
9.40035,,Surface,3,Image 1,1,152,
49.7644,,Surface,3,Image 1,1,153,
36.8773,,Surface,3,Image 1,1,154,
21.5332,,Surface,3,Image 1,1,155,
7.00374,,Surface,3,Image 1,1,156,
2.37748,,Surface,3,Image 1,1,157,
17.9994,,Surface,3,Image 1,1,158,
24.4556,,Surface,3,Image 1,1,159,
11.5936,,Surface,3,Image 1,1,160,
42.5029,,Surface,3,Image 1,1,161,
2.91415,,Surface,3,Image 1,1,162,
0.607848,,Surface,3,Image 1,1,163,
35.401,,Surface,3,Image 1,1,164,
8.87136,,Surface,3,Image 1,1,165,
9.31569,,Surface,3,Image 1,1,166,
6.26003,,Surface,3,Image 1,1,167,
36.9017,,Surface,3,Image 1,1,168,
5.07284,,Surface,3,Image 1,1,169,
6.66852,,Surface,3,Image 1,1,170,
9.98937,,Surface,3,Image 1,1,171,
11.529,,Surface,3,Image 1,1,172,
16.3335,,Surface,3,Image 1,1,173,
9.75449,,Surface,3,Image 1,1,174,
7.77374,,Surface,3,Image 1,1,175,
4.68011,,Surface,3,Image 1,1,176,
42.699,,Surface,3,Image 1,1,177,
36.3239,,Surface,3,Image 1,1,178,
45.6435,,Surface,3,Image 1,1,179,
33.5233,,Surface,3,Image 1,1,180,
27.4204,,Surface,3,Image 1,1,181,
8.66835,,Surface,3,Image 1,1,182,
8.04261,,Surface,3,Image 1,1,183,
2.99443,,Surface,3,Image 1,1,184,
18.3354,,Surface,3,Image 1,1,185,
0.0382965,,Surface,3,Image 1,1,186,
0.000237114,,Surface,3,Image 1,1,187,
12.5832,,Surface,3,Image 1,1,188,
14.4326,,Surface,3,Image 1,1,189,
14.2449,,Surface,3,Image 1,1,190,
2.00298,,Surface,3,Image 1,1,191,
26.0202,,Surface,3,Image 1,1,192,
69.9931,,Surface,3,Image 1,1,193,
1.41414,,Surface,3,Image 1,1,194,
4.42246,,Surface,3,Image 1,1,195,
35.0485,,Surface,3,Image 1,1,196,
45.8622,,Surface,3,Image 1,1,197,
31.2999,,Surface,3,Image 1,1,198,
10.5416,,Surface,3,Image 1,1,199,
34.0249,,Surface,3,Image 1,1,200,
3.01324,,Surface,3,Image 1,1,201,
62.902,,Surface,3,Image 1,1,202,
1.83606,,Surface,3,Image 1,1,203,
25.3692,,Surface,3,Image 1,1,204,
50.023,,Surface,3,Image 1,1,205,
8.51202,,Surface,3,Image 1,1,206,
40.102,,Surface,3,Image 1,1,207,
42.2029,,Surface,3,Image 1,1,208,
8.86133,,Surface,3,Image 1,1,209,
64.0276,,Surface,3,Image 1,1,210,
19.2545,,Surface,3,Image 1,1,211,
25.2831,,Surface,3,Image 1,1,212,
24.6791,,Surface,3,Image 1,1,213,
5.57255,,Surface,3,Image 1,1,214,
41.949,,Surface,3,Image 1,1,215,
14.5184,,Surface,3,Image 1,1,216,
29.1153,,Surface,3,Image 1,1,217,
27.2377,,Surface,3,Image 1,1,218,
6.79361,,Surface,3,Image 1,1,219,
