
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
57.2713,,Surface,1,Image 1,1,0,
8.55146,,Surface,1,Image 1,1,1,
8.06998,,Surface,1,Image 1,1,2,
44.889,,Surface,1,Image 1,1,3,
55.4087,,Surface,1,Image 1,1,4,
8.48764,,Surface,1,Image 1,1,5,
24.353,,Surface,1,Image 1,1,6,
91.9121,,Surface,1,Image 1,1,7,
24.292,,Surface,1,Image 1,1,8,
16.5731,,Surface,1,Image 1,1,9,
10.5968,,Surface,1,Image 1,1,10,
36.0365,,Surface,1,Image 1,1,11,
14.4678,,Surface,1,Image 1,1,12,
9.91221,,Surface,1,Image 1,1,13,
63.8829,,Surface,1,Image 1,1,14,
20.9085,,Surface,1,Image 1,1,15,
21.5513,,Surface,1,Image 1,1,16,
48.11,,Surface,1,Image 1,1,18,
34.8518,,Surface,1,Image 1,1,19,
15.9359,,Surface,1,Image 1,1,20,
16.059,,Surface,1,Image 1,1,21,
12.3008,,Surface,1,Image 1,1,22,
14.2529,,Surface,1,Image 1,1,23,
25.2351,,Surface,1,Image 1,1,24,
78.0202,,Surface,1,Image 1,1,25,
74.1568,,Surface,1,Image 1,1,26,
14.7715,,Surface,1,Image 1,1,27,
6.93708,,Surface,1,Image 1,1,28,
108.049,,Surface,1,Image 1,1,29,
7.01357,,Surface,1,Image 1,1,30,
97.448,,Surface,1,Image 1,1,31,
7.5339,,Surface,1,Image 1,1,32,
7.34383,,Surface,1,Image 1,1,33,
16.6143,,Surface,1,Image 1,1,34,
80.6589,,Surface,1,Image 1,1,35,
5.9067,,Surface,1,Image 1,1,36,
17.9129,,Surface,1,Image 1,1,37,
14.6538,,Surface,1,Image 1,1,38,
44.9261,,Surface,1,Image 1,1,39,
26.6885,,Surface,1,Image 1,1,40,
6.18656,,Surface,1,Image 1,1,41,
14.0722,,Surface,1,Image 1,1,42,
8.58637,,Surface,1,Image 1,1,43,
31.9068,,Surface,1,Image 1,1,44,
60.5209,,Surface,1,Image 1,1,45,
8.68204,,Surface,1,Image 1,1,46,
51.0938,,Surface,1,Image 1,1,47,
6.32387,,Surface,1,Image 1,1,48,
13.8803,,Surface,1,Image 1,1,49,
6.34072,,Surface,1,Image 1,1,50,
18.3586,,Surface,1,Image 1,1,51,
65.246,,Surface,1,Image 1,1,52,
55.9923,,Surface,1,Image 1,1,53,
83.2801,,Surface,1,Image 1,1,54,
7.2087,,Surface,1,Image 1,1,55,
27.0725,,Surface,1,Image 1,1,56,
62.7645,,Surface,1,Image 1,1,57,
15.5707,,Surface,1,Image 1,1,58,
54.626,,Surface,1,Image 1,1,59,
31.7774,,Surface,1,Image 1,1,61,
43.9795,,Surface,1,Image 1,1,62,
46.0828,,Surface,1,Image 1,1,63,
21.1896,,Surface,1,Image 1,1,68,
26.6592,,Surface,1,Image 1,1,69,
70.5491,,Surface,1,Image 1,1,70,
19.761,,Surface,1,Image 1,1,71,
47.603,,Surface,1,Image 1,1,73,
32.6327,,Surface,1,Image 1,1,74,
31.788,,Surface,1,Image 1,1,75,
9.53519,,Surface,1,Image 1,1,76,
11.7516,,Surface,1,Image 1,1,77,
50.5224,,Surface,1,Image 1,1,80,
15.4459,,Surface,1,Image 1,1,81,
43.2059,,Surface,1,Image 1,1,83,
12.5998,,Surface,1,Image 1,1,84,
27.1099,,Surface,1,Image 1,1,85,
6.55846,,Surface,1,Image 1,1,86,
52.8587,,Surface,1,Image 1,1,87,
76.1858,,Surface,1,Image 1,1,88,
16.5933,,Surface,1,Image 1,1,89,
8.99813,,Surface,1,Image 1,1,90,
10.4687,,Surface,1,Image 1,1,91,
35.7802,,Surface,1,Image 1,1,92,
11.8655,,Surface,1,Image 1,1,93,
62.3375,,Surface,1,Image 1,1,95,
8.32943,,Surface,1,Image 1,1,96,
57.2583,,Surface,1,Image 1,1,97,
49.8117,,Surface,1,Image 1,1,98,
7.42211,,Surface,1,Image 1,1,99,
23.9278,,Surface,1,Image 1,1,100,
12.1743,,Surface,1,Image 1,1,101,
14.0983,,Surface,1,Image 1,1,102,
22.2102,,Surface,1,Image 1,1,103,
42.3556,,Surface,1,Image 1,1,104,
25.7655,,Surface,1,Image 1,1,105,
10.4516,,Surface,1,Image 1,1,106,
5.12387,,Surface,1,Image 1,1,107,
62.6863,,Surface,1,Image 1,1,108,
8.88681,,Surface,1,Image 1,1,109,
5.99274,,Surface,1,Image 1,1,110,
15.6008,,Surface,1,Image 1,1,111,
41.1666,,Surface,1,Image 1,1,112,
37.7863,,Surface,1,Image 1,1,113,
5.66395,,Surface,1,Image 1,1,114,
101.672,,Surface,1,Image 1,1,115,
17.4628,,Surface,1,Image 1,1,116,
5.53414,,Surface,1,Image 1,1,117,
26.8464,,Surface,1,Image 1,1,118,
10.6265,,Surface,1,Image 1,1,119,
11.4487,,Surface,1,Image 1,1,121,
20.9315,,Surface,1,Image 1,1,122,
22.6471,,Surface,1,Image 1,1,123,
56.3965,,Surface,1,Image 1,1,124,
9.36258,,Surface,1,Image 1,1,125,
7.87313,,Surface,1,Image 1,1,126,
24.1471,,Surface,1,Image 1,1,127,
57.3215,,Surface,1,Image 1,1,128,
