
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.47656,,Surface,5,Image 1,1,0,
32.7812,,Surface,5,Image 1,1,1,
17.4688,,Surface,5,Image 1,1,2,
1.7251,,Surface,5,Image 1,1,3,
4.15234,,Surface,5,Image 1,1,4,
43.8125,,Surface,5,Image 1,1,5,
5.89062,,Surface,5,Image 1,1,6,
5.23438,,Surface,5,Image 1,1,7,
16.5781,,Surface,5,Image 1,1,8,
1.04297,,Surface,5,Image 1,1,9,
3.73242,,Surface,5,Image 1,1,10,
7.6875,,Surface,5,Image 1,1,11,
1.02344,,Surface,5,Image 1,1,12,
10.2148,,Surface,5,Image 1,1,13,
3.42188,,Surface,5,Image 1,1,14,
7.28906,,Surface,5,Image 1,1,15,
9.24219,,Surface,5,Image 1,1,16,
14.0625,,Surface,5,Image 1,1,18,
6.74219,,Surface,5,Image 1,1,19,
6.05859,,Surface,5,Image 1,1,20,
3.4375,,Surface,5,Image 1,1,21,
1.06934,,Surface,5,Image 1,1,22,
77.625,,Surface,5,Image 1,1,23,
1.43848,,Surface,5,Image 1,1,24,
4.78906,,Surface,5,Image 1,1,25,
12.625,,Surface,5,Image 1,1,26,
1.18799,,Surface,5,Image 1,1,27,
35.7969,,Surface,5,Image 1,1,28,
15.25,,Surface,5,Image 1,1,29,
7.70996,,Surface,5,Image 1,1,30,
1.46289,,Surface,5,Image 1,1,31,
38.75,,Surface,5,Image 1,1,32,
6.66602,,Surface,5,Image 1,1,33,
6.55469,,Surface,5,Image 1,1,34,
1.37695,,Surface,5,Image 1,1,35,
19.9688,,Surface,5,Image 1,1,36,
2.65625,,Surface,5,Image 1,1,37,
1.41016,,Surface,5,Image 1,1,38,
1.73438,,Surface,5,Image 1,1,39,
3.79688,,Surface,5,Image 1,1,40,
9.58984,,Surface,5,Image 1,1,41,
8.07422,,Surface,5,Image 1,1,42,
3.48438,,Surface,5,Image 1,1,43,
9,,Surface,5,Image 1,1,44,
0.480469,,Surface,5,Image 1,1,45,
3.4707,,Surface,5,Image 1,1,46,
0.625,,Surface,5,Image 1,1,47,
3.99023,,Surface,5,Image 1,1,48,
4.27246,,Surface,5,Image 1,1,49,
2.25098,,Surface,5,Image 1,1,50,
1.26855,,Surface,5,Image 1,1,51,
0.859375,,Surface,5,Image 1,1,52,
0.835938,,Surface,5,Image 1,1,53,
0.755859,,Surface,5,Image 1,1,54,
4.92969,,Surface,5,Image 1,1,55,
0.417969,,Surface,5,Image 1,1,56,
3.62109,,Surface,5,Image 1,1,57,
7.37109,,Surface,5,Image 1,1,58,
2.06641,,Surface,5,Image 1,1,59,
1.65625,,Surface,5,Image 1,1,61,
1.64844,,Surface,5,Image 1,1,62,
0.673828,,Surface,5,Image 1,1,63,
21.8125,,Surface,5,Image 1,1,68,
0.00683594,,Surface,5,Image 1,1,69,
0.617188,,Surface,5,Image 1,1,70,
0.00323486,,Surface,5,Image 1,1,71,
0.335938,,Surface,5,Image 1,1,73,
0.00128174,,Surface,5,Image 1,1,74,
0.0302734,,Surface,5,Image 1,1,75,
0.06073,,Surface,5,Image 1,1,76,
0.0093689,,Surface,5,Image 1,1,77,
0.0117188,,Surface,5,Image 1,1,80,
0.0146484,,Surface,5,Image 1,1,81,
1.10156,,Surface,5,Image 1,1,83,
2.68555,,Surface,5,Image 1,1,84,
6.48499e-05,,Surface,5,Image 1,1,85,
3.37549,,Surface,5,Image 1,1,86,
42.875,,Surface,5,Image 1,1,87,
3.90625,,Surface,5,Image 1,1,88,
0.034668,,Surface,5,Image 1,1,89,
11.1953,,Surface,5,Image 1,1,90,
6.00391,,Surface,5,Image 1,1,91,
3.6582,,Surface,5,Image 1,1,92,
29.3516,,Surface,5,Image 1,1,93,
3.85547,,Surface,5,Image 1,1,95,
49.6875,,Surface,5,Image 1,1,96,
9.05078,,Surface,5,Image 1,1,97,
11.9688,,Surface,5,Image 1,1,98,
17.625,,Surface,5,Image 1,1,99,
9.40625,,Surface,5,Image 1,1,100,
4.94336,,Surface,5,Image 1,1,101,
3.5293,,Surface,5,Image 1,1,102,
2.62793,,Surface,5,Image 1,1,103,
3.93359,,Surface,5,Image 1,1,104,
2.92969,,Surface,5,Image 1,1,105,
0.213501,,Surface,5,Image 1,1,106,
4.82617,,Surface,5,Image 1,1,107,
2.91602,,Surface,5,Image 1,1,108,
28,,Surface,5,Image 1,1,109,
8.80664,,Surface,5,Image 1,1,110,
2.23828,,Surface,5,Image 1,1,111,
15.6562,,Surface,5,Image 1,1,112,
3.91406,,Surface,5,Image 1,1,113,
5.04883,,Surface,5,Image 1,1,114,
32.5,,Surface,5,Image 1,1,115,
5.15234,,Surface,5,Image 1,1,116,
13.2773,,Surface,5,Image 1,1,117,
39.875,,Surface,5,Image 1,1,118,
22.9688,,Surface,5,Image 1,1,119,
46.3125,,Surface,5,Image 1,1,121,
107.375,,Surface,5,Image 1,1,122,
83.25,,Surface,5,Image 1,1,123,
105.812,,Surface,5,Image 1,1,124,
12.1367,,Surface,5,Image 1,1,125,
228.688,,Surface,5,Image 1,1,126,
8.54688,,Surface,5,Image 1,1,127,
33.0625,,Surface,5,Image 1,1,128,
8.13672,,Surface,5,Image 1,1,129,
0.793945,,Surface,5,Image 1,1,130,
23.0625,,Surface,5,Image 1,1,131,
29.6406,,Surface,5,Image 1,1,132,
19.4062,,Surface,5,Image 1,1,133,
40.125,,Surface,5,Image 1,1,134,
17.625,,Surface,5,Image 1,1,135,
15.5469,,Surface,5,Image 1,1,136,
51.8125,,Surface,5,Image 1,1,137,
6.60156,,Surface,5,Image 1,1,138,
42.7188,,Surface,5,Image 1,1,139,
8.34375,,Surface,5,Image 1,1,140,
212.812,,Surface,5,Image 1,1,141,
87.0625,,Surface,5,Image 1,1,142,
13.8438,,Surface,5,Image 1,1,143,
41.625,,Surface,5,Image 1,1,144,
58.1875,,Surface,5,Image 1,1,145,
13.9375,,Surface,5,Image 1,1,146,
0.751953,,Surface,5,Image 1,1,147,
0.158936,,Surface,5,Image 1,1,148,
33.625,,Surface,5,Image 1,1,149,
3.73438,,Surface,5,Image 1,1,150,
4.82031,,Surface,5,Image 1,1,151,
8.60742,,Surface,5,Image 1,1,152,
44.125,,Surface,5,Image 1,1,153,
13.9922,,Surface,5,Image 1,1,154,
18.375,,Surface,5,Image 1,1,155,
39.5,,Surface,5,Image 1,1,156,
19.5,,Surface,5,Image 1,1,157,
145.875,,Surface,5,Image 1,1,158,
18.5625,,Surface,5,Image 1,1,159,
0.944336,,Surface,5,Image 1,1,160,
19.3438,,Surface,5,Image 1,1,161,
6.6875,,Surface,5,Image 1,1,162,
2.32812,,Surface,5,Image 1,1,163,
40.3438,,Surface,5,Image 1,1,164,
10.125,,Surface,5,Image 1,1,165,
4.51562,,Surface,5,Image 1,1,166,
20.1875,,Surface,5,Image 1,1,167,
9.45312,,Surface,5,Image 1,1,168,
256.75,,Surface,5,Image 1,1,169,
46.625,,Surface,5,Image 1,1,170,
93.5625,,Surface,5,Image 1,1,171,
7.8125,,Surface,5,Image 1,1,172,
52.125,,Surface,5,Image 1,1,173,
5.53516,,Surface,5,Image 1,1,174,
10.3438,,Surface,5,Image 1,1,175,
2.10938,,Surface,5,Image 1,1,176,
327.75,,Surface,5,Image 1,1,177,
107.875,,Surface,5,Image 1,1,178,
12.5859,,Surface,5,Image 1,1,179,
7.27539,,Surface,5,Image 1,1,180,
13.1562,,Surface,5,Image 1,1,181,
27.4375,,Surface,5,Image 1,1,182,
4.4707,,Surface,5,Image 1,1,183,
5.8125,,Surface,5,Image 1,1,184,
143.375,,Surface,5,Image 1,1,185,
4.29153e-05,,Surface,5,Image 1,1,186,
4.22001e-05,,Surface,5,Image 1,1,187,
5.31934,,Surface,5,Image 1,1,188,
9.82812,,Surface,5,Image 1,1,189,
49.8125,,Surface,5,Image 1,1,190,
2.88867,,Surface,5,Image 1,1,191,
29.1094,,Surface,5,Image 1,1,192,
42.75,,Surface,5,Image 1,1,193,
3.16211,,Surface,5,Image 1,1,194,
51.375,,Surface,5,Image 1,1,195,
29.8125,,Surface,5,Image 1,1,196,
77.375,,Surface,5,Image 1,1,197,
3.98047,,Surface,5,Image 1,1,198,
15.0938,,Surface,5,Image 1,1,199,
12.6875,,Surface,5,Image 1,1,200,
2.98047,,Surface,5,Image 1,1,201,
18.3125,,Surface,5,Image 1,1,202,
1.24316,,Surface,5,Image 1,1,203,
34.8125,,Surface,5,Image 1,1,204,
14.5312,,Surface,5,Image 1,1,205,
5.75,,Surface,5,Image 1,1,206,
14.3438,,Surface,5,Image 1,1,207,
18.5,,Surface,5,Image 1,1,208,
20.8125,,Surface,5,Image 1,1,209,
49.2812,,Surface,5,Image 1,1,210,
18.4375,,Surface,5,Image 1,1,211,
9.83984,,Surface,5,Image 1,1,212,
12.6484,,Surface,5,Image 1,1,213,
