
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.826398,,Surface,6,Image 1,1,0,
0.984312,,Surface,6,Image 1,1,1,
1.85394,,Surface,6,Image 1,1,2,
0.31945,,Surface,6,Image 1,1,3,
0.600962,,Surface,6,Image 1,1,4,
1.16422,,Surface,6,Image 1,1,5,
3.09471,,Surface,6,Image 1,1,6,
0.855379,,Surface,6,Image 1,1,7,
0.70681,,Surface,6,Image 1,1,8,
0.462867,,Surface,6,Image 1,1,9,
0.256288,,Surface,6,Image 1,1,10,
1.30952,,Surface,6,Image 1,1,11,
0.545601,,Surface,6,Image 1,1,12,
0.939911,,Surface,6,Image 1,1,13,
0.229719,,Surface,6,Image 1,1,14,
0.438782,,Surface,6,Image 1,1,15,
3.90891,,Surface,6,Image 1,1,16,
5.89431,,Surface,6,Image 1,1,18,
0.604309,,Surface,6,Image 1,1,19,
1.86568,,Surface,6,Image 1,1,20,
0.993977,,Surface,6,Image 1,1,21,
0.580284,,Surface,6,Image 1,1,22,
0.799855,,Surface,6,Image 1,1,23,
0.135729,,Surface,6,Image 1,1,24,
10.055,,Surface,6,Image 1,1,25,
9.42949,,Surface,6,Image 1,1,26,
2.41272,,Surface,6,Image 1,1,27,
0.320171,,Surface,6,Image 1,1,28,
6.27582,,Surface,6,Image 1,1,29,
0.541533,,Surface,6,Image 1,1,30,
1.88624,,Surface,6,Image 1,1,31,
3.07644,,Surface,6,Image 1,1,32,
1.1511,,Surface,6,Image 1,1,33,
2.89865,,Surface,6,Image 1,1,34,
1.6524,,Surface,6,Image 1,1,35,
3.44051,,Surface,6,Image 1,1,36,
0.913201,,Surface,6,Image 1,1,37,
0.711018,,Surface,6,Image 1,1,38,
0.317487,,Surface,6,Image 1,1,39,
0.852185,,Surface,6,Image 1,1,40,
1.83998,,Surface,6,Image 1,1,41,
9.63976,,Surface,6,Image 1,1,42,
0.531977,,Surface,6,Image 1,1,43,
6.47969,,Surface,6,Image 1,1,44,
0.0210876,,Surface,6,Image 1,1,45,
6.76513,,Surface,6,Image 1,1,46,
0.416254,,Surface,6,Image 1,1,47,
0.665904,,Surface,6,Image 1,1,48,
0.748967,,Surface,6,Image 1,1,49,
0.150746,,Surface,6,Image 1,1,50,
0.139286,,Surface,6,Image 1,1,51,
0.46243,,Surface,6,Image 1,1,52,
1.82758,,Surface,6,Image 1,1,53,
0.356935,,Surface,6,Image 1,1,54,
4.81521,,Surface,6,Image 1,1,55,
0.437696,,Surface,6,Image 1,1,56,
18.7501,,Surface,6,Image 1,1,57,
0.880175,,Surface,6,Image 1,1,58,
2.23729,,Surface,6,Image 1,1,59,
0.448352,,Surface,6,Image 1,1,61,
0.105604,,Surface,6,Image 1,1,62,
8.00149e-05,,Surface,6,Image 1,1,63,
0.897009,,Surface,6,Image 1,1,68,
6.40013e-06,,Surface,6,Image 1,1,69,
0.00720391,,Surface,6,Image 1,1,70,
7.37256e-06,,Surface,6,Image 1,1,71,
0.00661022,,Surface,6,Image 1,1,73,
0.000644064,,Surface,6,Image 1,1,74,
0.0184932,,Surface,6,Image 1,1,75,
0,,Surface,6,Image 1,1,76,
0.00270069,,Surface,6,Image 1,1,77,
0.0151805,,Surface,6,Image 1,1,80,
0.000683985,,Surface,6,Image 1,1,81,
0.162064,,Surface,6,Image 1,1,83,
0.31788,,Surface,6,Image 1,1,84,
0.0653205,,Surface,6,Image 1,1,85,
0.808717,,Surface,6,Image 1,1,86,
