
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.180841,,Surface,1,0,
0.264798,,Surface,1,1,
0.2615,,Surface,1,2,
0.330137,,Surface,1,3,
0.232708,,Surface,1,4,
0.176266,,Surface,1,5,
0.15173,,Surface,1,6,
0.197025,,Surface,1,7,
0.2632,,Surface,1,8,
0.293059,,Surface,1,9,
0.215413,,Surface,1,10,
0.157272,,Surface,1,11,
0.239171,,Surface,1,12,
0.224271,,Surface,1,13,
0.279042,,Surface,1,14,
0.4021,,Surface,1,15,
0.228386,,Surface,1,16,
0.153279,,Surface,1,18,
0.0691251,,Surface,1,19,
0.589242,,Surface,1,20,
0.673812,,Surface,1,21,
0.277802,,Surface,1,22,
0.213867,,Surface,1,23,
0.288482,,Surface,1,24,
0.190922,,Surface,1,25,
0.260654,,Surface,1,26,
0.207482,,Surface,1,27,
0.343124,,Surface,1,28,
0.234205,,Surface,1,29,
0.392138,,Surface,1,30,
0.184318,,Surface,1,31,
0.329612,,Surface,1,32,
0.250728,,Surface,1,33,
0.32442,,Surface,1,34,
0.19237,,Surface,1,35,
0.16763,,Surface,1,36,
0.261681,,Surface,1,37,
0.266605,,Surface,1,38,
0.249801,,Surface,1,39,
0.19777,,Surface,1,40,
0.224318,,Surface,1,41,
0.159051,,Surface,1,42,
0.300562,,Surface,1,43,
0.584445,,Surface,1,44,
0.198585,,Surface,1,45,
0.667292,,Surface,1,46,
0.131495,,Surface,1,47,
0.282451,,Surface,1,48,
0.336092,,Surface,1,49,
0.249335,,Surface,1,50,
0.2129,,Surface,1,51,
0.135138,,Surface,1,52,
0.119482,,Surface,1,53,
0.106575,,Surface,1,54,
0.250873,,Surface,1,55,
0.245607,,Surface,1,56,
0.1391,,Surface,1,57,
0.197231,,Surface,1,58,
0.132688,,Surface,1,59,
0.215284,,Surface,1,61,
0.146906,,Surface,1,62,
0.15854,,Surface,1,63,
0.191205,,Surface,1,68,
