
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.3445,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,98.8321,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,312.173,µm^3,Cumulative Volume,Image 1,1,,
0.1105,701.579,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1271.78,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1947.31,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2640.38,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3329.83,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4012.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4692.17,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5378.89,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6076.38,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6780.54,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7477.67,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8158.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8823.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9476.88,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10120.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10757.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11392.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12027.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12664.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13305.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13948.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14588.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15230.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15871.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16515,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17160.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17810.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18463,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19115.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19771,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20428.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21091.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21757.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22423.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23092.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23760.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24431.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25105,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25785.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26463.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27142.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27827.1,µm^3,Cumulative Volume,Image 1,1,,
