
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.127476,2.92811,-2.31392,8.17013,,6,Intensity,Image 1,1,,
-0.3315,0.127476,2.93078,-2.3832,8.24476,,6,Intensity,Image 1,1,,
-0.1105,0.127476,2.92925,-2.56688,8.42539,,6,Intensity,Image 1,1,,
0.1105,0.127476,2.87312,-2.94146,8.68771,,6,Intensity,Image 1,1,,
0.3315,0.127476,2.63815,-3.18505,8.46136,,6,Intensity,Image 1,1,,
0.5525,0.127476,2.18653,-3.14718,7.52024,,6,Intensity,Image 1,1,,
0.7735,0.127476,1.60774,-2.83925,6.05474,,6,Intensity,Image 1,1,,
0.9945,0.127476,1.06916,-2.37168,4.51,,6,Intensity,Image 1,1,,
1.2155,0.127476,0.662269,-1.91173,3.23627,,6,Intensity,Image 1,1,,
1.4365,0.127476,0.379078,-1.41708,2.17524,,6,Intensity,Image 1,1,,
1.6575,0.127476,0.205304,-0.949774,1.36038,,6,Intensity,Image 1,1,,
1.8785,0.127476,0.111755,-0.589191,0.812701,,6,Intensity,Image 1,1,,
2.0995,0.127476,0.0645656,-0.358798,0.487929,,6,Intensity,Image 1,1,,
2.3205,0.127476,0.0388411,-0.22789,0.305572,,6,Intensity,Image 1,1,,
2.5415,0.127476,0.0233136,-0.155769,0.202396,,6,Intensity,Image 1,1,,
2.7625,0.127476,0.0138485,-0.118562,0.146259,,6,Intensity,Image 1,1,,
2.9835,0.127476,0.00813992,-0.0953924,0.111672,,6,Intensity,Image 1,1,,
3.2045,0.127476,0.00444885,-0.0701272,0.0790249,,6,Intensity,Image 1,1,,
3.4255,0.127476,0.0022208,-0.0458312,0.0502728,,6,Intensity,Image 1,1,,
3.6465,0.127476,0.00121027,-0.0305311,0.0329517,,6,Intensity,Image 1,1,,
3.8675,0.127476,0.000853679,-0.0252932,0.0270006,,6,Intensity,Image 1,1,,
4.0885,0.127476,0.000638878,-0.0202932,0.021571,,6,Intensity,Image 1,1,,
4.3095,0.127476,0.000485135,-0.0144366,0.0154069,,6,Intensity,Image 1,1,,
4.5305,0.127476,0.000414853,-0.0116407,0.0124704,,6,Intensity,Image 1,1,,
4.7515,0.127476,0.000366784,-0.0113235,0.0120571,,6,Intensity,Image 1,1,,
4.9725,0.127476,0.000310124,-0.00927877,0.00989902,,6,Intensity,Image 1,1,,
5.1935,0.127476,0.000267956,-0.00731956,0.00785547,,6,Intensity,Image 1,1,,
5.4145,0.127476,0.000226961,-0.00599477,0.00644869,,6,Intensity,Image 1,1,,
5.6355,0.127476,0.000199161,-0.0047738,0.00517212,,6,Intensity,Image 1,1,,
5.8565,0.127476,0.000204127,-0.00471245,0.00512071,,6,Intensity,Image 1,1,,
6.0775,0.127476,0.000213279,-0.00524398,0.00567054,,6,Intensity,Image 1,1,,
6.2985,0.127476,0.000230036,-0.00634432,0.0068044,,6,Intensity,Image 1,1,,
6.5195,0.127476,0.000260924,-0.00746381,0.00798565,,6,Intensity,Image 1,1,,
6.7405,0.127476,0.000264602,-0.0069518,0.00748101,,6,Intensity,Image 1,1,,
