
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.857,µm,Surface,Image 1,1,0,
18.7534,µm,Surface,Image 1,1,1,
17.7529,µm,Surface,Image 1,1,2,
16.1008,µm,Surface,Image 1,1,3,
18.9974,µm,Surface,Image 1,1,4,
15.8365,µm,Surface,Image 1,1,5,
18.8275,µm,Surface,Image 1,1,6,
17.4057,µm,Surface,Image 1,1,7,
17.5776,µm,Surface,Image 1,1,8,
18.3416,µm,Surface,Image 1,1,9,
19.7536,µm,Surface,Image 1,1,10,
15.236,µm,Surface,Image 1,1,11,
16.5011,µm,Surface,Image 1,1,12,
17.02,µm,Surface,Image 1,1,13,
18.5928,µm,Surface,Image 1,1,14,
16.0805,µm,Surface,Image 1,1,15,
16.2914,µm,Surface,Image 1,1,16,
17.4553,µm,Surface,Image 1,1,18,
15.7449,µm,Surface,Image 1,1,19,
16.0946,µm,Surface,Image 1,1,20,
16.6307,µm,Surface,Image 1,1,21,
15.6473,µm,Surface,Image 1,1,22,
16.5265,µm,Surface,Image 1,1,23,
18.8325,µm,Surface,Image 1,1,24,
18.214,µm,Surface,Image 1,1,25,
17.0214,µm,Surface,Image 1,1,26,
17.4329,µm,Surface,Image 1,1,27,
16.9018,µm,Surface,Image 1,1,28,
16.9004,µm,Surface,Image 1,1,29,
15.7233,µm,Surface,Image 1,1,30,
18.3208,µm,Surface,Image 1,1,31,
15.1646,µm,Surface,Image 1,1,32,
16.5753,µm,Surface,Image 1,1,33,
15.7678,µm,Surface,Image 1,1,34,
16.0447,µm,Surface,Image 1,1,35,
14.6639,µm,Surface,Image 1,1,36,
15.9824,µm,Surface,Image 1,1,37,
16.3733,µm,Surface,Image 1,1,38,
18.2712,µm,Surface,Image 1,1,39,
17.636,µm,Surface,Image 1,1,40,
15.518,µm,Surface,Image 1,1,41,
16.2619,µm,Surface,Image 1,1,42,
13.9238,µm,Surface,Image 1,1,43,
13.1159,µm,Surface,Image 1,1,44,
17.5177,µm,Surface,Image 1,1,45,
16.0122,µm,Surface,Image 1,1,46,
15.842,µm,Surface,Image 1,1,47,
12.9482,µm,Surface,Image 1,1,48,
15.26,µm,Surface,Image 1,1,49,
14.2661,µm,Surface,Image 1,1,50,
13.3953,µm,Surface,Image 1,1,51,
12.7633,µm,Surface,Image 1,1,52,
15.1875,µm,Surface,Image 1,1,53,
12.6888,µm,Surface,Image 1,1,54,
13.8608,µm,Surface,Image 1,1,55,
17.6266,µm,Surface,Image 1,1,56,
15.0409,µm,Surface,Image 1,1,57,
13.0357,µm,Surface,Image 1,1,58,
12.3568,µm,Surface,Image 1,1,59,
14.7118,µm,Surface,Image 1,1,61,
10.8349,µm,Surface,Image 1,1,62,
9.90503,µm,Surface,Image 1,1,63,
9.63485,µm,Surface,Image 1,1,68,
15.4474,µm,Surface,Image 1,1,69,
16.3855,µm,Surface,Image 1,1,70,
11.1598,µm,Surface,Image 1,1,71,
12.7647,µm,Surface,Image 1,1,73,
9.88917,µm,Surface,Image 1,1,74,
13.0776,µm,Surface,Image 1,1,75,
9.18672,µm,Surface,Image 1,1,76,
9.51509,µm,Surface,Image 1,1,77,
12.9824,µm,Surface,Image 1,1,80,
11.8836,µm,Surface,Image 1,1,81,
2.88309,µm,Surface,Image 1,1,83,
3.41216,µm,Surface,Image 1,1,84,
2.40007,µm,Surface,Image 1,1,85,
16.4814,µm,Surface,Image 1,1,86,
18.424,µm,Surface,Image 1,1,87,
18.7293,µm,Surface,Image 1,1,88,
12.4947,µm,Surface,Image 1,1,89,
19.5592,µm,Surface,Image 1,1,90,
19.2157,µm,Surface,Image 1,1,91,
19.2215,µm,Surface,Image 1,1,92,
17.9522,µm,Surface,Image 1,1,93,
20.2452,µm,Surface,Image 1,1,95,
17.4843,µm,Surface,Image 1,1,96,
20.1691,µm,Surface,Image 1,1,97,
18.6954,µm,Surface,Image 1,1,98,
18.6151,µm,Surface,Image 1,1,99,
17.1002,µm,Surface,Image 1,1,100,
18.8863,µm,Surface,Image 1,1,101,
16.3623,µm,Surface,Image 1,1,102,
19.4731,µm,Surface,Image 1,1,103,
20.573,µm,Surface,Image 1,1,104,
20.4383,µm,Surface,Image 1,1,105,
16.5331,µm,Surface,Image 1,1,106,
16.9199,µm,Surface,Image 1,1,107,
19.3972,µm,Surface,Image 1,1,108,
21.5463,µm,Surface,Image 1,1,109,
19.9863,µm,Surface,Image 1,1,110,
17.1893,µm,Surface,Image 1,1,111,
17.8902,µm,Surface,Image 1,1,112,
19.9298,µm,Surface,Image 1,1,113,
18.9697,µm,Surface,Image 1,1,114,
18.0327,µm,Surface,Image 1,1,115,
20.9395,µm,Surface,Image 1,1,116,
21.5212,µm,Surface,Image 1,1,117,
21.6959,µm,Surface,Image 1,1,118,
19.3614,µm,Surface,Image 1,1,119,
19.2636,µm,Surface,Image 1,1,121,
18.9342,µm,Surface,Image 1,1,122,
18.681,µm,Surface,Image 1,1,123,
18.4969,µm,Surface,Image 1,1,124,
17.7426,µm,Surface,Image 1,1,125,
17.7529,µm,Surface,Image 1,1,126,
20.089,µm,Surface,Image 1,1,127,
20.9952,µm,Surface,Image 1,1,128,
20.4702,µm,Surface,Image 1,1,129,
22.9363,µm,Surface,Image 1,1,130,
18.6307,µm,Surface,Image 1,1,131,
17.9295,µm,Surface,Image 1,1,132,
20.5447,µm,Surface,Image 1,1,133,
18.8786,µm,Surface,Image 1,1,134,
19.8773,µm,Surface,Image 1,1,135,
20.6591,µm,Surface,Image 1,1,136,
19.5019,µm,Surface,Image 1,1,137,
22.2568,µm,Surface,Image 1,1,138,
18.6709,µm,Surface,Image 1,1,139,
21.1722,µm,Surface,Image 1,1,140,
