
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.54433,µm,Surface,Position,1,0,
12,µm,Surface,Position,1,1,
8.45,µm,Surface,Position,1,2,
7.10833,µm,Surface,Position,1,3,
9.62857,µm,Surface,Position,1,4,
12.5744,µm,Surface,Position,1,5,
11.1528,µm,Surface,Position,1,6,
7.77982,µm,Surface,Position,1,7,
13,µm,Surface,Position,1,8,
9.46,µm,Surface,Position,1,9,
10.837,µm,Surface,Position,1,10,
12.9956,µm,Surface,Position,1,11,
8.93784,µm,Surface,Position,1,12,
12.2235,µm,Surface,Position,1,13,
9.79189,µm,Surface,Position,1,14,
9.93571,µm,Surface,Position,1,15,
11.6604,µm,Surface,Position,1,16,
11.3147,µm,Surface,Position,1,18,
11.0562,µm,Surface,Position,1,19,
12.572,µm,Surface,Position,1,20,
9.42727,µm,Surface,Position,1,21,
7.47692,µm,Surface,Position,1,22,
10.9174,µm,Surface,Position,1,23,
12.135,µm,Surface,Position,1,24,
11.1648,µm,Surface,Position,1,25,
11.0689,µm,Surface,Position,1,26,
8.912,µm,Surface,Position,1,27,
13.04,µm,Surface,Position,1,28,
11.6593,µm,Surface,Position,1,29,
13,µm,Surface,Position,1,30,
12.0165,µm,Surface,Position,1,31,
12.3,µm,Surface,Position,1,32,
11.4545,µm,Surface,Position,1,33,
11.882,µm,Surface,Position,1,34,
8.43371,µm,Surface,Position,1,35,
12.0154,µm,Surface,Position,1,36,
8.77143,µm,Surface,Position,1,37,
9.25833,µm,Surface,Position,1,38,
10.1128,µm,Surface,Position,1,39,
10.6043,µm,Surface,Position,1,40,
11.0533,µm,Surface,Position,1,41,
11.2381,µm,Surface,Position,1,42,
11.5833,µm,Surface,Position,1,43,
11.6955,µm,Surface,Position,1,44,
12.2367,µm,Surface,Position,1,45,
11.58,µm,Surface,Position,1,46,
13.2909,µm,Surface,Position,1,47,
12.2947,µm,Surface,Position,1,48,
12.3,µm,Surface,Position,1,49,
12.65,µm,Surface,Position,1,50,
13.3,µm,Surface,Position,1,51,
10.9631,µm,Surface,Position,1,52,
11.5381,µm,Surface,Position,1,53,
11.3712,µm,Surface,Position,1,54,
11.98,µm,Surface,Position,1,55,
11.8158,µm,Surface,Position,1,56,
10.7088,µm,Surface,Position,1,57,
11.2781,µm,Surface,Position,1,58,
10.8204,µm,Surface,Position,1,59,
10.6971,µm,Surface,Position,1,61,
11.1821,µm,Surface,Position,1,62,
12.7671,µm,Surface,Position,1,63,
13.3348,µm,Surface,Position,1,68,
13.2286,µm,Surface,Position,1,69,
12.325,µm,Surface,Position,1,70,
13.152,µm,Surface,Position,1,71,
13.2795,µm,Surface,Position,1,73,
13.3269,µm,Surface,Position,1,74,
13.2691,µm,Surface,Position,1,75,
11.75,µm,Surface,Position,1,76,
13.304,µm,Surface,Position,1,77,
13.298,µm,Surface,Position,1,80,
13.3562,µm,Surface,Position,1,81,
12.6896,µm,Surface,Position,1,83,
12.8609,µm,Surface,Position,1,84,
13.2462,µm,Surface,Position,1,85,
8.224,µm,Surface,Position,1,86,
12.4437,µm,Surface,Position,1,87,
8.87482,µm,Surface,Position,1,88,
13.3765,µm,Surface,Position,1,89,
11.6312,µm,Surface,Position,1,90,
11.2058,µm,Surface,Position,1,91,
8.06602,µm,Surface,Position,1,92,
9.27647,µm,Surface,Position,1,93,
10.7125,µm,Surface,Position,1,95,
10.8766,µm,Surface,Position,1,96,
11.6968,µm,Surface,Position,1,97,
7.76,µm,Surface,Position,1,98,
