
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.31167,10.3805,3.17481,17.5863,,7,Intensity Outside,Image 1,1,,
0.3315,3.31167,9.02695,2.31202,15.7419,,7,Intensity Outside,Image 1,1,,
0.5525,3.31167,7.68457,1.73558,13.6336,,7,Intensity Outside,Image 1,1,,
0.7735,3.31167,6.34384,1.43886,11.2488,,7,Intensity Outside,Image 1,1,,
0.9945,3.31167,5.20872,1.32007,9.09737,,7,Intensity Outside,Image 1,1,,
1.2155,3.31167,4.37661,1.26708,7.48613,,7,Intensity Outside,Image 1,1,,
1.4365,3.31167,3.79737,1.23629,6.35846,,7,Intensity Outside,Image 1,1,,
1.6575,3.31167,3.40781,1.20576,5.60987,,7,Intensity Outside,Image 1,1,,
1.8785,3.31167,3.16154,1.15975,5.16333,,7,Intensity Outside,Image 1,1,,
2.0995,3.31167,3.01551,1.1069,4.92412,,7,Intensity Outside,Image 1,1,,
2.3205,3.31167,2.93535,1.06353,4.80717,,7,Intensity Outside,Image 1,1,,
2.5415,3.31167,2.89725,1.03046,4.76404,,7,Intensity Outside,Image 1,1,,
2.7625,3.31167,2.88036,1.00577,4.75494,,7,Intensity Outside,Image 1,1,,
2.9835,3.31167,2.8734,0.990892,4.7559,,7,Intensity Outside,Image 1,1,,
3.2045,3.31167,2.87114,0.985097,4.75718,,7,Intensity Outside,Image 1,1,,
3.4255,3.31167,2.86943,0.980659,4.7582,,7,Intensity Outside,Image 1,1,,
3.6465,3.31167,2.86866,0.973928,4.76339,,7,Intensity Outside,Image 1,1,,
3.8675,3.31167,2.86811,0.965331,4.77089,,7,Intensity Outside,Image 1,1,,
4.0885,3.31167,2.87069,0.958324,4.78305,,7,Intensity Outside,Image 1,1,,
4.3095,3.31167,2.87624,0.952481,4.8,,7,Intensity Outside,Image 1,1,,
4.5305,3.31167,2.88129,0.949303,4.81328,,7,Intensity Outside,Image 1,1,,
4.7515,3.31167,2.88824,0.949102,4.82737,,7,Intensity Outside,Image 1,1,,
4.9725,3.31167,2.89719,0.950621,4.84375,,7,Intensity Outside,Image 1,1,,
5.1935,3.31167,2.90688,0.953485,4.86027,,7,Intensity Outside,Image 1,1,,
5.4145,3.31167,2.91516,0.956351,4.87397,,7,Intensity Outside,Image 1,1,,
5.6355,3.31167,2.92167,0.958217,4.88513,,7,Intensity Outside,Image 1,1,,
5.8565,3.31167,2.92714,0.959832,4.89445,,7,Intensity Outside,Image 1,1,,
6.0775,3.31167,2.93268,0.961417,4.90394,,7,Intensity Outside,Image 1,1,,
6.2985,3.31167,2.93959,0.964899,4.91429,,7,Intensity Outside,Image 1,1,,
6.5195,3.31167,2.94651,0.967547,4.92547,,7,Intensity Outside,Image 1,1,,
6.7405,3.31167,2.95207,0.970203,4.93393,,7,Intensity Outside,Image 1,1,,
6.9615,3.31167,2.95714,0.9733,4.94098,,7,Intensity Outside,Image 1,1,,
7.1825,3.31167,2.96109,0.976907,4.94527,,7,Intensity Outside,Image 1,1,,
7.4035,3.31167,2.96652,0.981734,4.9513,,7,Intensity Outside,Image 1,1,,
7.6245,3.31167,2.97227,0.986513,4.95803,,7,Intensity Outside,Image 1,1,,
7.8455,3.31167,2.97804,0.991263,4.96482,,7,Intensity Outside,Image 1,1,,
8.0665,3.31167,2.98413,0.99544,4.97283,,7,Intensity Outside,Image 1,1,,
8.2875,3.31167,2.99273,0.999675,4.98578,,7,Intensity Outside,Image 1,1,,
8.5085,3.31167,3.00096,1.00343,4.9985,,7,Intensity Outside,Image 1,1,,
8.7295,3.31167,3.01439,1.0041,5.02468,,7,Intensity Outside,Image 1,1,,
8.9505,3.31167,3.03005,0.999626,5.06048,,7,Intensity Outside,Image 1,1,,
9.1715,3.31167,3.04584,0.991147,5.10052,,7,Intensity Outside,Image 1,1,,
9.3925,3.31167,3.05897,0.980553,5.13739,,7,Intensity Outside,Image 1,1,,
9.6135,3.31167,3.07081,0.971424,5.1702,,7,Intensity Outside,Image 1,1,,
9.8345,3.31167,3.07885,0.972181,5.18552,,7,Intensity Outside,Image 1,1,,
10.0555,3.31167,3.08337,0.976699,5.19003,,7,Intensity Outside,Image 1,1,,
10.2765,3.31167,3.08957,0.985619,5.19353,,7,Intensity Outside,Image 1,1,,
10.4975,3.31167,3.09504,0.991476,5.19861,,7,Intensity Outside,Image 1,1,,
10.7185,3.31167,3.09803,0.993065,5.203,,7,Intensity Outside,Image 1,1,,
10.9395,3.31167,3.10128,0.991916,5.21065,,7,Intensity Outside,Image 1,1,,
11.1605,3.31167,3.10271,0.987168,5.21826,,7,Intensity Outside,Image 1,1,,
11.3815,3.31167,3.10216,0.982043,5.22228,,7,Intensity Outside,Image 1,1,,
11.6025,3.31167,3.10157,0.977423,5.22573,,7,Intensity Outside,Image 1,1,,
11.8235,3.31167,3.10257,0.970063,5.23508,,7,Intensity Outside,Image 1,1,,
12.0445,3.31167,3.10283,0.958493,5.24717,,7,Intensity Outside,Image 1,1,,
12.2655,3.31167,3.10734,0.947239,5.26744,,7,Intensity Outside,Image 1,1,,
12.4865,3.31167,3.11412,0.936418,5.29183,,7,Intensity Outside,Image 1,1,,
12.7075,3.31167,3.11912,0.92168,5.31657,,7,Intensity Outside,Image 1,1,,
