
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.866252,31.0394,-13.4404,75.5192,,3,Intensity,Image 1,1,,
-0.3315,0.866252,29.8161,-13.3632,72.9955,,3,Intensity,Image 1,1,,
-0.1105,0.866252,27.3228,-13.3507,67.9962,,3,Intensity,Image 1,1,,
0.1105,0.866252,22.7024,-13.4736,58.8783,,3,Intensity,Image 1,1,,
0.3315,0.866252,17.9934,-13.6578,49.6446,,3,Intensity,Image 1,1,,
0.5525,0.866252,13.3191,-13.473,40.1111,,3,Intensity,Image 1,1,,
0.7735,0.866252,8.91688,-12.3993,30.233,,3,Intensity,Image 1,1,,
0.9945,0.866252,5.45336,-10.3982,21.3049,,3,Intensity,Image 1,1,,
1.2155,0.866252,3.23757,-8.53086,15.006,,3,Intensity,Image 1,1,,
1.4365,0.866252,1.90404,-6.82322,10.6313,,3,Intensity,Image 1,1,,
1.6575,0.866252,1.12713,-5.25096,7.50521,,3,Intensity,Image 1,1,,
1.8785,0.866252,0.697177,-3.94668,5.34103,,3,Intensity,Image 1,1,,
2.0995,0.866252,0.46163,-2.72118,3.64444,,3,Intensity,Image 1,1,,
2.3205,0.866252,0.33837,-1.92871,2.60545,,3,Intensity,Image 1,1,,
2.5415,0.866252,0.268083,-1.56532,2.10149,,3,Intensity,Image 1,1,,
2.7625,0.866252,0.221444,-1.37645,1.81934,,3,Intensity,Image 1,1,,
2.9835,0.866252,0.18331,-1.17442,1.54104,,3,Intensity,Image 1,1,,
3.2045,0.866252,0.152324,-1.05314,1.35779,,3,Intensity,Image 1,1,,
3.4255,0.866252,0.125251,-0.967454,1.21796,,3,Intensity,Image 1,1,,
3.6465,0.866252,0.103239,-0.828249,1.03473,,3,Intensity,Image 1,1,,
3.8675,0.866252,0.0881536,-0.729004,0.905311,,3,Intensity,Image 1,1,,
4.0885,0.866252,0.0757393,-0.666468,0.817946,,3,Intensity,Image 1,1,,
4.3095,0.866252,0.0624938,-0.591871,0.716859,,3,Intensity,Image 1,1,,
4.5305,0.866252,0.0540182,-0.53774,0.645776,,3,Intensity,Image 1,1,,
4.7515,0.866252,0.0493105,-0.495833,0.594454,,3,Intensity,Image 1,1,,
4.9725,0.866252,0.0447404,-0.435868,0.525349,,3,Intensity,Image 1,1,,
5.1935,0.866252,0.040664,-0.379919,0.461247,,3,Intensity,Image 1,1,,
5.4145,0.866252,0.0366908,-0.313545,0.386927,,3,Intensity,Image 1,1,,
5.6355,0.866252,0.0347199,-0.280607,0.350047,,3,Intensity,Image 1,1,,
5.8565,0.866252,0.0339505,-0.26749,0.335391,,3,Intensity,Image 1,1,,
6.0775,0.866252,0.0336647,-0.264062,0.331392,,3,Intensity,Image 1,1,,
6.2985,0.866252,0.0342929,-0.274839,0.343424,,3,Intensity,Image 1,1,,
6.5195,0.866252,0.0345765,-0.27552,0.344673,,3,Intensity,Image 1,1,,
6.7405,0.866252,0.0339742,-0.263718,0.331666,,3,Intensity,Image 1,1,,
6.9615,0.866252,0.0331782,-0.239204,0.30556,,3,Intensity,Image 1,1,,
7.1825,0.866252,0.0334736,-0.248515,0.315462,,3,Intensity,Image 1,1,,
7.4035,0.866252,0.0338573,-0.27,0.337715,,3,Intensity,Image 1,1,,
7.6245,0.866252,0.0353768,-0.306474,0.377228,,3,Intensity,Image 1,1,,
7.8455,0.866252,0.0375125,-0.334166,0.409192,,3,Intensity,Image 1,1,,
8.0665,0.866252,0.0394729,-0.344385,0.423331,,3,Intensity,Image 1,1,,
8.2875,0.866252,0.0439565,-0.4258,0.513713,,3,Intensity,Image 1,1,,
8.5085,0.866252,0.0512873,-0.552064,0.654638,,3,Intensity,Image 1,1,,
8.7295,0.866252,0.0631351,-0.725102,0.851372,,3,Intensity,Image 1,1,,
8.9505,0.866252,0.0820079,-0.984785,1.1488,,3,Intensity,Image 1,1,,
9.1715,0.866252,0.107126,-1.29333,1.50758,,3,Intensity,Image 1,1,,
9.3925,0.866252,0.129836,-1.51311,1.77279,,3,Intensity,Image 1,1,,
9.6135,0.866252,0.148527,-1.63604,1.93309,,3,Intensity,Image 1,1,,
9.8345,0.866252,0.162307,-1.72463,2.04924,,3,Intensity,Image 1,1,,
10.0555,0.866252,0.170308,-1.795,2.13561,,3,Intensity,Image 1,1,,
10.2765,0.866252,0.179137,-1.87787,2.23614,,3,Intensity,Image 1,1,,
10.4975,0.866252,0.182919,-1.91945,2.28529,,3,Intensity,Image 1,1,,
10.7185,0.866252,0.177839,-1.82772,2.1834,,3,Intensity,Image 1,1,,
10.9395,0.866252,0.186658,-1.89739,2.2707,,3,Intensity,Image 1,1,,
11.1605,0.866252,0.199352,-1.94118,2.33988,,3,Intensity,Image 1,1,,
11.3815,0.866252,0.203559,-1.86231,2.26942,,3,Intensity,Image 1,1,,
11.6025,0.866252,0.199426,-1.75435,2.1532,,3,Intensity,Image 1,1,,
11.8235,0.866252,0.20241,-1.74391,2.14873,,3,Intensity,Image 1,1,,
12.0445,0.866252,0.211987,-1.86821,2.29218,,3,Intensity,Image 1,1,,
12.2655,0.866252,0.233107,-2.32638,2.79259,,3,Intensity,Image 1,1,,
12.4865,0.866252,0.273606,-3.31743,3.86464,,3,Intensity,Image 1,1,,
12.7075,0.866252,0.320175,-4.58964,5.22999,,3,Intensity,Image 1,1,,
12.9285,0.866252,0.338593,-4.90136,5.57854,,3,Intensity,Image 1,1,,
13.1495,0.866252,0.338765,-4.1183,4.79583,,3,Intensity,Image 1,1,,
13.3705,0.866252,0.342169,-3.66793,4.35226,,3,Intensity,Image 1,1,,
13.5915,0.866252,0.341763,-3.28204,3.96557,,3,Intensity,Image 1,1,,
13.8125,0.866252,0.347719,-3.12386,3.8193,,3,Intensity,Image 1,1,,
14.0335,0.866252,0.359083,-3.38101,4.09917,,3,Intensity,Image 1,1,,
14.2545,0.866252,0.366493,-3.7389,4.47188,,3,Intensity,Image 1,1,,
14.4755,0.866252,0.370676,-3.89492,4.63627,,3,Intensity,Image 1,1,,
14.6965,0.866252,0.374274,-3.95604,4.70459,,3,Intensity,Image 1,1,,
