
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1305.26,,Surface,5,Image 1,1,0,
1314.76,,Surface,5,Image 1,1,1,
250.894,,Surface,5,Image 1,1,2,
168.381,,Surface,5,Image 1,1,3,
644.199,,Surface,5,Image 1,1,4,
2505.29,,Surface,5,Image 1,1,5,
1462.79,,Surface,5,Image 1,1,6,
1325.42,,Surface,5,Image 1,1,7,
719.005,,Surface,5,Image 1,1,8,
43.6872,,Surface,5,Image 1,1,9,
102.408,,Surface,5,Image 1,1,10,
1740.33,,Surface,5,Image 1,1,11,
126.259,,Surface,5,Image 1,1,12,
356.771,,Surface,5,Image 1,1,13,
633.67,,Surface,5,Image 1,1,14,
822.404,,Surface,5,Image 1,1,15,
1089.1,,Surface,5,Image 1,1,16,
2441.57,,Surface,5,Image 1,1,18,
1403.95,,Surface,5,Image 1,1,19,
1312.66,,Surface,5,Image 1,1,20,
1234.28,,Surface,5,Image 1,1,21,
29.2505,,Surface,5,Image 1,1,22,
4521.89,,Surface,5,Image 1,1,23,
64.2275,,Surface,5,Image 1,1,24,
1251.95,,Surface,5,Image 1,1,25,
7056.6,,Surface,5,Image 1,1,26,
66.3082,,Surface,5,Image 1,1,27,
352.709,,Surface,5,Image 1,1,28,
15531.8,,Surface,5,Image 1,1,29,
98.4472,,Surface,5,Image 1,1,30,
215.171,,Surface,5,Image 1,1,31,
1189.04,,Surface,5,Image 1,1,32,
148.358,,Surface,5,Image 1,1,33,
740.586,,Surface,5,Image 1,1,34,
468.654,,Surface,5,Image 1,1,35,
295.656,,Surface,5,Image 1,1,36,
269.014,,Surface,5,Image 1,1,37,
71.2398,,Surface,5,Image 1,1,38,
247.587,,Surface,5,Image 1,1,39,
445.807,,Surface,5,Image 1,1,40,
305.23,,Surface,5,Image 1,1,41,
1165.51,,Surface,5,Image 1,1,42,
136.859,,Surface,5,Image 1,1,43,
1026.7,,Surface,5,Image 1,1,44,
147.024,,Surface,5,Image 1,1,45,
298.597,,Surface,5,Image 1,1,46,
109.083,,Surface,5,Image 1,1,47,
79.0404,,Surface,5,Image 1,1,48,
156.575,,Surface,5,Image 1,1,49,
39.4579,,Surface,5,Image 1,1,50,
52.6446,,Surface,5,Image 1,1,51,
618.669,,Surface,5,Image 1,1,52,
215.601,,Surface,5,Image 1,1,53,
219.093,,Surface,5,Image 1,1,54,
110.223,,Surface,5,Image 1,1,55,
40.6763,,Surface,5,Image 1,1,56,
609.487,,Surface,5,Image 1,1,57,
478.466,,Surface,5,Image 1,1,58,
398.883,,Surface,5,Image 1,1,59,
128.435,,Surface,5,Image 1,1,61,
382.032,,Surface,5,Image 1,1,62,
96.5637,,Surface,5,Image 1,1,63,
1200.93,,Surface,5,Image 1,1,68,
9.48225,,Surface,5,Image 1,1,69,
239.57,,Surface,5,Image 1,1,70,
0.613687,,Surface,5,Image 1,1,71,
102.623,,Surface,5,Image 1,1,73,
0.345304,,Surface,5,Image 1,1,74,
19.4376,,Surface,5,Image 1,1,75,
0.902686,,Surface,5,Image 1,1,76,
0.405346,,Surface,5,Image 1,1,77,
68.8392,,Surface,5,Image 1,1,80,
5.82918,,Surface,5,Image 1,1,81,
251.186,,Surface,5,Image 1,1,83,
61.3271,,Surface,5,Image 1,1,84,
0.0576615,,Surface,5,Image 1,1,85,
85.4097,,Surface,5,Image 1,1,86,
8485.84,,Surface,5,Image 1,1,87,
1777.82,,Surface,5,Image 1,1,88,
5.95532,,Surface,5,Image 1,1,89,
764.831,,Surface,5,Image 1,1,90,
424.713,,Surface,5,Image 1,1,91,
380.06,,Surface,5,Image 1,1,92,
1064.55,,Surface,5,Image 1,1,93,
775.259,,Surface,5,Image 1,1,95,
3519.74,,Surface,5,Image 1,1,96,
1306.52,,Surface,5,Image 1,1,97,
1624.9,,Surface,5,Image 1,1,98,
317.555,,Surface,5,Image 1,1,99,
952.216,,Surface,5,Image 1,1,100,
205.434,,Surface,5,Image 1,1,101,
326.69,,Surface,5,Image 1,1,102,
198.161,,Surface,5,Image 1,1,103,
804.112,,Surface,5,Image 1,1,104,
496.793,,Surface,5,Image 1,1,105,
4.36898,,Surface,5,Image 1,1,106,
168.815,,Surface,5,Image 1,1,107,
490.078,,Surface,5,Image 1,1,108,
2220.26,,Surface,5,Image 1,1,109,
239.388,,Surface,5,Image 1,1,110,
210.066,,Surface,5,Image 1,1,111,
5241.05,,Surface,5,Image 1,1,112,
441.765,,Surface,5,Image 1,1,113,
85.1846,,Surface,5,Image 1,1,114,
8832.97,,Surface,5,Image 1,1,115,
260.239,,Surface,5,Image 1,1,116,
405.41,,Surface,5,Image 1,1,117,
4157.21,,Surface,5,Image 1,1,118,
2231.34,,Surface,5,Image 1,1,119,
2151.93,,Surface,5,Image 1,1,121,
14109.3,,Surface,5,Image 1,1,122,
5847.43,,Surface,5,Image 1,1,123,
9529.45,,Surface,5,Image 1,1,124,
326.464,,Surface,5,Image 1,1,125,
2758.46,,Surface,5,Image 1,1,126,
514.725,,Surface,5,Image 1,1,127,
7149.59,,Surface,5,Image 1,1,128,
304.895,,Surface,5,Image 1,1,129,
32.7648,,Surface,5,Image 1,1,130,
1807.63,,Surface,5,Image 1,1,131,
1476.9,,Surface,5,Image 1,1,132,
1253.39,,Surface,5,Image 1,1,133,
6697.78,,Surface,5,Image 1,1,134,
7919.4,,Surface,5,Image 1,1,135,
866.72,,Surface,5,Image 1,1,136,
1516.71,,Surface,5,Image 1,1,137,
356.911,,Surface,5,Image 1,1,138,
1254.89,,Surface,5,Image 1,1,139,
1000.58,,Surface,5,Image 1,1,140,
2973.61,,Surface,5,Image 1,1,141,
1697.9,,Surface,5,Image 1,1,142,
2689.59,,Surface,5,Image 1,1,143,
5021.2,,Surface,5,Image 1,1,144,
5183.02,,Surface,5,Image 1,1,145,
7016.45,,Surface,5,Image 1,1,146,
51.0753,,Surface,5,Image 1,1,147,
9.22271,,Surface,5,Image 1,1,148,
11929,,Surface,5,Image 1,1,149,
399.251,,Surface,5,Image 1,1,150,
363.404,,Surface,5,Image 1,1,151,
328.659,,Surface,5,Image 1,1,152,
12669.2,,Surface,5,Image 1,1,153,
481.435,,Surface,5,Image 1,1,154,
638.858,,Surface,5,Image 1,1,155,
5032.36,,Surface,5,Image 1,1,156,
