
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32311,10.8255,-6.40127,28.0522,,4,Intensity Outside,Image 1,1,,
0.3315,0.32311,8.56085,-6.65596,23.7777,,4,Intensity Outside,Image 1,1,,
0.5525,0.32311,6.23861,-6.40883,18.886,,4,Intensity Outside,Image 1,1,,
0.7735,0.32311,4.08108,-5.57415,13.7363,,4,Intensity Outside,Image 1,1,,
0.9945,0.32311,2.43015,-4.3231,9.1834,,4,Intensity Outside,Image 1,1,,
1.2155,0.32311,1.38899,-3.06137,5.83936,,4,Intensity Outside,Image 1,1,,
1.4365,0.32311,0.787808,-2.02793,3.60354,,4,Intensity Outside,Image 1,1,,
1.6575,0.32311,0.459989,-1.25967,2.17965,,4,Intensity Outside,Image 1,1,,
1.8785,0.32311,0.287211,-0.7554,1.32982,,4,Intensity Outside,Image 1,1,,
2.0995,0.32311,0.198033,-0.493821,0.889887,,4,Intensity Outside,Image 1,1,,
2.3205,0.32311,0.148447,-0.398123,0.695017,,4,Intensity Outside,Image 1,1,,
2.5415,0.32311,0.116322,-0.391068,0.623713,,4,Intensity Outside,Image 1,1,,
2.7625,0.32311,0.0928044,-0.408766,0.594375,,4,Intensity Outside,Image 1,1,,
2.9835,0.32311,0.0733798,-0.378695,0.525455,,4,Intensity Outside,Image 1,1,,
3.2045,0.32311,0.0563713,-0.301874,0.414616,,4,Intensity Outside,Image 1,1,,
3.4255,0.32311,0.0423506,-0.230992,0.315693,,4,Intensity Outside,Image 1,1,,
3.6465,0.32311,0.0315358,-0.175345,0.238417,,4,Intensity Outside,Image 1,1,,
3.8675,0.32311,0.0239353,-0.135098,0.182969,,4,Intensity Outside,Image 1,1,,
4.0885,0.32311,0.0192718,-0.117041,0.155585,,4,Intensity Outside,Image 1,1,,
4.3095,0.32311,0.0161676,-0.11334,0.145675,,4,Intensity Outside,Image 1,1,,
4.5305,0.32311,0.0136782,-0.0974432,0.1248,,4,Intensity Outside,Image 1,1,,
4.7515,0.32311,0.0119723,-0.0878809,0.111825,,4,Intensity Outside,Image 1,1,,
4.9725,0.32311,0.0110825,-0.0970972,0.119262,,4,Intensity Outside,Image 1,1,,
5.1935,0.32311,0.0108722,-0.132539,0.154284,,4,Intensity Outside,Image 1,1,,
5.4145,0.32311,0.0108119,-0.172409,0.194033,,4,Intensity Outside,Image 1,1,,
5.6355,0.32311,0.0100311,-0.146984,0.167046,,4,Intensity Outside,Image 1,1,,
5.8565,0.32311,0.00930308,-0.114659,0.133265,,4,Intensity Outside,Image 1,1,,
6.0775,0.32311,0.00890356,-0.0958214,0.113628,,4,Intensity Outside,Image 1,1,,
6.2985,0.32311,0.00847438,-0.0782557,0.0952045,,4,Intensity Outside,Image 1,1,,
