
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-1.10316,µm,Surface,N,1,0,
-1.65534,µm,Surface,N,1,1,
-1.45634,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
-0.214737,µm,Surface,N,1,4,
-0.292649,µm,Surface,N,1,5,
-0.885994,µm,Surface,N,1,6,
-0.161576,µm,Surface,N,1,7,
-1.04587,µm,Surface,N,1,8,
-0.929569,µm,Surface,N,1,9,
-0.0529116,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
-0.882557,µm,Surface,N,1,12,
-1.71364,µm,Surface,N,1,13,
-0.211132,µm,Surface,N,1,14,
-0.508965,µm,Surface,N,1,15,
-1.14607,µm,Surface,N,1,16,
-2.08113,µm,Surface,N,1,18,
-0.275992,µm,Surface,N,1,19,
-0.944695,µm,Surface,N,1,20,
-1.52395,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
-1.35857,µm,Surface,N,1,23,
-0.602023,µm,Surface,N,1,24,
-0.654341,µm,Surface,N,1,25,
-1.76716,µm,Surface,N,1,26,
-0.782579,µm,Surface,N,1,27,
-1.01119,µm,Surface,N,1,28,
-1.97645,µm,Surface,N,1,29,
-0.66487,µm,Surface,N,1,30,
-0.516588,µm,Surface,N,1,31,
-0.975052,µm,Surface,N,1,32,
-2.06496,µm,Surface,N,1,33,
-1.46238,µm,Surface,N,1,34,
-0.348537,µm,Surface,N,1,35,
-0.87062,µm,Surface,N,1,36,
-0.762235,µm,Surface,N,1,37,
-1.42443,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
-0.516329,µm,Surface,N,1,40,
-1.19817,µm,Surface,N,1,41,
-2.19746,µm,Surface,N,1,42,
-0.839523,µm,Surface,N,1,43,
-0.332799,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
-1.71987,µm,Surface,N,1,46,
-0.629185,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
-1.4434,µm,Surface,N,1,49,
-0.584863,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
-1.65741,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
-0.977233,µm,Surface,N,1,55,
0.968479,µm,Surface,N,1,56,
-0.986914,µm,Surface,N,1,57,
-0.710424,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
-0.673082,µm,Surface,N,1,61,
1.23862,µm,Surface,N,1,62,
2.26782,µm,Surface,N,1,63,
2.81006,µm,Surface,N,1,68,
0.672284,µm,Surface,N,1,69,
1.82677,µm,Surface,N,1,70,
1.45475,µm,Surface,N,1,71,
0.429578,µm,Surface,N,1,73,
2.57423,µm,Surface,N,1,74,
0.532373,µm,Surface,N,1,75,
3.03444,µm,Surface,N,1,76,
3.07733,µm,Surface,N,1,77,
2.8465,µm,Surface,N,1,80,
2.99179,µm,Surface,N,1,81,
8.80359,µm,Surface,N,1,83,
8.55916,µm,Surface,N,1,84,
9.77033,µm,Surface,N,1,85,
-0.286142,µm,Surface,N,1,86,
-1.47375,µm,Surface,N,1,87,
-0.213754,µm,Surface,N,1,88,
3.9399,µm,Surface,N,1,89,
-0.327613,µm,Surface,N,1,90,
-2.04664,µm,Surface,N,1,91,
-0.215652,µm,Surface,N,1,92,
-2.04159,µm,Surface,N,1,93,
0,µm,Surface,N,1,95,
-1.26707,µm,Surface,N,1,96,
-0.0460164,µm,Surface,N,1,97,
-0.662699,µm,Surface,N,1,98,
-1.50643,µm,Surface,N,1,99,
-0.832156,µm,Surface,N,1,100,
-1.37107,µm,Surface,N,1,101,
-0.0918768,µm,Surface,N,1,102,
-0.963398,µm,Surface,N,1,103,
-0.153667,µm,Surface,N,1,104,
-0.0123459,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
-0.487699,µm,Surface,N,1,108,
-0.231904,µm,Surface,N,1,109,
-1.95421,µm,Surface,N,1,110,
-0.118685,µm,Surface,N,1,111,
-1.29069,µm,Surface,N,1,112,
-1.238,µm,Surface,N,1,113,
-1.14052,µm,Surface,N,1,114,
-0.239891,µm,Surface,N,1,115,
-0.284924,µm,Surface,N,1,116,
-0.387409,µm,Surface,N,1,117,
-0.0559124,µm,Surface,N,1,118,
-1.60355,µm,Surface,N,1,119,
-1.4527,µm,Surface,N,1,121,
-2.27278,µm,Surface,N,1,122,
-2.22733,µm,Surface,N,1,123,
-0.49957,µm,Surface,N,1,124,
-0.125889,µm,Surface,N,1,125,
-0.975353,µm,Surface,N,1,126,
-1.50509,µm,Surface,N,1,127,
-1.01364,µm,Surface,N,1,128,
-1.43048,µm,Surface,N,1,129,
0.342412,µm,Surface,N,1,130,
-0.307678,µm,Surface,N,1,131,
-0.312234,µm,Surface,N,1,132,
-1.75462,µm,Surface,N,1,133,
-1.95802,µm,Surface,N,1,134,
-2.0153,µm,Surface,N,1,135,
-1.52313,µm,Surface,N,1,136,
-0.96,µm,Surface,N,1,137,
-0.0445981,µm,Surface,N,1,138,
-0.957917,µm,Surface,N,1,139,
-1.02477,µm,Surface,N,1,140,
-2.20443,µm,Surface,N,1,141,
-0.976021,µm,Surface,N,1,142,
-1.65929,µm,Surface,N,1,143,
