
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3219,µm,Surface,Position,1,0,
48.5243,µm,Surface,Position,1,1,
49.5578,µm,Surface,Position,1,2,
51.0781,µm,Surface,Position,1,3,
48.1486,µm,Surface,Position,1,4,
51.4412,µm,Surface,Position,1,5,
48.3514,µm,Surface,Position,1,6,
49.7403,µm,Surface,Position,1,7,
49.6672,µm,Surface,Position,1,8,
48.9032,µm,Surface,Position,1,9,
47.5242,µm,Surface,Position,1,10,
51.9759,µm,Surface,Position,1,11,
50.7108,µm,Surface,Position,1,12,
50.2577,µm,Surface,Position,1,13,
48.5532,µm,Surface,Position,1,14,
51.0655,µm,Surface,Position,1,15,
50.9205,µm,Surface,Position,1,16,
49.7236,µm,Surface,Position,1,18,
51.434,µm,Surface,Position,1,19,
51.0184,µm,Surface,Position,1,20,
50.5152,µm,Surface,Position,1,21,
51.6305,µm,Surface,Position,1,22,
50.7183,µm,Surface,Position,1,23,
48.4123,µm,Surface,Position,1,24,
48.9649,µm,Surface,Position,1,25,
50.0916,µm,Surface,Position,1,26,
49.8119,µm,Surface,Position,1,27,
50.376,µm,Surface,Position,1,28,
50.1796,µm,Surface,Position,1,29,
51.5544,µm,Surface,Position,1,30,
48.8582,µm,Surface,Position,1,31,
52.1132,µm,Surface,Position,1,32,
50.7024,µm,Surface,Position,1,33,
51.3453,µm,Surface,Position,1,34,
51.0683,µm,Surface,Position,1,35,
52.6138,µm,Surface,Position,1,36,
51.2624,µm,Surface,Position,1,37,
50.8715,µm,Surface,Position,1,38,
48.9736,µm,Surface,Position,1,39,
49.5759,µm,Surface,Position,1,40,
51.7597,µm,Surface,Position,1,41,
50.9499,µm,Surface,Position,1,42,
53.321,µm,Surface,Position,1,43,
53.9642,µm,Surface,Position,1,44,
49.6941,µm,Surface,Position,1,45,
51.1008,µm,Surface,Position,1,46,
51.3699,µm,Surface,Position,1,47,
54.3625,µm,Surface,Position,1,48,
52.0178,µm,Surface,Position,1,49,
53.0117,µm,Surface,Position,1,50,
53.8495,µm,Surface,Position,1,51,
54.4485,µm,Surface,Position,1,52,
51.9914,µm,Surface,Position,1,53,
54.4572,µm,Surface,Position,1,54,
53.417,µm,Surface,Position,1,55,
49.6182,µm,Surface,Position,1,56,
52.171,µm,Surface,Position,1,57,
54.1762,µm,Surface,Position,1,58,
54.8551,µm,Surface,Position,1,59,
52.533,µm,Surface,Position,1,61,
56.3441,µm,Surface,Position,1,62,
57.3068,µm,Surface,Position,1,63,
57.61,µm,Surface,Position,1,68,
51.8303,µm,Surface,Position,1,69,
50.7935,µm,Surface,Position,1,70,
56.118,µm,Surface,Position,1,71,
54.4472,µm,Surface,Position,1,73,
57.3556,µm,Surface,Position,1,74,
54.1673,µm,Surface,Position,1,75,
58.124,µm,Surface,Position,1,76,
57.7627,µm,Surface,Position,1,77,
54.2295,µm,Surface,Position,1,80,
55.3942,µm,Surface,Position,1,81,
64.2629,µm,Surface,Position,1,83,
63.8656,µm,Surface,Position,1,84,
64.8777,µm,Surface,Position,1,85,
50.7964,µm,Surface,Position,1,86,
48.7549,µm,Surface,Position,1,87,
48.4167,µm,Surface,Position,1,88,
54.7831,µm,Surface,Position,1,89,
47.6197,µm,Surface,Position,1,90,
48.0291,µm,Surface,Position,1,91,
47.9574,µm,Surface,Position,1,92,
49.2926,µm,Surface,Position,1,93,
46.9337,µm,Surface,Position,1,95,
49.7934,µm,Surface,Position,1,96,
46.9769,µm,Surface,Position,1,97,
48.5164,µm,Surface,Position,1,98,
48.6627,µm,Surface,Position,1,99,
50.1446,µm,Surface,Position,1,100,
48.3585,µm,Surface,Position,1,101,
50.8167,µm,Surface,Position,1,102,
47.7388,µm,Surface,Position,1,103,
46.6059,µm,Surface,Position,1,104,
46.7406,µm,Surface,Position,1,105,
50.7446,µm,Surface,Position,1,106,
50.3579,µm,Surface,Position,1,107,
47.7818,µm,Surface,Position,1,108,
45.6326,µm,Surface,Position,1,109,
47.2914,µm,Surface,Position,1,110,
49.9567,µm,Surface,Position,1,111,
49.2558,µm,Surface,Position,1,112,
47.2821,µm,Surface,Position,1,113,
48.308,µm,Surface,Position,1,114,
49.1133,µm,Surface,Position,1,115,
46.3054,µm,Surface,Position,1,116,
45.7236,µm,Surface,Position,1,117,
45.516,µm,Surface,Position,1,118,
47.8505,µm,Surface,Position,1,119,
48.0142,µm,Surface,Position,1,121,
48.2777,µm,Surface,Position,1,122,
48.5309,µm,Surface,Position,1,123,
48.682,µm,Surface,Position,1,124,
49.5352,µm,Surface,Position,1,125,
49.5578,µm,Surface,Position,1,126,
